"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-07-20 DN56-63 Clinical Delta (PCR).rex"
"Date","7/20/2022"
"Time","4:21:23 PM"


"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Delta"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," DN63"," Assay NTC"," Lig Control"," PCR Control"
"1","3.10154879072252","3.00471939748662","3.08364487169706","3.05006049112252","3.0812324929972","3.24777381769829","3.09288636136885","3.12268947196848","3.00462856997533","3.20862017360072","3.20383972478273","3.10091935606928"
"2","3.14728225920719","3.03471427481499","3.19535656225974","3.06270368069407","3.08924767153195","3.17780030300058","3.1789992261496","3.145494773785","3.11084505637035","3.24301166141404","3.27680559312512","3.1489171544104"
"3","3.19559131644277","3.02363387737615","3.22992802828005","3.06947941303629","3.16096507444642","3.16602905753741","3.19308497031223","3.18021491745456","3.06891628246629","3.22117952239262","3.22473996083518","3.17706707727307"
"4","3.18036163881895","3.02989678361617","3.18322270542458","3.03788052185855","3.19053432008342","3.17063401235981","3.18481218687215","3.19167874672567","3.14417232522062","3.24635690852216","3.22968097744935","3.18649992717285"
"5","3.16109712367437","2.99191271839475","3.28733828161615","3.0717584848965","3.17976217724444","3.19629557899185","3.25052379527088","3.20810036076688","3.13959461865161","3.30158283007905","3.23981732770929","3.20384963323851"
"6","3.16348134584573","3.03469247621228","3.27687495231556","3.06422958288374","3.18201469952443","3.25179293507286","3.27214465552758","3.21517764044658","3.06815333137146","3.27563515678645","3.26197197426312","3.16156761018285"
"7","3.26657511253529","3.09042144244708","3.24844230818138","3.11535371759141","3.21311403939008","3.23923603163704","3.29118028534371","3.2888278528013","3.06201618630092","3.29235196023935","3.26371404592966","3.21250095368887"
"8","3.28624835148067","3.07207707985918","3.27929096411587","3.09725446598873","3.20299585463238","3.25496735659244","3.33453225648236","3.31578545815213","3.10744112071647","3.2642099641413","3.28417748422326","3.22107052937907"
"9","3.4072222124408","3.09977492942702","3.30420655330111","3.10854886701762","3.23243305104143","3.37321486783606","3.40825513084611","3.42348872103965","3.13551101374402","3.29879708044048","3.31025406271458","3.28613935846712"
"10","3.61842272576995","3.0708194681644","3.33267210905114","3.08364487169706","3.22564823594808","3.49889372091249","3.5761697675179","3.66892282204711","3.14488441290913","3.2874472746297","3.23829142551962","3.26268406195163"
"11","3.97443023902168","3.10791062908252","3.33538743243481","3.15136949721523","3.26314183260853","3.68329313167949","3.83709904195141","4.04809135067775","3.15515882098624","3.30998702983139","3.30040905916392","3.25886930647745"
"12","4.59836493711522","3.13385096630691","3.41250418155889","3.14488441290913","3.27763790341039","4.08464942397192","4.4917474123242","4.70413846472441","3.15821062536558","3.31484644142003","3.30281528953994","3.17146054271255"
"13","5.56483812720938","3.15207795180329","3.39687626023172","3.13169625826984","3.29554182243585","4.8526959421901","5.26643342161768","5.53355713232115","3.1879911497673","3.34314270455264","3.2646677347982","3.31109875856958"
"14","6.84737708312897","3.15423056382086","3.4351110093843","3.20357295866566","3.41507809349421","5.79188873993177","6.27943964176512","6.93593753973704","3.22226945252809","3.39556834406915","3.33714808880751","3.26217542788841"
"15","8.57578829197048","3.23371371895062","3.36957351033799","3.20404246703171","3.45028283687016","7.14603470840596","7.88662546730755","8.7255446925852","3.25823714699888","3.36451260140892","3.34434162770166","3.2954400956232"
"16","10.3354050389985","3.35983316802726","3.35164415960937","3.27435134484803","3.5912108033875","8.77584496833753","9.47831751677025","10.5186541542687","3.31355529341338","3.34442546848132","3.38618041250223","3.33397890733666"
"17","12.2414413236112","3.34564954386424","3.45484601103736","3.23221296899484","3.59054957910531","10.3643764669979","11.271585158058","12.4183789049891","3.37616758765763","3.39030034841433","3.38641293093113","3.29222934309911"
"18","13.9607138874706","3.45682241768303","3.46767141457002","3.2528165611251","3.68972686350805","12.0230193244613","12.8521655095242","14.3105210955978","3.43210615584156","3.40469469240355","3.3505760280766","3.33965492811911"
"19","15.5043869687953","3.49412527656977","3.5187304493782","3.28496223392081","3.84514635945169","13.523532553328","14.3384333679596","15.8840060018819","3.50783114802341","3.45405567195451","3.4380756193528","3.38702601663233"
"20","16.6980863799358","3.5586073599349","3.54064795355709","3.28808446455505","3.85175860227359","14.6747030848656","15.7449127510927","17.0660170683059","3.49342590473284","3.46054271254546","3.44666091518918","3.38990070736466"
"21","17.6897840848402","3.58424251672135","3.55949383644509","3.29582157117062","3.86158893368781","15.5446199231963","16.5162563079707","18.0844477868969","3.61346354365352","3.41965580006322","3.37071793698024","3.36332318021492"
"22","18.4597543297475","3.54924849317159","3.56908522163729","3.31613758942667","3.90838047281169","16.3273881836482","17.2763819685312","18.7724625518171","3.63001231621053","3.46274157672647","3.46200279150342","3.44314742758323"
"23","18.8426540525419","3.65207082533702","3.5538261997406","3.30383255766639","4.00105425969468","16.8313369446352","17.7742635787955","19.165534955876","3.6192220078693","3.51437072883628","3.47764008327066","3.41093635897939"
"24","19.1371023117418","3.65399077919105","3.61323465832507","3.3227107065514","4.00232406641196","17.1228605579716","18.0606956940214","19.6741690190992","3.74344497851021","3.51781490806439","3.4759034612548","3.46859366314619"
"25","19.5709522078458","3.72273183442788","3.61438544289311","3.29928664072633","4.06441654782236","17.3575733795464","18.3936609663321","19.9499313344015","3.69350493864113","3.53071968086846","3.48221778983967","3.43881132219425"
"26","19.7406983545688","3.70461307975613","3.59665318786399","3.36179727802525","4.03885964243025","17.7792673489629","18.7477038106473","20.0993870959538","3.73780640660934","3.56744194235611","3.52025635156787","3.45540550850691"
"27","19.497119859617","3.73446954357918","3.6718656334129","3.41374837872892","4.18772956653479","17.9228656443122","18.9105058365759","20.411230640116","3.69919381500979","3.57509346150912","3.57783372752473","3.45540550850691"
"28","19.6157587548638","3.77606295436463","3.72496199916662","3.39360646982528","4.16571297779812","17.8715698990361","18.992904554818","20.5776048421963","3.80600696828667","3.59833168027263","3.55789527224638","3.48832139859835"
"29","20.1387397221684","3.76603559711823","3.64100607817706","3.40766656857296","4.16733424887465","18.0683252049697","19.359324533964","20.693958517259","3.77711655349559","3.67062707644076","3.60399023422599","3.5016403448539"
"30","20.3230843569594","3.83666306989722","3.7489509422446","3.49279011215381","4.24517726875246","18.5129574527606","19.8147789495924","20.9421356091075","3.86073599348948","3.61333638513771","3.62073114190304","3.48649576562142"
"31","20.5908102540627","3.90521967541881","3.75453320108848","3.51273583363307","4.23666742961776","18.7747005416953","19.9066852122471","21.2203402761883","3.87555680757787","3.65265080625979","3.6581744340957","3.49475198639767"
"32","20.9983760040981","3.8580257005526","3.81257561390315","3.43175402456703","4.25933797643571","18.700338241652","20.1988759187203","21.1764705882353","3.86760717728903","3.70916304264897","3.79174956423755","3.62495671719751"
"33","21.2703644363063","3.90521967541881","3.95086594949264","3.53922113592519","4.27224002441444","18.593990125233","20.2987498501346","21.0332392360316","3.92167035426363","3.80661732916253","3.95615574375016","3.57540681642307"
"34","21.1330913688433","3.89279447187435","4.11852738700988","3.6069275959411","4.32229401787653","19.0739808244958","20.4247094427914","20.6095025558862","3.88827621604001","3.88882041891884","4.19294446302915","3.57701991302358"
"35","21.624513618677","3.90325780117495","4.22381463809708","3.8525760498752","4.32186363520765","19.2341060937994","20.8523689631495","21.3245784695201","3.97715506436037","4.07339589532311","4.45950783785529","3.63907326873681"
"36","21.7807278553445","3.99420157167926","4.48119325551232","4.03513934756782","4.20411484957148","19.1449861397218","20.925510541441","21.3469356614241","4.00715786845336","4.27545077693853","4.72114137483787","3.6315382184002"
"37","21.9365878647179","3.95819028000305","4.69947356374456","4.33432516975662","4.33614451467507","19.3013715513143","20.7320809197669","21.4802522824954","4.01089259409241","4.45156532132957","5.10709290201165","3.63946746013581"
"38","22.1481181517803","3.92930713141288","5.01459143968872","4.59353780422675","4.30958375568126","19.5180056458381","20.9843242894284","21.666830156187","4.04023686697067","4.68179489694711","5.44454617125709","3.66521705958648"
"39","22.3406249659397","4.07034409094377","5.16009257139951","4.79520631958261","4.15710252972784","19.5427379771623","20.9499328016151","21.6167442333613","4.03426740345944","4.83161669336995","5.67493923639495","3.58088553190407"
"40","21.0696574349584","4.06567101548791","5.28643727270415","4.96965997812873","4.24719615472648","19.420048174912","20.8382289361919","21.4144096030111","4.02184219991499","4.92302997224032","5.79985249612166","3.68617278299128"
"41","21.5046569361058","4.08320526654241","5.42394649169655","5.14635945169248","4.21617674307077","19.7641972482897","21.2251904652912","21.8588758460583","4.0521858548867","5.08155947203784","5.99048854301773","3.71567355865822"
"42","21.4908064393072","4.11790137585514","5.46140739045294","5.09813458457313","4.15817322580211","19.7885931875403","21.3119897764553","21.7240660207014","4.03753719386587","5.09607734144241","6.06273637859813","3.68243795572704"
"43","21.4812695506218","4.07590273463471","5.50193378758268","5.21065079728389","4.22929223570103","19.8235039800615","21.344955621678","21.7702499936421","4.03840913797426","5.06928182826558","6.10767783118436","3.71306499253398"
"44","21.6462450090283","4.1235599298085","5.5089428767616","5.22872183893013","4.24811169604028","19.9704628933285","21.2237735561151","21.9478650085196","4.09914549477378","5.03242542153048","6.17837796597238","3.73892987305668"
"45","22.2220950637064","4.18389664555835","5.54465904889343","5.33314552998691","4.26400651051601","20.4467841611353","21.5980891009502","22.0878701675223","4.13930313220769","5.1599654128837","6.24129208702338","3.72549019607843"



"Channel Cycling A.red2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Delta"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," DN63"," Assay NTC"," Lig Control"," PCR Control"
"1","7.84673402434904","7.4617707004981","8.07518338074529","7.77272776815006","7.87496321485793","7.95049537324658","7.88695244634819","8.10079673892903","7.60728999771115","8.07029322753745","8.13936573332316","8.06779700805794"
"2","8.05793733237084","7.47316466245283","8.25114002500132","7.71543097933576","7.91471593943556","8.05157549401083","7.99420157167926","8.20439459830625","7.6060355300456","8.24575744694765","8.10050609089291","8.13880324388854"
"3","7.89120317387655","7.5367360952163","8.207827878233","7.68418911014471","7.88270898502073","8.04185667083355","7.91144381762776","8.20965896086061","7.56483617092452","8.17977475336139","8.10123271098323","8.1804570077058"
"4","7.86942972340088","7.62047291230171","8.39985679994835","7.80637688396901","7.90030772360825","8.09772816639376","8.032349126421","8.21916315164198","7.75678914275713","8.1681544213016","8.03493142243428","8.19161516746776"
"5","8.04720124106711","7.60684040153026","8.44065512067343","7.98082058324677","8.09315045982476","8.03631647211414","8.02636289475383","8.29108491645686","7.69336408613131","8.17556594622285","8.23420418751158","8.16897606094219"
"6","8.14886265790363","7.69265982358223","8.53916663941841","7.87103946637021","8.24161571243283","8.22731247542417","7.96935116459035","8.34788390064197","7.75721722391441","8.22003509575036","8.29916402358609","8.33659054762282"
"7","8.14780905877267","7.74090180819409","8.48783093003738","7.92424482513748","8.25675847511508","8.20085232536594","8.13967091376109","8.50197486956471","7.77940149421038","8.26708374659851","8.27058060578317","8.27801937895781"
"8","8.28553989689261","7.68858516169114","8.53413619263928","7.95587449903285","8.36379688061995","8.16739147020676","8.30314590168103","8.73502708476387","7.81556202247436","8.28564888990616","8.25022616050311","8.28646270440731"
"9","8.67885481040665","7.68546069530276","8.53349900271393","7.86612751455965","8.41430151827268","8.4443427176318","8.59159227893492","8.97306782635233","7.77916674002735","8.23498893720912","8.2306146842654","8.25604638742657"
"10","9.27534905012589","7.82001396787389","8.62309125985024","8.06154472165001","8.4470675429705","8.9030523912648","8.91788103049261","9.68663055364818","7.92706187533379","8.24760306197706","8.24073014419776","8.36174054576435"
"11","10.3684036519926","7.82548038670721","8.57064046809984","8.02126090384273","8.54396233201452","9.71063808143231","9.88904511220831","10.5779899508442","7.924119063968","8.18422127376929","8.32434140971564","8.3058377496464"
"12","12.1249141680018","7.94232089723049","8.66031656601581","8.15136949721523","8.76630807965209","10.9459503645816","11.4640077821012","12.9033340962844","7.88872358281834","8.39246204318303","8.22654561175962","8.37039514997858"
"13","15.3168027262786","7.86438250846582","8.81666285191119","8.19397738143446","8.88489247839213","12.8895501131711","13.8566224155032","15.7983696321989","7.98392716360215","8.30079053471134","8.36813736710065","8.39322499427787"
"14","19.5469087764808","8.04404770987513","8.78472789894168","8.2896397110176","8.74999266393178","16.0683604180972","17.40571196053","20.1397154192416","8.09185931181811","8.40034587116299","8.43620457262023","8.44216285736084"
"15","25.7178606851301","8.28697133847054","8.81686630553648","8.21000773850396","8.85012370707038","21.0310012461535","23.3276656966289","26.2552599609134","8.1526774133778","8.38707052211287","8.47529673347938","8.4145182657428"
"16","32.0350448869561","8.46363448102977","8.99366750591287","8.44521466174018","9.16771572442206","26.1927650437607","28.7878886963346","33.303050043723","8.33061214109509","8.5345744004476","8.44167238879988","8.62148609001436"
"17","39.3228515590612","8.43188118308283","8.94260064596526","8.34932062672964","9.65031408153404","32.2630890129173","35.4556285249808","40.4467372102987","8.57620609852242","8.62963084066311","8.46468808016073","8.69773785000381"
"18","45.6229495689326","8.66570026194654","9.07933601456146","8.44118192023891","9.70321202410925","38.983514387497","41.7469545535465","47.341987378609","8.71290150301366","8.64911879148547","8.7547112230106","8.63672377062169"
"19","51.0874400643227","9.09332799267567","9.02809567406729","8.39347931130948","9.92738092760981","44.4316559308548","47.105774366017","53.1873162314911","8.86823834592203","8.55268177309834","8.69469966975117","8.60397556208955"
"20","56.4268065801597","9.19497760193572","9.08240458709673","8.53546087695779","10.2624551766232","48.1443268717244","51.6802726278579","58.0564701187269","9.15681188169171","8.76490933597823","8.57756571649911","8.82985100655048"
"21","59.6975192351709","9.16064480266815","9.26298924238956","8.57920899578029","10.3256711244809","52.3641819892678","55.3778075133076","61.7530581623051","9.22585895577427","8.76215423480244","8.7029831387808","8.78245721115943"
"22","62.0485236896315","9.41587290408531","9.25205361003026","8.51570798927173","10.4464437675699","54.4919290673468","58.2995999956403","63.8823020777701","9.17912331050349","8.76489117047597","8.83609267312632","8.67465857938506"
"23","63.4412364167457","9.25240329594873","9.34988089485686","8.63904783703365","10.5354826755605","56.5092444240991","60.1904325932708","65.9323807343949","9.10315098802167","8.84514635945169","8.84891025151954","8.83098285707578"
"24","65.272373540856","9.39323589357922","9.39228010869118","8.60412647549292","10.7974873477277","57.3611429007401","61.3853157345947","67.1600099183642","9.35814014321682","8.92718176764869","8.87359074129502","8.96152183311716"
"25","66.5549897001602","9.55743750158948","9.41394456615331","8.68039978637369","10.6846018862499","58.9474796204025","62.8466795278423","68.5917683445722","9.44675872943211","8.92061493858244","8.93720912489509","8.99789308120734"
"26","67.3666488644745","9.55191295314893","9.44647898069734","8.64488986255981","10.8738137577689","59.5426108186465","63.5501875099037","69.400756411514","9.42800466490098","9.15673558658223","8.9319774602448","8.95475700007629"
"27","66.1701615695665","9.48075728345813","9.46669718471046","8.83224885284853","11.1164322059264","60.4685693493201","63.4179035277685","69.6748738405868","9.67778032094809","9.07395343650779","8.90997763966407","9.19203479056992"
"28","67.1057195900409","9.80646473894357","9.64206694350892","8.97699157484005","10.9827318735536","61.0826276035706","64.4602121004044","69.9508150860863","9.6398422037618","9.22931040120328","9.18084484117901","9.18885582767478"
"29","68.3023320871799","9.95029080174422","9.70606037486331","9.04020752269779","11.0493629358358","61.9724828971796","65.6845960173953","71.1332875562677","9.68886854352636","9.19909208819715","9.26623178454261","9.19297380730203"
"30","69.6722580082617","9.98761671684538","9.91026521353827","9.12197044836092","11.3474806264918","63.1720236732825","67.3902712836107","71.9940607191694","9.77299661758348","9.29078246084426","9.33251951883218","9.26702198389083"
"31","71.279234231855","9.93929089145386","9.85570051626357","9.2077007197172","11.4866395525585","63.5299567297736","68.2609074758308","72.7483259092323","9.83258673119053","9.37702108679449","9.51400015259022","9.21830210683495"
"32","71.3447013046464","10.1119742930361","10.1184100099184","8.88403730243968","11.4572365911345","63.5731934198403","68.8062162907665","73.6652679229928","9.94768335349704","9.52916380560006","9.9065639225859","9.30211773425323"
"33","71.7158770122835","10.2093755790254","10.3864640738067","9.15345126377399","11.531351840347","63.6865796902419","69.0329594872969","73.0942244602121","10.0893670049083","9.78561074235141","10.190192808641","9.28653173331589"
"34","73.3293005918321","10.0581603488447","10.8213461978626","9.51317851294963","11.54028088338","65.0006866559853","69.5384145876249","71.2291142137789","9.90685060723971","10.0876303828925","10.9611276417182","9.39640395717301"
"35","74.6465901535712","10.1503013656825","11.4246644482396","10.1206734314997","11.6502632181277","65.643113276439","70.8124475471122","73.7732419587199","10.1016759492383","10.4308130515501","11.6202146827004","9.53098853030187"
"36","75.0678772157371","10.2089396069712","12.2527765970201","10.8184430711325","11.3625034968592","65.3613082068106","72.2552325729254","73.5876894906421","10.1848102305873","11.059452964065","12.8311941358405","9.4733876789267"
"37","76.2508583199817","10.2601663233387","12.5809363953104","11.6040093080034","11.3508812085145","66.318760967422","70.7259186224625","74.9029417214357","10.2151522087434","11.6333511355255","13.5131863380891","9.50148775463493"
"38","77.2678721293965","10.4807178782917","13.51206734315","12.3411154345006","11.3694972152285","66.6725522893983","71.3642655505782","75.1851917061347","10.3417434019402","12.2757559573765","14.8366521705959","9.49416342412451"
"39","76.8679585971872","10.5850744967248","14.193942168307","13.0382238498512","11.2378001185509","67.2673271643288","71.876605376262","76.1434348058289","10.2959160317824","12.9431092800285","15.4161898222324","9.72121766994735"
"40","71.8178777048084","10.4703886942385","14.3639041968179","13.4897383077745","11.2699320973526","66.3651919911934","71.238487612944","74.389766282648","10.3730830853742","13.3147877528743","15.9513119824404","9.75244780142926"
"41","73.1910974506534","10.4803657470172","14.9210345616846","13.7739920871072","11.2866915897358","67.4928918389665","72.4112524387187","75.6261774389493","10.2546076796477","13.4858145592867","16.5386669483717","9.75732286329677"
"42","73.8416767485204","10.7087815671015","15.0239239664737","14.0254571348643","11.0711324737418","68.4662775616083","72.9848407486311","75.1667048142214","10.3675663620731","13.7172737996725","17.0394954350093","9.80738952814943"
"43","74.4990208794283","10.8308537422751","15.045204852369","14.1648410336897","11.4387077788314","68.2188361726013","72.4778108389919","75.695124742504","10.7325602095572","13.4308893466595","16.8776226443885","9.65634502828368"
"44","75.1386790773378","10.8262760357061","15.1942297421812","14.2042713523602","11.4099336232547","68.2502988225122","74.0529722813998","75.6491442231886","10.7197680628672","13.6486228732738","16.7658503089952","9.89820052534633"
"45","75.7030594338903","10.8183922077262","15.3592228071514","14.4713042355523","11.4533044585688","69.3666812320967","74.8233768215457","76.5374931774565","10.6223773556115","13.7231504793876","16.9479095140002","9.90075766912572"




