"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-11 DN48-55 Clinical OMI (PCR).rex"
"Date","7/11/2022"
"Time","10:36:23 AM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN48"," DN49"," DN50"," DN51"," DN52"," DN53"," DN54"," DN55"," Assay NTC"," Lig Control"," PCR Control"
"1","10.0998376004098","10.2635996032654","11.2635057015922","10.5567782335922","10.3647493118768","10.656355927585","10.7549401083391","10.4173342488746","11.1720200401821","10.6964569724927","11.1918567686478","11.5119609923913"
"2","10.4079440815536","10.6330968184939","11.4559286749719","10.8417698117858","10.8766308079652","11.069766427972","10.9849698634318","10.7296355636937","11.5607436230004","10.9440974833513","11.4697299153124","11.8944075684749"
"3","10.5357677342113","10.7673108153767","11.635238950414","11.0708972304875","11.0450669342864","11.1934734983488","11.4224678198128","10.7823770034802","11.7061766340778","11.1708606537144","11.6311307522111","11.9082496811954"
"4","10.8158999008164","11.0404892277174","11.7405457643498","11.1557321902939","11.2953148933923","11.477836270695","11.3958735245071","11.0541440960301","11.7754961906942","11.3833257038224","11.8933903003484","12.1761908395005"
"5","10.9058136873426","11.0382590629787","11.8530908322623","11.3892249506807","11.4861197397247","11.4927901121538","11.7233975302183","11.0834354341416","12.0286869611658","11.4724956130312","12.0519276252854","12.2395884423808"
"6","11.0337987335012","11.231512060077","12.0090409704738","11.4589804793513","11.666343879665","11.6338852012919","11.7690488347389","11.1460797029577","12.1543559057864","11.5596246280613","11.961343811195","12.3242424775956"
"7","11.1472241296","11.2851366227425","12.1135652704662","11.621505830707","11.7950967676305","11.7859511359168","11.9020370794232","11.3292133974212","12.2344657707441","11.7431252656705","12.1131202156608","12.3656570280512"
"8","11.3739795529107","11.5086594949264","12.2695615211065","11.7808804455634","11.9930825767402","11.7615367008821","12.0966849774929","11.5507525967585","12.2617978649107","11.7543766982998","12.2073348944487","12.4423154475798"
"9","11.6086278869524","11.5615429050998","12.4359854687161","11.8166819256886","12.0560006103609","11.8773878902055","12.1707048578186","11.5656710154879","12.3097799431056","11.7888855632046","12.2303240362293","12.3975483838153"
"10","11.804289580332","11.927155777007","12.7326365046667","12.1229659178847","12.0854723212242","11.8383306630045","12.3003929198138","11.7156735586582","12.4258284377305","11.8925764858473","12.3349863940388","12.65583276112"
"11","12.1317440475142","12.1740291447318","12.7924596956412","12.3732356755932","12.258959473425","11.7950059401192","12.5195579578734","12.1400778210117","12.5528343633173","12.0048174911988","12.5112241843759","12.6515093715826"
"12","12.9162170704858","12.8002848350754","13.492027161059","12.7336537727932","12.2701864143842","11.993209735256","12.515558752684","12.5411993591211","12.6676878473628","12.2112502588584","12.5954506316145","12.8117291014979"
"13","13.6574529102096","13.6749006696363","14.2750329703866","13.4214835290596","12.3285776048422","11.9415833778388","12.5412727198033","13.3011876605376","12.5314717326619","12.2557072980511","12.5332156208787","12.8385341166298"
"14","15.3910632995092","15.0040788539301","15.599107347219","14.7512779430838","12.4092905644748","12.0116840510523","12.5553579707848","14.2635887039641","12.8611755986441","12.3751757512343","12.6725086921928","12.9312581063554"
"15","17.527529818672","17.0832379644465","17.6052491035325","16.4827954528115","12.358868719592","11.9776279263576","12.5775757773927","16.1147987080695","12.7174138137745","12.4686554258539","12.8222578266067","12.9609042060404"
"16","20.4153315022507","19.9594942327833","20.1968413824674","18.9170862897688","12.4782177462425","12.1305409323262","12.7683680476081","18.6025787747005","12.7493896391241","12.5217881226121","12.9551639073269","13.0404618397294"
"17","23.7298918370102","23.0197604333562","23.4850588743928","22.0458279290964","12.3933775844968","12.1206225680934","12.8628104938473","21.8089121663772","12.8905355916686","12.531689718689","13.0752211090961","13.1815060654612"
"18","27.4909808281289","26.4935461273296","26.6902672872002","25.605020218204","12.4045675338877","12.1410315098802","12.9164568551156","24.8802421098141","13.0255079982706","12.63551918822","13.073812583998","13.1901332816874"
"19","30.5911175538092","29.3658786471787","30.0939603617562","29.0393271945115","12.5305914044756","12.1654731931683","12.8371803675077","28.3026372676178","12.9599959309275","12.7640700897739","13.0903079779253","13.2592180841208"
"20","33.7026016632334","32.3459572395256","33.0958012258081","32.0198585270684","12.7143256783907","12.1947755456568","12.9847918415096","31.5595229012487","13.0325126159413","12.8298946037559","13.2043437348999","13.2958140912579"
"21","36.2156672007324","34.2781015429219","34.8714427405203","34.2097098242669","12.5793028974535","12.164593982859","12.8719659069854","33.9977547439209","12.9549095902953","12.6899894947503","13.0809872587167","13.3360036621653"
"22","38.456645304036","36.0048610884042","36.806395710035","36.7605096513313","12.6185753159889","12.1299414707517","12.7790493629358","36.0266680751918","12.9616671571352","12.7580682078279","13.145647364004","13.3056763561456"
"23","40.0834159863686","38.1240558480201","38.6340827860626","38.8239653838189","12.8331895463962","12.4030416316981","13.0212863355459","38.4614210844469","13.2950470602107","13.0292428255349","13.3741257852038","13.5362783245594"
"24","41.4481829048091","39.2699006817192","39.8866137295984","39.9878945092953","12.9237375884206","12.5414918237074","12.9468986037995","39.4556598255385","13.1052109559777","12.9809770860355","13.3601319905394","13.582164383263"
"25","42.2954056880248","40.0634520993871","40.3047444658797","40.7905560526298","12.7017624170291","12.5518170951909","12.7649347676814","40.608962132194","13.2257063655553","13.1918059052415","13.4372981358562","13.6674041860583"
"26","42.5983766748244","40.2821011673152","41.0858554735872","41.5538770631469","13.0323784706939","12.475776302739","13.11484321355","41.4097156372277","13.2276391749956","13.1675968801169","13.3805345744004","13.6064698252842"
"27","43.0880739006168","40.8659046131614","41.3970221431883","42.0606722186031","12.9226308901292","12.6447445385417","13.2283730612868","41.6772439432087","13.2508256220776","13.1638491972665","13.5786514545956","13.7309398467558"
"28","43.8560565601078","41.0585946440833","41.0161236998042","42.1515220874342","12.9228656443122","12.587871425134","13.2773109243697","41.6748302433814","13.3379110399023","13.1527319098846","13.6344446987615","13.8310635538262"
"29","43.1272275447144","41.1328063101924","41.183773120143","41.8386031455384","12.835889219501","12.5747056280359","13.1368189299066","41.6478472063274","13.1632461025915","13.0225942517085","13.5733694854775","13.7823845491504"
"30","43.5131718056873","40.8667124437324","41.1902037079423","42.2870004032741","12.9708225702732","12.6310913470447","13.1951804966225","41.3730067902647","13.3003503706182","13.1997078987237","13.7173157200623","13.8395259530531"
"31","44.0008138145012","41.7695379059536","41.9794472712761","42.8888849763192","12.9912260624094","12.5892016988378","13.2826515820336","42.6350150955324","13.3686834007273","13.4023041123064","13.7256697139831","13.9926248060833"
"32","44.3331553114112","41.4423590447852","41.9510839355197","42.8239363190153","13.1260140891636","12.8576333257038","13.6265413079329","42.9568714645391","13.362630655375","13.3693010278041","13.8527269632786","14.0837502316102"
"33","44.4143176576228","41.3751239795529","42.1515220874342","43.1815060654612","13.1247207054028","12.7645787238371","13.4572904465059","43.2398718242161","13.4842886570971","13.4801060502022","13.8527269632786","14.092469672694"
"34","44.5911127096753","41.1140357569747","42.6784351873045","43.0779794707467","13.0814577452252","12.7424822068905","13.7306782635233","43.8763365268286","13.6052300297551","13.5035667963684","13.9156176089113","14.142977035172"
"35","43.8603290862389","41.4829226113273","42.4839653111569","43.3520549794297","13.2502806570099","12.9025202817833","13.4973091301771","44.1918880692055","13.6711935098294","13.4993296929667","13.9838036381868","14.2095281692444"
"36","44.8183222705425","41.5250883751685","42.5692671561291","43.0561640998812","13.3012893873503","12.8738187882157","13.0743659331437","44.1330821463575","13.5842855549882","13.5790035858701","14.1268024719616","14.2221126702701"
"37","45.0707764298975","42.0809784554349","42.7319518049662","43.7701228351263","13.3163304232199","13.1126497291524","13.8425151563169","44.9736273238219","13.6842908369574","13.662928206302","14.1161211566339","14.3028534370947"
"38","44.4165712977798","41.4160372320134","42.8965692632436","43.3704318303197","13.3040637549678","13.1022100150047","13.7937198225594","44.4809878456022","13.5197113865001","13.4770028933453","14.0564935941452","14.3286793316548"
"39","44.9560213190334","42.2242567584751","42.8412298771649","44.1991738329573","13.5064142388473","12.9952873097758","13.8226029711495","45.6708883293914","13.7723236555921","13.6499580376898","14.060643712738","14.3939740735346"
"40","44.8261938717421","42.2063371891708","43.0864306213356","43.3834701195653","13.4456632099113","13.1482631963291","13.7953295655287","46.1804125022253","13.7241822799159","13.6729812089633","14.0967539365342","14.5664970567694"
"41","45.0953943185575","42.1033035782406","43.0196332748404","43.89734493019","13.5138593000804","12.963232693148","13.8413497694798","44.5919165331502","13.7843464233943","13.7087052719921","14.0646764542393","14.5876249332418"
"42","45.0761679509677","42.3598664248699","43.026983037054","44.1874570840009","13.5799011753935","13.211697130214","13.7501393852962","44.7874594315427","13.6710663513135","13.7659266041047","14.2352589045196","14.2773581546756"
