"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-05 DN31-38 Clinical Samples OMI (pcr).rex"
"Date","7/5/2022"
"Time","1:50:39 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," Assay NTC"," Lig Control"," PCR Control"
"1","11.0945078420473","11.4037028559803","11.7233975302183","11.8443797752564","12.5460851805553","12.1502205826254","12.3402057620414","12.6271927507908","12.1917550418351","12.220136822563","12.2213096728735","12.1275184722198"
"2","11.3625216623614","11.5029549682788","11.6630426489662","11.8020396225935","12.9226308901292","12.4512444906128","12.6588845654994","12.6771953917754","12.0767528801404","12.2653035273772","12.352686859439","12.178334368767"
"3","11.5022507057298","11.5720062344004","11.7660410467689","11.9426006459653","12.8969253070878","12.4671658546687","12.5363428819597","12.7464478757681","12.173266193637","12.4879835202564","12.5146868085756","12.3461836096306"
"4","11.5810254062715","11.6493242013956","11.7911548536405","11.9871354707702","13.0468451972229","12.5632222359162","12.6274275049739","12.9125113080252","12.071793698024","12.3920696683343","12.5123979552911","12.387884336614"
"5","11.659927265329","11.6325627527276","11.9921606775006","12.0856148505496","13.0073771502016","12.6762798504616","12.8026054779889","12.8383960588126","12.1014607579039","12.3729958909634","12.5773577913656","12.2809303308273"
"6","11.6811627374685","11.6750046322031","11.9236540271102","12.0935886676331","13.1982909895476","12.7876053144993","12.7340059040677","12.8641184100099","12.142660117025","12.4240046213038","12.6515820335916","12.4731604704138"
"7","11.9003077236082","11.8580633526845","12.009155413138","12.1907847245453","13.1965471013308","13.0630451921365","12.824848868364","13.1091347044654","11.9403880877902","12.637521934844","12.4512231493234","12.5261310749981"
"8","11.8515925482118","11.8809796292058","12.1716131329315","12.2418046336563","13.2094300755322","13.0760008283469","12.9907682917525","12.9785102108288","12.0230919864703","12.6511376774595","12.669565880827","12.4295223926146"
"9","12.0590876278677","12.0057984283207","12.1523940315426","12.3852394394853","13.3536060338532","13.2262854258734","12.953274695092","13.17409454054","12.0232191449861","12.5624257485095","12.7456262361275","12.6424048218509"
"10","12.2168497749294","12.0127158515806","12.3390808982478","12.3399710078584","13.501850156405","13.289551678199","13.1273365377279","13.2410162508583","12.1012366743655","12.6109276395383","12.7517298448862","12.6225680933852"
"11","12.2322423132677","12.1046299393747","12.4147402151522","12.4939781360015","13.7455449105712","13.6619891895699","13.4318048879733","13.4076537458655","12.1772716868849","12.6965961481869","12.9239555744477","12.6231530225579"
"12","12.302695397225","12.2840575919084","12.5552927612896","12.4951770591505","14.0141908903639","14.1089276177397","13.7018895755449","13.4777854072887","12.6168713918771","12.7006942854963","12.8784237430381","12.6948522599701"
"13","12.4557048200903","12.3321380432848","12.4771932119151","12.6474402990768","14.3790849673203","14.8976010637718","14.2509455143925","13.8834210727092","13.0443020269067","12.8421623729475","12.884336614023","12.7728185956614"
"14","12.4775369591117","12.4192005446297","12.7509473309428","12.7409563047009","15.3330281528954","15.9078573063467","15.2280678808488","14.4527586550933","14.0029864085712","13.0200874123969","12.9980417588566","12.7705806057832"
"15","12.5340875649871","12.5087103583327","12.5676574131598","12.8095967510021","16.3996924720202","17.4421110856794","16.3397768021252","15.2537321024389","15.4986902672872","12.9655909056229","13.0154370438188","12.7274484372218"
"16","12.5868897258231","12.8104938473444","13.0963489855685","13.0840009155413","18.4418191101643","20.3040135715536","18.5858156492169","16.7899087001857","17.8882687465887","13.1071183337148","13.3759314361283","12.9223961359461"
"17","12.698013057363","12.7485606634153","12.9006552902181","12.9317863032672","20.8376029250371","22.9849916620345","21.019099209074","18.909742885481","20.1068131532769","12.9981897251295","12.9581961488576","12.8295676247153"
"18","12.7197299153124","12.9221026932174","13.3215075913634","13.2237226927087","24.0814362260917","26.3008861132001","24.4445171064535","21.7558047862465","23.1748938226393","13.1747484986212","13.1506610426272","12.8977469467284"
"19","12.6500812836359","13.0329653561514","13.2452669783867","13.0191148593529","27.128061341268","29.3282760575047","27.5771216398362","24.6028839551385","26.0300793469139","13.02855980265","13.1881546392876","12.7509082052456"
"20","12.7424022786806","13.0466817077025","13.3044501847432","13.1665404862933","30.3960733450319","32.5401693751431","30.8801185843987","27.794425761924","28.4910353246357","13.2314500179","13.0919356069276","12.5764858472572"
"21","12.6959757264175","13.1577528547087","13.5249866483558","13.3340375958824","33.2697540754304","34.6116578927291","33.6992955418224","30.4482044239426","30.7525632222359","13.0809055139566","13.1867377301115","12.6666314535392"
"22","12.8122377355611","13.4755692160133","13.839605881263","13.5007756669464","36.0256351567865","36.859082932784","36.4129309311273","33.2605986622924","32.7352814017955","13.2283730612868","13.398133312988","12.9536184422886"
"23","12.6940820426744","13.4699015793088","13.8421630250424","13.5312311096243","37.7994142883134","37.985591123609","37.6326136161339","35.089951934081","34.2414246540914","13.2160423183541","13.4453345540551","12.6721817131522"
"24","12.8054801687212","13.4279392690929","13.8461636275781","13.5587308853502","39.438359001188","38.7592067656156","39.3989035302837","36.5121397256897","34.7007764494604","13.2706696167442","13.408241259008","12.7067744188367"
"25","13.0543984130617","13.9576816459398","14.0478370336461","13.8641438417131","40.5557335774777","40.0802859305949","40.6594949263752","37.6738892703644","35.3206301976043","13.6006009707085","13.4821087968261","12.7534905012589"
"26","12.9524027509837","13.8259223038349","14.1037104854912","13.9596653187864","41.2368527177408","40.0726564196466","41.2597848477913","37.9719669969155","35.5345426108186","13.7344421555912","13.4819327311889","12.9083695735103"
"27","12.9098446122937","13.886363884075","14.1695277332723","13.8958826072582","41.0046975988839","40.4001678492409","41.1262331930677","38.1691208260217","35.4598306248569","13.4838526850429","13.34465044124","12.8138329969413"
"28","13.054601866687","14.0557971567356","14.2813881014842","14.0082907352305","41.4080008138145","40.4554309402101","41.6810673685817","39.0746674804812","35.6090638590066","13.5555281675675","13.5147122402787","12.7343580353422"
"29","13.1761654077974","14.4397214138574","14.543700748782","14.3880838776696","41.949187457084","41.6267134610005","42.3474733602909","38.9500619164158","35.9772131939676","13.6886505574993","13.6602033809633","12.8040487271433"
"30","13.0817774580649","14.2661290795875","14.5303527377228","14.2020485236896","41.2897394815454","41.3417039967738","42.0417661227915","39.1622796978714","35.7623348651044","13.663162960485","13.5738389938436","12.7859413544925"
"31","13.0721860728727","14.5113298237583","14.6134562774526","14.4780869546262","41.3222529358945","41.4532692454414","42.3825202035319","38.9763739477633","35.6443630629943","13.6981137156167","13.6257615886822","12.7734446068161"
"32","13.0749472292159","14.4872205691615","14.611327280588","14.4286259250782","41.8802384767137","41.1399663127747","41.9830188884892","39.1798275730526","35.9676127260243","13.7499046311131","13.6023689631495","12.7354144291659"
"33","13.0685384400193","14.7187253630376","14.8632682645042","14.5103488866364","41.5531141120521","41.2339853630767","42.3112723089835","38.7931203609849","35.709397796832","13.7448574161781","13.7177516921165","12.9088273441672"
"34","13.0646655549379","14.8702438173713","15.0193535261056","14.5843383746794","42.0982328878873","41.3007729281476","41.9940489814603","39.1474901843407","35.8270644185041","13.8020200597449","13.6195671524122","12.8330721693047"
"35","13.2762645914397","14.9362935835813","15.3326173330751","14.4898582000894","42.7864245568526","40.9843086391496","42.3772538846927","39.1371610002876","35.6202445605055","13.8037181150022","13.8333206174818","12.8824800996923"
"36","13.3321595624182","15.2344803031459","15.3657260569597","14.6092223180802","42.4264192357578","40.8954698311531","42.3717606368098","39.3158871849648","36.1346717675397","13.8119216558219","13.8460364690623","12.8300203649254"
"37","13.2971185880318","15.3522036570789","15.439430486352","14.8088807507439","42.3602437083783","40.9396864719795","42.5801832256399","39.2029704229292","35.9597631330293","13.8980345206026","13.7850003814756","12.9625391012436"
"38","13.5058620075786","14.0697572054862","15.0562040639862","14.6654459449149","42.4303807125963","41.1191402631091","42.4367704280156","39.7559828081687","35.940032043946","13.8990361384502","13.7993874592639","12.868914102606"
"39","13.3908089824776","14.5814039473916","15.4406042572671","14.7043564507515","42.0606219141353","40.9277485313191","42.6985580224308","39.473563744564","35.7998016327153","13.9936130094061","13.9398285903207","13.0111772335393"
"40","13.5424773022049","14.6533561044891","15.5509778489865","14.928358892195","42.1344319829099","41.1952391851682","42.7686223646398","39.5382238498512","36.0455736120648","14.0038583526796","13.8107372650746","13.1091347044654"
"41","13.5359922178988","14.7470817120623","15.736629282063","14.7878995956359","42.4526016632334","41.3579575799191","42.7304493781949","39.8689631494621","35.8498730231392","13.9659469494672","13.9382581826505","13.0634666317889"
"42","13.5912108033875","14.895622421372","15.8701457236591","14.8744945448997","42.2593916345347","39.9224650949874","42.9099908445869","39.4059154141553","36.0954197502607","14.2763408865492","13.9830902293708","13.1457563570175"
"43","13.7857124691641","15.2336537727932","14.8088807507439","15.1565321329569","42.7438991160667","42.6848249027237","43.5290847856652","40.247078777635","36.7373159380484","14.3799750769309","14.1045008245741","13.2388363905874"
"44","13.9835711197579","15.425761390513","15.2138317164639","15.2724498359655","42.6017529923391","42.4596453367339","43.8178072785534","40.3891050583658","37.0375195873021","14.5431557837143","14.166475928893","13.2328930656721"
"45","13.802254813928","15.4030435879829","15.1641979749098","15.0943418373036","42.35211953683","42.1737063577302","43.2831965471013","40.2457719793495","36.5245397770003","14.6616311894408","14.0981373093985","13.2043359097605"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," Assay NTC"," Lig Control"," PCR Control"
"1","24.9434144604664","25.1665958212079","25.7058251316091","26.0273136491951","28.1096615040309","27.4339607138875","27.5512130922408","28.1160389926698","27.4900180565092","27.3319600213626","27.2091248950942","27.8170697591618"
"2","25.360112916762","25.2976272220951","25.834859235523","26.0112916762036","28.6645086049984","27.4739863020934","27.6209424206678","27.9760941990285","27.2853110115642","27.1984435797665","27.6070919238692","27.75130568676"
"3","25.8387557357573","25.5797883355677","26.052164056284","26.5198279251838","28.6423830232482","27.8642455685257","27.9602248162559","28.5154732350887","27.1855824041679","27.2920004577707","27.7609419902851","27.8912618624223"
"4","26.1474239501248","25.6635620425961","26.2061493858244","26.3364178356167","28.6942092011902","28.1008973478646","28.2004163533117","28.7609674219882","27.3939770460713","27.5228151721628","28.0849340634188","28.2063019760433"
"5","26.1485720098675","25.8784428168154","26.3611340974582","26.3257228961624","29.2478392135064","28.2374069052943","28.1977334483629","28.7704162778551","27.0075532158389","27.765824877292","27.8918707560845","27.9874876020447"
"6","26.3349590060508","26.0999286416329","26.5543221179522","26.7732763663183","29.3441481651026","28.5733904456724","28.4525591140377","29.0716058946775","27.3373006790265","27.7892220442003","28.0272627857888","27.8946909503101"
"7","26.5361066605631","26.2658993558513","26.8365504437832","27.0141028575453","29.2502225274027","28.9046202138443","28.6024007527784","29.1798275730526","26.8935901208733","27.7242186109204","28.2052847079169","28.1970511940185"
"8","27.1489607516158","26.0439968464688","27.0948093893848","27.1309769043804","29.5114933132786","29.2768313551101","29.0333409628443","29.1523613336385","27.1180067357682","27.8656443121996","28.1692443514371","28.3519166421432"
"9","26.8747343295295","26.8624907810076","26.5787093047336","27.1531947109883","29.9943072110616","29.4618142977035","29.1072963556369","29.1721980621042","27.3210607200078","28.2040639861651","28.2631124883357","28.399219610023"
"10","27.5160855522494","26.8371862363622","27.5189920326107","27.7045149098251","30.296991429516","29.9879688481199","29.7465912435013","29.4608115619789","27.1377889677272","28.291657129778","28.2355484346787","28.8161860074769"
"11","27.5212736196943","27.0364799616345","27.5896340377915","27.6960637592361","31.02019277231","30.528616115707","29.8940885161988","29.9056483812721","27.6824088909234","28.6773988454007","28.7233648323143","28.669565880827"
"12","27.8776607919432","27.0926281317675","27.7610655157004","27.8798679004676","31.6990920881971","31.9645990691997","30.7649347676814","30.1465956032218","28.6588845654994","28.5674321609318","28.6315200528979","29.0174461483686"
"13","27.8442562498411","27.551054144096","27.7613924947411","27.7950713359274","32.8055746293329","33.9067673762112","31.9690593986772","31.0890581913699","29.768121555716","28.6772335393301","28.5886494675691","29.0035858701457"
"14","28.3574752858342","27.6445352160619","28.4267361539048","28.5566055215861","34.929862995782","36.6139140481095","34.3961242084382","32.9314341719926","32.1780458578488","29.1285337840614","29.1145407579374","29.7439952280877"
"15","28.2408890923425","27.6650426707648","28.3206598679247","28.4504463263905","37.279316395819","40.7158828811381","37.5322092520536","35.2353117242108","35.6383175838429","28.8109407186999","28.8830904605681","29.1299423091595"
"16","28.6166679382518","28.5981318597478","29.2176229965198","29.1243864601612","43.2489000788383","47.9186107247449","43.1774733239599","39.6112219206749","41.7801174944686","29.1820074333235","29.4458795191228","29.293507286183"
"17","28.5958430064633","28.278455351012","29.2921574496306","29.1156306880729","49.3671545065726","55.4221844379775","50.0048320236006","44.6093436077414","48.542872401879","29.3775408996283","29.2377028632465","29.0225506545031"
"18","28.934665954579","28.7869077592126","29.8258710847404","29.5336188950288","57.9615036676149","64.2693471681798","59.0500671983849","52.003568263582","56.6592132213556","29.5057348490628","29.3123463093708","29.5013860278223"
"19","28.6828194312745","28.8656304403615","29.7399426696749","29.7249016338053","66.2869204750642","71.4635581859203","67.5623712520027","59.7371926921023","63.347015589634","29.5399404898146","29.4580186160067","28.9329006951831"
"20","28.8371535384582","28.9864739670187","29.968591846596","29.7271178250807","73.9662012664988","79.1637038732484","75.5184252689403","67.4052033264668","69.4951806922509","29.3264231762744","29.6215175684162","29.1425955596246"
"21","28.6618531388502","29.4953623472735","30.0415263381617","29.7933576303913","82.2306510152699","85.0514405103556","82.4181388154837","74.6391786286499","74.894585590397","29.6399379466443","29.7478991596639","28.5582131685359"
"22","29.2066262302586","30.1704155309099","31.1823562109669","30.3872231123318","89.1130947839577","90.5449378194858","90.1604740469469","81.6087704162779","80.0928765799445","30.0380385617282","29.889372091249","28.9339393344887"
