"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-06-29 Clinical Samples DN24-30 39 Delta (PCR).rex"
"Date","6/29/2022"
"Time","2:21:35 PM"


"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Delta"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"," Lig Control"," PCR Control"
"1","3.36614023041123","3.46321108509252","3.34976221357544","3.5916216232078","3.32705365893739","3.48105240300251","3.51659418631266","3.23949034866865","3.30030845022834","3.47437029286423","3.42216263937482","3.65440858574299"
"2","3.44090943770504","3.45540550850691","3.60102744080771","3.59698743310554","3.48679549640868","3.51837831810366","3.61802308472027","3.256942854963","3.32913710231174","3.47720411121647","3.4558163283272","3.73212200174892"
"3","3.40428778515297","3.54009308003357","3.56415538379375","3.61908786262185","3.69039444571603","3.5952603130447","3.73039488168808","3.37224383916991","3.28570338641293","3.57050939701432","3.46046005951019","3.73810823341608"
"4","3.47390707255665","3.52106418213887","3.57037636964394","3.63754736654714","3.71871900511177","3.62281877731637","3.78652628366522","3.43457107476334","3.3400909001733","3.54640014241754","3.45137276700564","3.78006663106228"
"5","3.47992893655517","3.53907581190712","3.57049374673545","3.60828917020265","3.68340072734671","3.61627081242554","3.85525057074611","3.51626553045642","3.36865348107657","3.53891930911844","3.45948954083808","3.72606240939956"
"6","3.52890313064266","3.54183696825034","3.57244220645457","3.66358943058417","3.70422293430991","3.67360952162966","3.8518857607894","3.50499732967117","3.39618876583857","3.52999865016345","3.4270589409065","3.77693489847301"
"7","3.52788586251621","3.5779863177437","3.6066878113113","3.64868645253173","3.67425509563299","3.75184135312311","3.9118263288554","3.60154532276299","3.45118384578215","3.55230029755093","3.47964387790435","3.792172121767"
"8","3.66979476615549","3.55655102507929","3.57769566970757","3.75677119096666","3.6809847155464","3.78130300309289","4.01607283639785","3.67118194996428","3.47306237670165","3.5472139569187","3.44131634495562","3.81540943225539"
"9","3.8110933089189","3.60999847409781","3.57690547035935","3.74731059739071","3.63422950742704","3.74118519002932","4.1465302074137","3.7997144383045","3.50566491187915","3.54497596704051","3.4483209626263","3.87664988174258"
