"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-11 DN48-55 Clinical Alpha-Beta (PCR).rex"
"Date","7/11/2022"
"Time","2:02:04 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN48"," DN49"," DN50"," DN51"," DN52"," DN53"," DN54"," DN55"," Assay NTC"," Lig Control"," PCR Control"
"1","8.6931665013606","8.56193891304901","8.47976544703485","8.39973942285684","8.53084963407692","8.74961852445258","8.97034300101363","8.50713946159128","8.10081127133084","8.60280179117442","8.62647004327023","9.21422973151057"
"2","8.93944711477327","8.80128645292298","8.76101828539457","8.67821265990183","8.80445563439383","8.90592813000687","9.17278494756178","8.87088324305079","8.40826603014747","8.66877749802904","8.89132306619146","9.41913989979909"
"3","8.97716868848707","8.91241321431296","8.89705882352941","8.71341013707688","8.88062358536151","9.10529311994178","9.25469214923323","9.01285027629729","8.42123619875966","8.88016385841975","9.03083412353268","9.52397720536883"
"4","9.08380472811693","8.94296060237923","8.97242225234901","8.73884184023804","8.98369045313426","9.13132568202378","9.35589321032214","9.02965336588591","8.62612853182778","8.90096894789044","9.07617521716858","9.56729773621511"
"5","9.01491275947673","9.03305485618372","9.14717326619363","8.90402075226978","9.06397638372919","9.31591897459373","9.3699549858854","9.12609401737348","8.76274764120953","8.92601917550418","9.15528597950204","9.63035019455253"
"6","9.14229037918669","9.14702067597467","9.13307947869632","8.91936780698511","9.08271479798145","9.29427023727779","9.40403346812136","9.16871028567069","8.86463340199893","9.11868975865313","9.24508923593382","9.6226443884947"
"7","9.15443220089592","9.15966386554622","9.19473446367472","9.12595148804808","9.23933775844968","9.38554693189621","9.54931388897971","9.19345896594695","8.97546567265038","9.10821916315164","9.22484168764782","9.68435623276548"
"8","9.23272551562778","9.21884707190269","9.27809567406729","9.24217157680192","9.18269985952724","9.4319284133887","9.52362507409429","9.25372483623799","9.02794944177411","9.08827344167239","9.23802984228711","9.63829182185786"
"9","9.29091325246052","9.34560594665882","9.31661380505509","9.29971988795518","9.4080008138145","9.43782242019825","9.61893527240288","9.33076473131405","9.16172020040182","9.25520714122225","9.40324508532336","9.78361533179569"
"10","9.35444800488288","9.41681192081741","9.45998321507591","9.34187838559548","9.42865862298227","9.51410187940286","9.66095627116456","9.33100926692137","9.08956458967903","9.2758640421149","9.41132873382816","9.91656905380601"
"11","9.28511482413977","9.45977193631119","9.48993784883004","9.45636800065731","9.5848959158641","9.59945067521172","9.69885230356734","9.41545230284072","9.10861880420132","9.30255370630742","9.44625009536889","9.95356897622862"
"12","9.42631164009054","9.70667998363123","9.63999607625151","9.60381039575363","9.52875054042369","9.62409986442946","9.72343022812238","9.49743321453095","9.14951298288446","9.36827649347677","9.54393131092604","9.82242313267719"
"13","9.45852270869437","9.73249027237354","9.68865726476164","9.67945154715582","9.66917266757047","9.84257775743242","9.90501258869306","9.57198443579766","9.31574186094671","9.49084234288817","9.58222977907116","9.97421225299458"
"14","9.4806846214491","9.74186821291422","9.66536964980545","9.68806199522611","9.68510465145851","9.93010194200398","9.9254851097378","9.60779227384858","9.25372483623799","9.48969471056905","9.61903308664581","9.94348293043647"
"15","9.62799402205377","9.88088426031891","9.79956184808554","9.8427812110577","9.82045217568221","9.87085781134763","10.0562823153805","9.67976861774069","9.41492550327524","9.59306095979247","9.56566284101189","10.0418449331244"
