"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-20 DN56-63 Clinical (PCR )Omi.rex"
"Date","7/20/2022"
"Time","2:45:43 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," DN63"," Assay NTC"," Lig Control"," PCR Control"
"1","11.1369061243174","10.9194832277918","11.0330357824063","11.5379822486712","12.0423183540602","11.2974937056535","11.6686830374173","11.5222908878208","11.5866112982158","11.7685206378271","11.5780763068472","12.1682483229748"
"2","11.1924925612268","10.9826810101472","11.2958724345769","11.6182192721447","12.1901056142301","11.7145690961209","11.9492226702115","11.7816942600646","11.7361497128034","11.4089911542552","11.6027567966227","11.9306053593076"
"3","11.2733653772793","11.0592695623595","11.3531817995082","11.8009206276544","12.2109232798178","11.7222153752252","12.0151885956418","11.7737595686783","11.8340835685766","11.3803692683299","11.5760808962915","11.9441083826527"
"4","11.2238825491286","11.1261158159762","11.4459013177255","11.8840852889565","12.2519046529118","11.8634126802472","12.0325970855268","11.955027500919","11.9503964411266","11.3076981765469","11.5067110352073","11.9925348169798"
"5","11.3013011250594","11.243065319513","11.4970626382849","12.0563439383536","12.3967815201507","11.9167874672567","11.958495460441","12.0771888521946","12.0178966528246","11.3051745690794","11.4781884019696","11.8997482261387"
"6","11.3889749078849","11.2753272515232","11.6273746852827","12.1298126608266","12.4369611657893","12.0824456690788","12.2999705718863","11.9759924722159","11.9732095172699","11.0118257419699","11.3700058492917","11.8808924347949"
"7","11.4836537727932","11.3236027724469","11.6245771979349","12.1295054986975","12.3182269016556","11.904135194934","12.2134228529285","12.1400778210117","11.946186516111","11.1219489292275","11.3822493978136","11.7864206442829"
"8","11.718318455787","11.5476462958724","11.8498512245365","12.363211671978","12.7714491962604","12.1182663955946","12.5473919788408","12.3525597009232","12.0513407398278","11.0633358401726","11.4084077210651","11.9190399895367"
"9","11.7230296787976","11.5322992411571","11.7507184456143","12.2095650591874","12.5952035807838","12.0165971207399","12.425639516507","12.2437120113934","12.0636555530124","10.9629968719005","11.2998506795714","11.7642363739869"
"10","11.9814793621729","11.5958757043673","11.7381721387215","12.3986673787544","12.6073090714885","11.989340483275","12.4389511965616","12.2482994993867","12.1130184888482","10.9281845033733","11.222574632966","11.7512779430838"
"11","12.3712520027466","11.7124437323568","11.8641438417131","12.340377915109","12.8480964370184","12.0842733980752","12.6483827680763","12.2811650850104","12.2153238727398","10.9601194563429","11.2395607749236","11.7568583853775"
"12","12.9361499692576","11.7902393123267","12.0019328094403","12.5422620410032","13.020828564889","12.0262455176623","12.7782570675681","12.3266193636988","12.4424412087493","10.931754024567","11.2017751328807","11.813789069454"
"13","13.6726705048976","11.9091579563083","12.0659369263842","12.4719028587191","12.9758027125846","12.0009664047201","12.7743081668465","12.2935835812924","12.2818693475594","10.9855802243076","11.1910756520507","11.8542254774802"
"14","15.1506828412299","11.9203479056992","12.0298607320809","12.4961216652679","13.1704687062893","11.9364207420971","13.0406375496785","12.4022060185942","12.3477912565805","10.9002822919051","11.2247272449836","11.8999008163577"
"15","17.2535940446217","11.9498486813662","12.078431372549","12.5213499148038","13.307392996109","12.0900282291905","12.9842538631735","12.5590469650895","12.4322880903334","10.9882124055848","11.2402650374726","11.9711721863244"
"16","20.0154937760797","12.0587888498165","12.1610242965244","12.4769970244907","13.3667858044145","12.0791434602375","13.1972419317922","12.4091815714613","12.4285907119507","10.8597368908653","11.1217141750445","11.8154421301595"
"17","23.3327883682656","12.0291638056001","12.0935964927725","12.4179191780474","13.513491518527","12.0639734493019","13.3926087645474","12.5240182873509","12.3895041404769","10.9419176230804","11.1013744019008","11.8584398740041"
"18","26.7023346303502","12.3032403622928","12.2719593674045","12.5798646306772","13.6194399938964","12.1579526752335","13.3809632802537","12.4405533938608","12.4206530861372","10.977449345497","11.1760346161811","11.9105385344799"
"19","29.8146028839551","12.141930702242","12.229670078148","12.4606262738558","13.6395701650909","12.1678492408637","13.4312453905038","12.4910353246357","12.4532147489346","10.9175608902293","11.1658401363139","11.844706754297"
"20","32.4834058136873","12.1945334554055","12.2760102744081","12.4729788153913","13.6346990157931","12.1516310804477","13.529983978027","12.4334031727028","12.4416614894985","10.763387066889","11.1584140789909","11.704280155642"
"21","35.1255054551003","12.2912511308025","12.1736476691844","12.5658045319295","13.9225495645729","12.2448564380357","13.5311137325328","12.556935225452","12.4511271135213","10.7795180328941","11.0480768182759","11.7516848503344"
"22","37.5198639767191","12.4649859943978","12.2172052407804","12.59428803947","14.0872307418428","12.3209480938939","13.8959552692672","12.7145799954223","12.4731604704138","10.9942206454566","11.1881183082831","11.7806006968287"
"23","38.9979182334412","12.4177920195315","12.3260199021243","12.6442795016839","13.8962640828056","12.4276516952186","13.7534259438585","12.6208387375703","12.5309122351924","10.9419176230804","11.0584166221612","11.9282317336792"
"24","40.2960250247959","12.5600279022115","12.3484221584473","12.5024795910582","14.142977035172","12.1250367851421","13.7862719666336","12.5145107429383","12.446130203054","10.9621987076782","11.2309670950092","11.8975683658677"
"25","41.0537308308537","12.5166486828194","12.3617405457643","12.6992256046387","14.1213664454108","12.3038579893695","13.8036163881895","12.7803209480939","12.4910353246357","11.0800526436255","11.1467154955367","11.9158875762217"
"26","41.2261132728059","12.5145342183566","12.3206429134559","12.4841179013759","13.9992806461106","12.1894789044022","13.8373505642904","12.5903143358511","12.4115710336814","10.8963721675441","11.2089253540387","11.8316275926713"
"27","42.1125025885841","12.7982111731253","12.4196993972686","12.6807167045208","14.2161186134635","12.4192005446297","13.9138301234891","12.7507656759202","12.5227931639582","11.0545330514902","11.1525139238575","11.9993426882875"
"28","42.2560463874266","12.5905241474022","12.3704890516518","12.6877677140895","14.1653569339539","12.4114109740111","13.9246204318303","12.8508212623571","12.5860481676458","11.1679763993795","11.2685696846832","12.136372058551"
"29","42.9168710285671","12.8240634775311","12.4494838342401","12.6777403568431","14.1806450206542","12.4830243381399","13.8909918951118","12.8049352036534","12.7461879693512","11.0028992141604","11.2899468477404","12.1782253757534"
