"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-07 DN40-47 Clinical Alpha-Beta (PCR).rex"
"Date","7/8/2022"
"Time","7:02:17 AM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN40"," DN41"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," Assay NTC"," Lig Control"," PCR Control"
"1","8.48935683222705","8.92235701024897","8.74108581404638","9.08140688181887","8.74769207293812","9.26497291523613","9.41920347905699","9.48449937692327","9.58680748564017","8.91748138944294","9.15522240024414","10.2274102896671"
"2","8.70740825513085","9.23672192612453","8.98473007880195","9.42912184328985","8.94871207986337","9.40838592246237","9.66130057729966","9.69088742950038","9.73901986216017","9.14154129992995","9.45347269906665","10.4334149104119"
"3","8.81778184685028","9.29626564783351","9.09183388011495","9.463784098712","8.99257757577739","9.61330117201026","9.81414511329824","9.67996445545488","9.8270008392462","9.18311413161493","9.47971821672897","10.4084840161746"
"4","8.88957917797469","9.35465236678329","8.95666437781338","9.59932351669591","9.12438646016123","9.67443786853262","9.83062485694667","9.80501149876293","9.92784662503134","9.27328908216983","9.63607232776379","10.5044196666994"
"5","9.02618096026198","9.45825385926095","9.20635479573451","9.70382238498512","9.15399622884173","9.81242302368418","9.98010458298853","9.85098978232418","9.95533801667928","9.31316794901139","9.68783562512104","10.4963759822995"
"6","9.00689199155667","9.48399074286005","9.27737632017788","9.77479070864285","9.27417919178047","9.74603901223265","9.99207704632287","9.93374063184089","9.91009892932529","9.42102911203392","9.70070518479765","10.4845913223116"
"7","9.14702067597467","9.61372875998648","9.26909285114824","9.94744613340873","9.27067744188366","9.98632556883873","9.98387630019582","10.0066631062282","10.0529706045842","9.43793979728976","9.80446653369519","10.5806057831693"
"8","9.24609532528965","9.61687139187711","9.35549706263828","10.0250756593169","9.32021057450217","9.9863177436993","10.1434348058289","10.0342310724549","10.1143155057094","9.54909590295262","9.91302357518883","10.6312657358663"
"9","9.29030289158465","9.83666977715959","9.55236569335905","10.0837066344047","9.35367142966136","10.1966333048961","10.317031611607","10.1898658296003","10.1765686819475","9.56881525432681","9.96926397017951","10.6705322855472"
"10","9.4588769359884","9.88889524681468","9.49416342412451","10.2106253655807","9.48119325551232","10.1071065960057","10.2994038082159","10.1757648584726","10.2522098333497","9.65978250024943","10.0153936603252","10.7777741446773"
"11","9.58800640878919","9.89445843188119","9.62831565829964","10.3266702271051","9.60488670176242","10.254297468763","10.333918262506","10.2080508947069","10.2122764700014","9.76060942185913","10.0688416641724","10.6960293845165"
"12","9.52726376393119","9.99181099158211","9.75216805269449","10.3969888863457","9.66484648334042","10.3448538948653","10.4892864059721","10.280257368836","10.1942473487449","9.82192721446555","10.1353475242237","10.6915271346491"
"13","9.60987767350779","10.1032845044633","9.86495765621424","10.4177157244221","9.77004654001679","10.4083968217637","10.4226749065385","10.3525787747005","10.3339818417639","9.85394936184591","10.1696294600849","10.6489662012665"
"14","9.68327356883091","10.1970321202411","9.93714456749476","10.5476462958724","9.71541924162661","10.5049646317671","10.5587736441479","10.3606215508253","10.4209729387116","9.91235599298085","10.2878673169358","10.7749822467149"
"15","9.79466442867679","10.2820739190618","9.92751964599069","10.6436037449999","9.89770586474638","10.6412058987019","10.6667238879988","10.4105948475369","10.4988610230084","9.96566720073243","10.3261070965351","10.7362478065156"
"16","9.92093919279774","10.4081788357366","9.95768555850955","10.757375682988","10.0155860009373","10.8186465247578","10.6805523765927","10.4823611575729","10.6432949314616","10.0246324210618","10.4394089672185","10.7751583123522"
"17","10.0965426577695","10.5814274228099","10.1686121919585","10.8457312886244","10.1573859115631","10.9187021111947","10.8901291734892","10.5654557542862","10.7912976624352","10.0196841382467","10.4653493044429","10.7844227185037"
"18","10.2031993082577","10.6487627476412","10.2294302935182","10.7928015564202","10.1308461127642","11.0014855106611","10.9882396538382","10.8560311284047","10.873796989613","10.1520620220552","10.4840670379695","10.7595432466112"
"19","10.272373540856","10.9109636072328","10.3658057057004","10.9797563642837","10.3293014302399","11.1718928816663","11.0625561209219","10.7828386867068","11.0756084534981","10.1384462794396","10.5140764476997","10.8547986689438"
"20","10.526588845655","10.9610640624603","10.2987833864465","11.0651750972763","10.4516670481422","11.3387884336614","11.1630935123725","10.8777498029043","11.2295910582132","10.2958489591586","10.4555991807079","10.7534687026562"
"21","10.6290277459882","11.2265710434628","10.4536866245697","11.1167843372009","10.5547828230364","11.4609423535951","11.4219327632008","10.999138955193","11.2721255817502","10.3074692912184","10.6573777370871","10.8611810482948"
"22","10.7043310190483","11.2921530479896","10.5133487097323","11.2449601211332","10.9267312631927","11.7245237913583","11.5732051575494","11.2171104498868","11.4408876391023","10.2424658579385","10.7740683822167","10.7767350779482"
"23","11.048294804303","11.5828887675992","10.5871453639822","11.45156895443","10.9391927977417","11.8647033391826","11.6105897611963","11.2777083296653","11.4934004730297","10.5239439485262","10.7629002314285","10.8827344167239"
"24","11.0991264209964","11.7378265283965","10.713241896579","11.5924969209474","10.9283080287887","11.8325131609064","11.7648148753665","11.4937056534676","11.6334782940414","10.3508881444336","10.7481689173724","10.8912358717806"
"25","11.2942920358805","11.8816134654999","10.768190025686","11.6340232591091","11.2203402761883","12.0342036844669","12.0038365540769","11.5000127158516","11.6920075423165","10.5250193462599","10.8772983901732","10.948021231839"
"26","11.5287779284117","11.990539406424","10.7446402685588","11.7546349279011","11.3021227647","12.0565053318544","12.0763968362961","11.6600289921416","11.7982757305257","10.5097603243632","10.9036901401287","10.8506904707408"
"27","11.542051321177","12.1618219272145","10.8019789777629","11.8943058416622","11.5123870559897","12.1007564953548","12.2301060502022","11.7089014594165","11.8590770639294","10.6898603799496","10.9174232598357","10.9866992192467"
"28","11.832667218339","12.3078180688618","10.9066402176954","12.0249308942374","11.5358205539025","12.0697689431954","12.2379703153336","11.72491504833","11.9222807151395","10.6991175199003","11.0799827064419","10.9788662546731"
"29","11.8804396945848","12.4395615574375","10.9555962462806","12.0853996592152","11.6938604235469","11.9749534054867","12.4233087428327","11.8212659901834","11.9800276357841","10.6758656770101","11.0724912533107","10.9526911632657"
"30","11.9274687825844","12.4525607908533","10.9357340861117","12.3507697002776","11.8028534370947","12.0718890669108","12.4610259149055","11.8779278248264","12.107143765418","10.79911497673","10.9731986179686","11.0353246356909"
"31","12.0113570720117","12.6143986478159","10.8725226097623","12.3647669184405","11.8425268940261","12.0232509346151","12.5046594513292","11.9812822664734","12.1639472909786","10.8048044120372","11.1013199053941","11.069943541619"
"32","12.2186617837797","12.712163983622","10.9692022074718","12.5355639248979","11.7753871976806","12.2492888205866","12.3603527013918","12.1244918200743","12.1542178479693","10.8393551973319","11.2049858854047","11.1359168031175"
"33","12.1897968006917","12.7959810083866","11.1030746929122","12.7846443376313","11.9432364385443","12.0994653473482","12.255459501969","12.1195871344647","12.3114875003179","10.937901649735","11.1931029221027","11.0177180719639"
"34","12.4223697261006","12.819976239523","11.1189440756847","12.7806297616323","11.8153876336527","12.1230749108982","12.2048332951858","12.2230634247114","12.2549273924875","10.9142333976392","11.2912402315012","11.0116144632052"
"35","12.5153323825789","12.8469226661033","11.1555657282368","12.8370082144401","11.6335872870549","12.2364444131439","12.3204864106672","12.2444931279905","12.2684570585692","10.9185344296354","11.1967650873579","11.1528191042954"
"36","12.5642786297398","11.3892067851784","11.2416735625708","13.0194669906274","11.6515983825437","12.3017144601031","12.3886825008363","12.2456702525368","12.281986724651","11.0107067470308","11.3548485542077","11.1834643066046"
"37","11.6249768389846","12.130595428833","11.3733119707027","13.0101472495613","11.6330713867908","12.3292896925307","12.4042936540075","12.3569739179719","12.2749021787703","10.9624083096274","11.3130388342107","11.1325128674637"
"38","11.7749176893146","12.2628620838738","11.4843758515079","13.0913017706334","11.6676839347931","12.4896365809618","12.5237913583073","12.126017722264","12.3681048294804","10.9549604537016","11.419750260675","11.1225190465291"
"39","11.9070842943583","12.2692708730704","11.5522784989482","13.1650145841036","11.8424251672134","12.5944696944926","12.4517139989788","12.1782253757534","12.5277659702013","11.0600442511635","11.5235116095725","11.130257550491"
"40","12.023564289529","12.4133530313434","11.6224448474391","13.2775289103968","11.8305104142824","12.6725159583937","12.646677347982","12.1173066652581","12.4876565412157","11.0368505378805","11.4138657558204","11.1818112458991"
"41","12.087586785687","12.429694056611","11.7891203173877","13.4930080981809","11.92739053119","12.8960929968025","12.6669209836983","12.136372058551","12.5877540480424","11.0226479098074","11.6306808066936","11.1846450642514"
"42","12.1746649373109","12.5006993718369","11.8735899028872","13.5431448844129","12.0589870189321","12.7072774635146","12.658256252833","12.0657445857721","12.6241409464115","11.1537346456092","11.6472114137484","11.227111467155"
"43","12.2375448233768","12.6738166083554","12.0151718274859","13.7040321965362","12.1255230616641","12.7733272297246","12.4132143129625","12.1166443230989","12.6342666768393","11.0068020024532","11.6970575519443","11.3003229826301"
"44","12.4496325118893","12.5990882734417","12.1678710394664","13.7259597044445","12.1264834196855","12.745508859036","12.8029733294096","12.1168841077287","12.7244983596551","11.093853883966","11.6603341725795","11.2571673386505"
"45","12.4410326836511","12.8200198367285","12.1918567686478","13.8482666338011","12.2919050888838","12.8032583880604","12.7133810722733","12.2290569924468","12.8051364215246","11.116451768775","11.8667065748778","11.334183478839"



"Channel Cycling A.Green 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN40"," DN41"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," Assay NTC"," Lig Control"," PCR Control"
