"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-06-28 Clinical Samples DN24-30 39 Omicron (RT-PCR).rex"
"Date","6/28/2022"
"Time","2:16:06 PM"


"Channel Cycling A.g2"

"ID","1","2","3","4","5","6","7","8","9","10"
"Page 1"," Omicron G-Irr. 10^6/uL"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay Control NTC"
"1","1.09305460186669","0.80476081483177","1.0632268471591","1.05325398641947","1.15696083881023","1.10604433332746","3.15434500648509","0.791332875562677","1.83042866952228","0.704379926169809"
"2","1.06889448386358","0.80774722340298","1.13339319565","1.09235523002975","1.22947025762315","1.14518959334707","3.27153429465171","0.795376516365301","1.83894689273495","0.701915007248035"
"3","1.07810858554736","0.82410455951312","1.13818431511267","1.1201509255984","1.25123979552911","1.15266651407645","3.31507337046362","0.787482906961048","1.86443448974921","0.698761476056051"
"4","1.070064342209","0.824435977183275","1.15423601347154","1.11924925612268","1.29233016163664","1.17013222529359","3.29219266275801","0.792451870501767","1.83037053991506","0.706492713817044"
"5","1.10606110148339","0.847638666361486","1.16161847358918","1.15815976195926","1.30562730928947","1.18660693849524","3.32265201800565","0.79253012189611","1.88998245212482","0.71826395928021"
"6","1.08589739397705","0.819409475852598","1.18125174842959","1.13761877094447","1.29647189615146","1.20302128633555","3.32482349419864","0.788237473977918","1.8580402329544","0.689612420843824"
"7","1.05063452099387","0.836077022847451","1.18933176383394","1.14061188677806","1.28966478703261","1.1796749828336","3.31273365377279","0.787910494937275","1.86723477178959","0.727419372418228"
"8","1.08914203214959","0.835976413911868","1.18176038249282","1.14468095928384","1.32295719844358","1.18165865568017","3.364027442764","0.789327404113396","1.85264871188424","0.700825077112557"
"9","1.09213906055289","0.834973678187228","1.20651912366263","1.14254860878802","1.31705704331019","1.21278706034943","3.35556064189619","0.813722022236556","1.91805905241474","0.725390425550645"
"10","1.06613612221303","0.876957787005853","1.20384145876249","1.1687393504743","1.30268449792368","1.18840036899089","3.34325169756619","0.818210552703572","1.86016452815963","0.715546400142417"
"11","1.03242542153048","0.852744569842304","1.22213027683387","1.16284646154181","1.33102268144612","1.19303752629456","3.38762023815812","0.808626433712266","1.83667760229903","0.713686252711201"
"12","1.05147376719819","0.870820641935314","1.22845298949671","1.13908598458839","1.3220852543352","1.22097606876733","3.39325433855075","0.791071292330162","1.89431219958801","0.720661805578262"
"13","1.08596551461051","0.851351695023016","1.20749726609191","1.16979476615549","1.3311970702678","1.21287425476027","3.38001206849914","0.81177996490425","1.8999662121658","0.726227715470105"
"14","1.07401715550033","0.866930429759453","1.23407339589532","1.15114061188678","1.34784847791257","1.2161440451667","3.36919203479057","0.795112417909397","1.92060222273086","0.733653772793164"
"15","1.07474377559065","0.849055575537608","1.20687963901514","1.19140263109135","1.32976506975134","1.19074867301006","3.32036316472114","0.816357671473259","1.86485592940159","0.734086111746904"
"16","1.09583252636583","0.884042332886462","1.23183903911759","1.21298324777382","1.32960577227","1.19770606037486","3.41791191184645","0.830325545363311","1.89631494621195","0.719653620202945"
"17","1.0955977721828","0.856031128404669","1.24043132168561","1.21487246000865","1.29478669648045","1.19395977487074","3.42799013249917","0.84875374873086","1.85326689789954","0.741471087087933"
"18","1.07983011622288","0.888075074387732","1.3036291040411","1.27018641438417","1.31451387299407","1.20023106518872","3.47949296450098","0.906603886690863","1.87571526665141","0.741969939726864"
"19","1.12742373213877","0.879741300890306","1.4023041123064","1.41298542763409","1.29025929437923","1.21754278884057","3.70641641870756","0.974237684697744","1.91119249256123","0.729926211729828"
"20","1.21624577197935","0.887094137265802","1.67904728216012","1.68294295668981","1.3726077081536","1.22428219017828","3.94809585013293","1.14859744157066","1.97095699498995","0.748108228080762"
"21","1.35877102042465","0.905165178912032","2.07555395699136","2.19055975178658","1.39721777167417","1.23961946346931","4.46186516110984","1.49172198062104","2.01352330815595","0.72195518933903"
"22","1.66944598851214","0.927748531319143","2.98226683669577","3.26556940427391","1.44775419895585","1.31332494087129","5.6483350326335","2.13257546857913","2.17512270796775","0.71592556371682"
"23","2.22374812441189","0.977696396327662","4.66653587505041","5.46454184786755","1.62955454555363","1.4421810228631","7.89572219189981","3.52755888347557","2.47102253053272","0.739081624867846"
"24","3.2756033671575","1.06780455372811","7.83350499732967","9.2038351008367","1.98607069286859","1.62486784597107","11.9428295312937","5.86292311996134","2.939719927589","0.728945274607898"
"25","5.44950535337352","1.171238923585","13.5508252587676","16.3558185920283","2.61310749980926","2.03453625289286","19.7829628532576","10.5964097701337","4.01957849886438","0.75637797771009"
"26","9.15214334761142","1.44596839034926","23.6505449231473","28.2588366085734","3.9388230599034","2.90897993438621","32.7375638971542","18.8968998753847","6.08725980664639","0.742504005493248"
"27","16.1061323661461","1.9681086442359","38.1929503318837","44.200221842703","6.3837071793698","4.54528114747845","49.287948642492","32.6214490984461","10.1788166628519","0.737446729664629"
"28","26.5982358223146","2.95500495918212","52.2963302052338","57.8471699964032","10.8344505117222","7.66446798032973","63.2318608377203","48.2589964649933","17.3041668029079","0.740876376490933"
"29","39.049871569899","4.89838078302258","64.2839117089518","69.2202639810788","19.2155688974183","13.6205081254292","72.6013362543461","63.3398184176394","30.3970906131584","0.741727182560325"
"30","49.1948686089222","8.49129355423702","72.0129193052059","76.3975483838153","32.5083924620432","24.2290966072152","78.3104992969951","73.2895908038961","46.7814363099325","0.740532070355829"
"31","55.2746878258437","15.1056687266346","78.1636857077461","81.7907988097963","47.3381726231349","39.5797900123833","83.0229917556402","80.4242008087282","59.154650186923","0.730085509211167"
"32","62.3203885964243","26.0034860996179","82.7806706340124","87.3561564703702","58.3556643249937","56.0562471022531","87.6291294728008","85.3712930847286","68.2359044785229","0.748679421413793"
"33","66.717530072989","39.0709435525183","86.4530403601129","90.4589824027574","65.9404462173975","65.8806363012131","90.2530063207564","89.3291480016131","73.4024349039227","0.760789400066122"
"34","70.2087942829532","50.7019658706544","90.3185865786003","92.9362717849786","71.0498793950385","72.234175122708","92.4686163001567","92.607875835159","78.2312250451413","0.749326968141342"
"35","72.386100204823","59.6306226770864","91.965253027281","94.5904732839958","75.5753922840212","76.4478268609649","94.0725239512147","93.9648388538295","80.6000864677907","0.753223468375677"
"36","75.1134072305965","68.1348193273119","94.1678110933089","97.9044667852175","79.8469738089788","81.0808936238096","95.7249769380692","96.7268308101451","84.3127082220696","0.746674804811678"
"37","76.7650873579004","75.5882897906244","96.4244296940566","99.0306161375056","81.8245975432975","82.8794948089981","96.6367081203428","98.5634720814396","84.9818911313667","0.758264395252264"
"38","78.9840034587116","80.9534708825164","97.8841605483858","99.2680755830218","84.68833447776","85.391448408157","97.9044667852175","99.9159800106813","86.4417721593277","0.778327493823031"
"39","79.1550316624704","84.5305209782207","98.3286675939457","99.6640980646474","85.5854559722722","85.5085069047074","97.2943958998111","99.9648144906853","86.8152241441324","0.767910276951248"
"40","79.8185266324429","87.7367310088757","98.6467427437901","99.8103642667616","87.3588812957089","86.6184481574731","98.6651130208008","99.9846606674618","87.511689500703","0.764259010997395"
"41","80.223614029977","90.8042091425017","98.6981511151802","99.9576337744986","88.1774188274532","87.6939040207523","98.1036305572813","100","87.7265147304058","0.770682332595814"
"42","80.8840842532763","93.4488949924976","98.5753523199163","100","89.7646550189466","87.9734258264814","98.526741435874","100","88.8165538588976","0.79251544975967"
"43","79.9983353794295","93.7317111819286","98.5379677162694","100","89.6896968904293","87.5401869817068","98.2896816314074","100","88.580474991553","0.769817654688335"
"44","82.3378093130897","96.6801454693421","99.8200333005713","100","90.5164005141116","88.715953307393","99.6247234302281","100","89.8234808603314","0.757386039790144"
"45","82.232293176674","96.8457421879258","99.851987487602","100","91.5309158682928","89.2672735062298","99.467101099996","100","90.7210905114316","0.780280983988926"



"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10"
"Page 1"," Omicron G-Irr. 10^6/uL"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay Control NTC"
"1","0.573535769690496","0.474086072621207","0.584115358205539","0.564466433086254","0.617554414762014","0.603058343960152","1.43870777883138","0.461839729406678","0.890268558785382","0.415045395590143"
"2","0.574553037816942","0.472580884035922","0.606902164237939","0.596150911726558","0.653907776819198","0.623658023520692","1.49004348821241","0.467395578404963","0.912598502435994","0.418424179010125"
"3","0.571764526364448","0.475318532082094","0.620824205168449","0.605687800411993","0.644947992167035","0.633058670939193","1.47151467590927","0.458024973932504","0.909151598382544","0.416062663716589"
"4","0.577172503242542","0.464310237713763","0.631130100116138","0.595737646550189","0.673358837698504","0.630451921365174","1.47554741741054","0.462246636657257","0.922231808018029","0.433356221866178"
"5","0.586455074896366","0.477403931741309","0.624093995574883","0.603494316014343","0.679261228586017","0.637500136241267","1.5180546926942","0.468016000174389","0.913252460517281","0.417552234901743"
"6","0.590289393219125","0.484346786704306","0.622013219861698","0.601314455743387","0.688080160728364","0.634775310902571","1.51020719571875","0.464213355035054","0.910251519544264","0.415236133363852"
"7","0.57352123728869","0.472552834363317","0.629688970270339","0.597263548739859","0.686329006310695","0.634884303916119","1.50291193001195","0.466599090998267","0.921263447013047","0.413621220213118"
"8","0.576086765146046","0.497226127805208","0.647084255232573","0.625183925710362","0.705511776695114","0.625074932696814","1.53047989623865","0.459773403524834","0.931563286793317","0.421149004348821"
"9","0.587036370968621","0.477225909819181","0.642949786918659","0.609069727861213","0.697010321638383","0.630633576387753","1.53098853030187","0.463365631596348","0.906058921623124","0.430740389541031"
"10","0.584992751964599","0.490141581924599","0.618829633020523","0.617990386816205","0.695099310800844","0.638414000739476","1.49342227163239","0.457909375281772","0.913761094580504","0.425218076854607"
