"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-06-22 DN5-8 Retrial Omicron Test (PCR).rex"
"Date","6/22/2022"
"Time","4:28:01 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10"
"Page 1"," Pos. Control Omi gRNA 10^3"," Pos. Control Omi gRNA 10^3"," DN5"," DN6"," DN7"," DN8"," Assay Control (NTC)"," Assay Control (NTC)"," Lig Control"," PCR Control"
"1","10.7943338165357","11.2892347600519","10.7712261797865","11.0015200333351","11.4095521477073","11.0656631615796","11.1958495460441","11.0476335800209","10.9339108286236","11.2392233157855"
"2","11.1235217822538","11.5195442638794","11.1084662139824","11.2105854014758","11.6325627527276","11.3356221866178","11.5546400142418","11.2868950433611","11.3266332355369","11.5377279316396"
"3","11.2174156303248","11.6720953571491","11.1203056499463","11.4150562948915","11.8391481106061","11.440233681021","11.65742322071","11.5583276112001","11.4467732618339","11.5674830243381"
"4","11.3544289311055","11.6413852417515","11.3233680182639","11.5118756272338","11.9634546425574","11.500506817513","11.7220703799945","11.566033417258","11.5628508212624","11.7659266041047"
"5","11.4445011767053","11.8660023123287","11.5395263163631","11.629887935948","12.0727201386391","11.7062447547112","11.8077581227043","11.6245576350864","11.6264209964141","11.8657206073091"
"6","11.3303959716182","11.8895086193396","11.6357084587801","11.5960428269881","12.0178966528246","11.6366318252333","11.7348999262481","11.7093038951588","11.5818156056197","11.798929688607"
"7","11.4919215216766","12.0238745004138","11.697683563099","11.7463950560769","12.0974542865136","11.6961674423336","11.8764488734734","11.7446784161135","11.6374691151528","11.835551341159"
"8","11.8937536103936","12.3757710207699","11.9263425214444","12.0435645075151","12.4954858726889","12.0563711866069","11.9399303171333","11.9677780320948","11.749991825524","11.9916838330663"
"9","11.8383979822188","12.3431318052513","12.0719208565398","12.0648317692836","12.5507634960599","11.9774166475929","11.960893306739","11.83472783839","11.7132611799584","12.0441639690896"
"10","12.4329336643367","12.6906233310445","12.1785523547941","12.3438947563461","12.9217466493731","12.2894988585078","12.1612369980418","11.9692785025813","11.9113312109421","12.1505683985657"
"11","13.0815594720378","13.4178029188329","12.6413875537245","12.7631154227629","13.3752369550035","12.8719239865955","12.1306172274357","12.078060796303","12.084558456726","12.1691873397069"
"12","13.8139925230793","14.1150312264984","13.1848439765011","13.420200765131","14.1795986877241","13.6001482304984","12.1587156263284","12.2595341638601","12.2717413813775","12.3594262607767"
"13","15.3771032507585","15.4452909568497","13.7687604224569","14.3214136896902","15.1738765545129","14.6745059891661","12.2375175751234","12.2471089603156","12.066717138816","12.3176546883345"
"14","17.6186770428016","17.5807910712923","15.0353011602725","15.8015309885303","16.9876343234091","16.4569568423997","12.3619205239713","12.331637234361","12.1349132289851","12.4076975896614"
"15","20.6322321405865","20.4857818613827","16.9969154977166","18.0445563439384","19.6320395862625","18.970485530339","12.3563490246942","12.5395590142672","12.412659439439","12.4732013427939"
"16","23.9443481672825","24.0066670187979","19.6119848717697","21.0690216423794","22.7272231849938","22.3578710143141","12.3827979959818","12.4512347091885","12.4968119543537","12.4568115183817"
"17","27.0303763528758","27.6142519264515","22.87421283988","24.8147300424709","25.9924086366064","25.9327077134356","12.4385188576079","12.5284786168284","12.4994864752246","12.6890974288548"
"18","30.3754809316723","30.7685969329366","26.5856921238015","28.2530599788554","29.7589074540322","29.7859377213921","12.5115656450058","12.6984406453392","12.6647974364843","12.7578334536449"
"19","34.3417639429313","34.5914905521223","30.3826454057628","32.4154523028407","33.0032298263015","33.7139369366424","12.5821534839617","12.9042026867616","12.8944838635843","13.0263000141691"
"20","36.2713490065287","37.2753490501259","33.5602159151598","35.452920467798","35.6241820283935","36.307871574523","12.6264337122657","12.984569314107","12.794907846407","13.0350194552529"
"21","38.6330096240831","39.5309931542479","36.2496914536014","37.8764527860431","37.3313060632813","38.9024403535733","12.6306553749905","13.0274853131914","12.8950472736236","13.0737119750624"
"22","39.9887317992147","41.0643167772946","38.8425445005898","39.7236729852889","39.1501814733676","40.9590882147531","12.7301324600478","13.1824597543297","13.1921873807889","13.118650632956"
"23","41.4506634740098","42.5291320159711","40.3110066099309","41.2645914396887","40.0485941158864","42.1924162661173","12.7486948086628","13.1691898549303","13.1962055898884","13.2480001878033"
"24","41.9748444124732","43.2951349151853","41.9462882429236","42.1510732926725","40.8097772182803","43.1160194298212","12.8491863671539","13.23338673991","13.1849139136848","13.4205277441716"
"25","42.7844853894865","44.1948958571756","43.0333918262506","43.1704977710929","41.517128252079","44.3068589303426","12.858073489797","13.4655418587669","13.465800717174","13.354899417614"
"26","43.0377442805916","44.3035891399361","43.1540398260472","43.9800615447216","41.4922306146843","45.0274955836869","12.8825563948018","13.6746267897561","13.4057046943291","13.442486203301"
"27","44.4127183947509","45.0706819692858","44.5530060273136","44.5186125387544","42.123619875966","45.7786933190916","13.0228122377356","13.8194421737567","13.609169498389","13.802724322294"
"28","44.2375321075252","45.5208412807406","44.4579232471199","44.4601103735917","41.935454337377","45.8170912782952","12.853261029045","13.7344108550334","13.6966070474883","13.7093592300733"
"29","44.7129668988218","45.85547358722","44.5429159990845","44.7823954484517","41.9057246763816","46.1708438239109","13.0377851529717","13.946863390672","13.7654906320505","13.6976718253898"
"30","44.6646829938201","45.6602754840338","44.6353856717784","44.866454214131","42.3993540347397","44.8545991278882","13.0167086289769","13.9559014267186","13.7877252068142","13.8866908631157"
"31","45.2732999814712","45.9089472364821","45.0517853055619","45.2040307293226","42.4928546695541","46.1045242999924","13.1563286793317","14.0995396861728","13.9217446930883","13.9470981448551"
"32","45.6527046616312","46.3503561186434","44.8347257190814","45.1253880780088","42.491680898639","46.0209920544093","13.239541212075","14.1258634552294","13.925510541441","14.0348123685272"
"33","45.9686172782991","46.5812161440452","45.8254250517926","45.9092088197147","42.7634088654917","46.8423361562524","13.2826515820336","14.3049515526055","14.1629154904504","13.9924333203183"
"34","46.0944533455406","47.168688487068","45.4886701762417","46.0743818628918","43.054034544078","46.6144590131773","13.299661758348","14.3725901015899","14.2488746471351","14.1921388293556"
"35","46.2473956957821","46.6289550839791","46.2679992879123","46.3541618982223","42.7551924690858","46.7467178430786","13.2476793570865","14.4828826472223","14.1449959211461","14.1820619298303"
"36","46.3007553215839","47.5883115892271","46.0866203809669","46.2071666539508","43.8740476735441","46.9193306375728","13.4171562269525","14.4828463162178","14.3450064850843","14.1767212721665"
"37","46.95705759107","47.5308359400829","46.4494799216704","46.3564725501095","43.5475954324661","47.7586022735943","13.5333355131936","14.6832799267567","14.3682540537387","14.4451056687266"
"38","47.2228580148012","48.2585347817666","47.0788950120605","47.2050240329595","44.4411970115792","48.9592257136318","13.677860249158","14.7842315615261","14.5862897688258","14.5240820063434"
"39","47.1725032425422","47.9217212176699","46.3528003239608","47.0351720454719","43.8487948307129","48.3094275323618","13.5567019384827","14.8752574959945","14.4980326761055","14.4367786024916"
"40","47.0807311251349","47.496452277409","46.6060374863305","46.9934277212831","43.5619643447522","48.4149691004807","13.7445639734493","14.8008152677413","14.6140347788322","14.3932249942779"
"41","48.148535678863","48.0620088502327","47.1186858460834","47.6789937764989","44.5428969253071","49.2833541677671","13.7699761137619","14.9286053840872","14.8069733730068","14.5210302019641"
"42","47.6677674961035","48.30112589783","47.0232582706833","47.1851682307164","44.3838079979073","48.8409755601333","13.9183407574344","15.0528071150639","14.7797868823275","14.5875351742894"
"43","47.7419508659495","47.9783975847148","46.9501792935073","47.2904336832009","44.2083110805931","48.8656090990721","13.8638023302706","15.1104644192307","14.7226672770275","14.6641380287524"
"44","47.755397878996","48.2161694768699","47.196424003339","47.5636428371608","44.4288221125026","49.2196100229975","13.9197492825325","15.2177135445618","14.7101666167814","14.6139174017407"
"45","47.8677696759638","48.2360062053356","47.1720095683043","47.4287594415198","44.1410637885804","49.3605882939827","14.1876478217746","15.340364221115","14.8208105314995","14.8182709180649"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10"
"Page 1"," Pos. Control Omi gRNA 10^3"," Pos. Control Omi gRNA 10^3"," DN5"," DN6"," DN7"," DN8"," Assay Control (NTC)"," Assay Control (NTC)"," Lig Control"," PCR Control"
"1","23.7536020094958","24.5845731288624","23.7947915871926","24.1439688715953","24.8432135500114","24.2271011966595","24.7284657053483","24.259027765551","24.2635502358416","24.7187435285398"
"2","24.254215304799","25.231809974314","24.3381399252308","24.5151445792325","25.0663767452506","24.8949768473687","25.3914819444689","24.6434293561783","24.5986877241169","25.3012189610954"
"3","24.6407771928486","25.4404952642536","24.5217568220544","24.9533559444294","25.7717837209712","25.2491035324636","25.6234190772987","25.1239795529107","24.9893480289452","25.695277332723"
"4","24.993732901721","25.7903628377421","24.8092077297845","25.4577161603941","26.1153073421327","25.4604409857328","25.9968973322143","25.2903028915846","25.4023980139796","25.9727880776176"
"5","25.1477400298641","26.1055834556299","25.4336287044","25.6501978223196","26.6339184581345","25.6954886114877","26.3687636084065","25.4796237561172","25.4157043078993","26.058183824263"
"6","25.1001100829437","25.9348205010828","25.6215410438345","25.7899268656879","26.5280443215898","25.7375956867831","25.7495994506752","25.366380015041","25.4033991715249","26.0389105058366"
"7","25.3915210701661","26.1409933623255","25.7364112960359","25.7639047837034","26.7600736792772","26.1604486152438","26.3245593957427","25.5526406911163","25.8340690361748","26.1444559865251"
"8","26.066033417258","27.1109816406223","26.3125556318507","26.6401159685664","27.551455182492","26.7315175097276","26.5443910378678","26.4577354437734","26.0920951330656","26.8672641160625"
"9","26.5349005246411","27.2327763790341","26.1264972915236","26.7103309447095","27.5072353195494","26.7863228300399","26.5840136313929","25.9155413138018","25.9472037842374","26.5416698456296"
"10","27.3331807431144","28.2058660039891","27.2016714497831","27.6167950967676","28.558785381857","27.6569771877623","26.8474352127362","26.305027847715","25.9184023804074","26.595076422268"
"11","29.0433101904835","29.9657689275451","28.0472266727703","28.4476997024491","29.9745174334325","29.2708730703695","27.1224754493237","26.6931156379543","26.8095565074279","27.3674372472724"
"12","31.7277790493629","32.3796444647898","29.5141175296817","30.5362456266553","31.9377686223646","30.8455258787142","27.5198494443173","26.9717083862197","26.8121360087485","27.5543896097799"
"13","35.3600366216525","35.4982070649271","30.7665478642819","32.6565957122148","34.7299499920237","33.6548291869876","27.2403041631698","27.0099946593423","26.6630279768298","27.6604649641958"
"14","41.4414053559167","41.2062256809339","34.1060756338852","36.6996643015183","39.5178149080644","38.2498919152616","27.4644955258368","27.1290150301366","27.0477607385367","27.8533825981755"
"15","48.9417868314641","48.3545324744684","39.114649750951","42.2188797698068","46.0557971567356","44.5653976246789","27.4277866788739","27.4377559065131","27.3262633198545","27.7843900205997"
"16","57.5697073202223","56.9994894096519","46.076854606953","50.4067703106385","54.2610818646525","53.3000495918212","27.9141425701279","27.7385620915033","27.3950306452023","28.140133308364"
"17","67.0266622063372","66.2917307000621","54.4753621292875","59.8398819968973","63.1966560943443","63.2481689173724","27.7157752854709","28.133336107701","27.8795045904224","28.1291930520587"
"18","74.7038986800946","76.3005455100328","64.5515314776015","69.4098866724181","71.8376717506953","72.2154573891814","28.1425410631179","28.1869347559437","27.934473400255","28.4532633765868"
