"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-05 DN31-38 Clinical Samples Alpha (PCR).rex"
"Date","7/5/2022"
"Time","4:07:26 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," Assay NTC"," Lig Control"," PCR Control"
"1","6.99724247675724","7.09636072327764","7.362243310973","7.01795114933133","7.16339869281046","7.44497851021083","7.71343556878004","7.24775796416904","6.7694889988321","7.42257513601071","7.39886496352507","7.79528932195446"
"2","7.08018616006714","7.16811627374685","7.53185320820935","7.1697448808916","7.37119750623985","7.58546323847308","8.00379295687146","7.4275369857883","6.95190138312134","7.61588682165473","7.56280722405694","7.88281071183337"
"3","7.22006052745353","7.3729050634521","7.63012130922408","7.21828030823224","7.48738405868184","7.66427971966997","8.02548256656748","7.51069403117927","7.05506746248335","7.73245065760516","7.57054572801883","7.92665496808321"
"4","7.25719081406882","7.44454980435754","7.66355764095522","7.31201429988338","7.54298331829871","7.73591719437451","7.95930927494214","7.54892423895628","7.05963734391292","7.79329111670609","7.63735844532366","8.04542828804674"
"5","7.41191729610132","7.494577597576","7.70075150682841","7.34264133669032","7.68158236057069","7.82247888679566","8.15645583784746","7.62220841644051","7.17239424952861","7.83738577741782","7.71594240809164","8.00558714955602"
"6","7.47793799750769","7.59241978743009","7.84496833752956","7.43016272656923","7.71016577837361","7.88492349948061","8.16205081254292","7.68797207598993","7.19332090812979","7.89173137078836","7.7003564071543","8.09153233277747"
"7","7.49014521502505","7.67986572060731","7.92350143689123","7.55212590872925","7.73949328309594","7.89730678263523","8.19867246509499","7.67147325856413","7.29969808935247","7.8965438315404","7.77032992185201","8.14384171307952"
"8","7.5925371645216","7.7682590545946","7.98548213059543","7.60367960413738","7.81578000850146","7.98330227032447","8.27791765214516","7.836379688062","7.37288194372195","8.01597110958521","7.77227817196918","8.19573803780716"
"9","7.69989318684672","7.7792019531548","7.99750769309021","7.62534014902978","7.94032548667477","8.02130877528398","8.37822028941278","7.89115829440039","7.32239770097404","8.10207111877975","7.84771496147097","8.22359553419292"
"10","7.77274230055187","7.92826079848282","8.07965209430076","7.79866810537445","7.95137458355586","8.01027440807711","8.374151216907","7.96485729880099","7.44193397203239","8.14115769025359","7.9441989306947","8.20668345159075"
"11","7.77233539330129","7.98504615854124","8.1744927842433","7.87888696334565","8.05317320336237","8.23126137614579","8.50223163195239","8.04085058147773","7.51720454718853","8.1804633656316","7.9669533182923","8.25004450548053"
"12","7.86211566338598","8.03943367230161","8.27867333703909","7.92224941458176","8.14577452251977","8.24536507209888","8.48530732256985","8.01055052371143","7.6174054576435","8.33346049184914","7.96531115688818","8.3037417301551"
"13","7.97251196198324","8.08403906309606","8.30744749261572","7.9502365148394","8.20085232536594","8.24160118003103","8.47343658604817","8.06177724007891","7.64770439753273","8.32837415121691","8.02295895909995","8.40344853894865"
"14","8.10701660690216","8.1663937649289","8.38951196561634","8.07894783175168","8.30177985591124","8.36174054576435","8.58402145653233","8.22156099794003","7.74700541695277","8.48239490348669","8.15508888380255","8.39826047150378"
"15","8.12334838427766","8.1927723099616","8.43237025429747","8.12226836259796","8.38976237007823","8.45502403295949","8.66063935301747","8.27278771430751","7.75130568676003","8.44281681544213","8.15452302840721","8.41840238040742"
"16","8.22108415350576","8.37811856260014","8.57099259937438","8.2098624144859","8.4192743245158","8.52852165509524","8.73949579831933","8.3992592438461","7.76026902829375","8.60162802025929","8.22831856478","8.46972818133267"
"17","8.34780397243203","8.51809465679917","8.67424531420869","8.30369043932519","8.56712698049388","8.54516125516354","8.76525168582848","8.48684999291545","7.88319218738079","8.63601950807261","8.29691709069141","8.47038478166883"
"18","8.40477098751303","8.61514839398795","8.74301263955647","8.32593270771344","8.62330924587734","8.58143916051904","8.92312387391353","8.57607894000661","7.98413061722744","8.64606698710613","8.26617119724979","8.61854988428575"
"19","8.45338913775627","8.70450904097047","8.84467405639298","8.42717631799802","8.65393628268428","8.63674511191105","8.99573837317028","8.58061752087845","7.94842450598917","8.66234327712927","8.29207947770548","8.61036087586786"
"20","8.62392233157855","8.84532801447427","8.96129658088916","8.49446273570787","8.7232558393007","8.73696380677383","8.91267731276887","8.62211032272831","7.91765214516416","8.71935724304687","8.40431712942585","8.59113450827802"
"21","8.68380036839639","8.98737315938048","9.20312301314819","8.57001166225245","8.85109102006561","8.84107728694591","9.00282291905089","8.53142086925561","8.05717971659835","8.85818919007292","8.48436830583775","8.64087891966125"
"22","8.97993438620584","9.10589067604403","9.20312301314819","8.63029933114621","8.79736467715949","8.86892500190738","9.07036952264693","8.62640192263676","8.03180416135326","8.86311809635225","8.44586861982147","8.6977442079296"
"23","9.08082344862871","9.42244602121004","9.41908903639277","8.7029831387808","8.90457829345447","8.89894419306184","9.20157167925536","8.74799725337606","8.0822679266259","8.83061395764531","8.52928460619008","8.70873995158728"
"24","9.18311413161493","9.38511228096946","9.59541793371045","8.7672470963842","8.89509422446021","9.02320461258433","9.20627654434017","8.79577706569009","8.1405864550749","8.89276722362096","8.56641489280537","8.71759658667418"
"25","9.32631418326085","9.59618088480528","9.59170378717186","8.93497896015634","9.01808194094758","9.27576867322805","9.35637445639734","8.92816270477062","8.27740901808194","8.95129437587666","8.57862211032273","8.77851529716945"
"26","9.50657409526716","9.72370271065625","9.80878538185702","8.88979716400179","9.17623080360549","9.47057062873039","9.62604497051739","9.04211490043488","8.47764328894753","9.00873579003586","8.62999415070827","8.78203660991484"
"27","9.71897968006917","9.88457639865285","9.9519340810254","8.98247755652196","9.27247163456822","9.52075771943018","9.68856336308843","9.20013380988432","8.67099005620406","9.00460313827217","8.58985829917393","8.86373106560792"
"28","9.86934462500953","10.0154116121157","9.91324156121593","8.92945245543094","9.46587554506987","9.83643502297657","9.93186259837668","9.24119063967999","8.75976849883922","9.11083499547679","8.68324177920195","8.90343582309707"
"29","10.0307360298205","10.0837720302129","10.001576765596","8.97566186007477","9.65199893186847","9.98092622262913","9.97774725973399","9.46316853589685","9.07860939447115","9.07282368200198","8.79421029112034","8.89997711146715"
"30","10.1835442348145","10.2448119325551","10.0337224383917","8.77689402609293","9.80849927519646","10.2144846265354","10.1823453116655","9.65438315403982","9.21461814297703","9.16424157211523","8.71910683858498","8.99432146399416"
"31","10.247755652196","10.350957503624","10.1735968057781","8.80313318582945","10.0465400167849","10.4699270110119","10.5682811885604","9.98079906411333","9.38124666208896","9.19006009361859","8.90778101123718","8.97408509447878"
"32","10.2831638491973","10.4319829098955","10.2923000282741","8.9399557488365","10.2441443503471","10.3604943923095","10.5065995269703","10.2845807583734","9.54510508184118","9.2389308511991","8.83751684850334","9.02469418376949"
"33","10.4105766820347","10.4322880903334","10.3540679965491","8.95185778591592","10.3298491900003","10.4304804831241","10.741206988632","10.6202792401007","9.74118006094633","9.40794995040818","8.82652252759829","9.03568850467454"
"34","10.5210002288853","10.497033294012","10.4630095877521","9.09026885222811","10.5154614973796","10.5786030365454","10.8656443121996","10.5949492637522","9.86390126239062","9.25753959171217","8.9965921517764","9.06121410950891"
"35","10.5518997482261","9.63073167009995","10.5250375117622","9.1336436001119","10.5095559624628","10.758079945537","10.7243457694362","10.9431029221027","10.0169609897236","9.28687548051247","9.09366496274255","9.25179929299865"
"36","10.7177335266143","10.2587494141626","10.6724868935901","9.17345468743689","10.6130312046998","10.8072022583352","10.8497928812175","11.0546527300933","10.0522621499962","9.27203566251403","9.25586836550444","9.31633713048224"
"37","10.8214948755118","10.2935327178861","10.762657652106","9.39791420908381","10.767433432517","11.0394954350093","10.9267312631927","11.1386500125342","10.2157880013224","9.28117291014979","9.50519687072674","9.27954976909509"
"38","10.8589133880963","10.3737188779533","10.8619167511363","9.44435361693315","10.7652399481193","10.8225121436383","11.0946168350609","11.2358717806189","10.2176317998016","9.34673779718412","9.9013249917347","9.28447903156074"
"39","10.9123941405356","10.4224569205114","10.9057319425825","9.58002085399659","10.8691186741084","10.8827344167239","11.0855776811373","11.1072963556369","10.1947559828082","9.4409916016691","10.7422496884616","9.27443350881208"
"40","11.0723624433856","10.3853992959051","10.6579181607792","9.56654840924697","10.9710332900994","10.9726536529008","11.1255054551003","11.2417574033504","10.4811873866577","9.3493298746217","11.9679778526196","9.33241779201953"
"41","10.4381882454668","10.4795910582132","10.8028425377933","9.78082958215712","11.0894941634241","10.9947610691488","11.1969612747823","11.2851911192493","10.4924849317159","9.43446250095369","14.1470206759747","9.36718656334129"
"42","10.3230552921558","10.4979890789","10.8566669209837","9.86615657936326","10.9885303018743","11.0982681010147","11.1259632257572","11.4522774090181","10.5207434664976","9.43394115103888","16.8897753653991","9.41697820503039"
"43","10.5587663080797","10.4742286019466","10.9415325144325","10.0346102360293","10.9505862007579","10.8628976882582","10.6761654077974","11.490152481226","10.6183464306605","9.38948653391317","21.3426922000966","9.52801937895781"
"44","10.4928664072633","10.5922261152291","11.0028447176536","10.0741152492125","11.1274656525286","10.8351771318125","10.8758169934641","11.4002695760535","10.7422560463874","9.38242043300409","26.3595441714004","9.3778133821622"
"45","10.6718329355088","10.6548300253954","11.1364701522632","10.0465400167849","11.1922891076015","10.9069453981333","10.8851322630219","11.404810951618","10.821793698024","9.42162438156945","32.0331556747213","9.59240804972093"



"Channel Cycling A.Green 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control (Delta)"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," Assay NTC"," Lig Control"," PCR Control"
"1","18.232896271349","18.4963994577178","18.7632562752728","18.1853208209354","18.3072658375931","18.938206830173","20.0630388342107","18.6729346033535","17.6752880140383","19.2701827812837","19.1159576671135","20.2812019749534"
"2","18.6243483126065","18.9262008305268","19.2193738714682","18.5910200656138","19.0183753836764","19.4776719427669","20.5048556387536","19.3045407327852","18.1783997645751","19.7726405737392","19.493603926655","20.7614251926452"
"3","19.0296352003837","19.067063401236","19.4138501055416","18.6832554033286","19.2191195544366","20.0141492748497","20.9580318209295","19.5774340864751","18.1393703572692","19.9421247098061","19.4705119401846","21.3637205855105"
