"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-07 DN40-47 Clinical OMI (PCR).rex"
"Date","7/7/2022"
"Time","1:38:29 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN40"," DN41"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," Assay NTC"," Lig Control"," PCR Control"
"1","11.9628551809829","11.5895541095816","11.9310292210269","11.2069299434829","12.3174893822639","11.5210310403718","12.1365565082663","11.7870494501302","12.0015477007924","11.65309703648","11.7429617761501","12.3138399328603"
"2","12.0531013962005","11.7614193237906","12.2089614055739","11.6870022477713","12.4790315607436","11.8834914989641","12.4766482468474","12.1575748327866","11.9857437138279","12.1206225680934","11.7657958124884","12.5127500865656"
"3","12.0408044197308","11.7409590295262","12.2811650850104","11.7605769705456","12.7087698293924","11.9176482325944","12.560209557234","12.2668450798458","11.8533255864453","12.0648726416637","11.6571297779812","12.4332857956113"
"4","12.3210062235011","11.9513427939269","12.5132562752728","11.8317438518858","12.5852891291207","12.0757864754203","12.6967269398032","12.356210966877","11.8693391753589","12.2108415350576","11.6685740444038","12.6308733610176"
"5","12.4111015253153","11.9465062289507","12.5432429781251","12.0502530454465","12.7935160894648","11.9113098696527","12.7869513564181","12.4115794177593","11.7462678975611","12.3862567076117","11.6891150354185","12.6666094453346"
"6","12.3724844622075","11.9362172884718","12.6358943058417","12.0490686546992","12.7345257169015","12.1330351955209","12.8560780792413","12.4046457852821","11.6627565423056","12.3996846468808","11.6630154007128","12.6213909688389"
"7","12.4597094502713","12.2349017427983","12.6608173749396","12.2673380636301","12.7656977187762","12.2844027364513","12.9115974435269","12.2500381475547","11.7215111126761","12.4775369591117","11.6157543532229","12.7098496986343"
"8","12.6274509803922","12.0931269844065","12.8259199918619","12.450217441062","12.8985529360901","12.2912692963048","13.0122399154214","12.4203743155448","11.6568156216481","12.4573564834494","11.4794795499762","12.700338241652"
"9","12.7352886679964","12.1321708733016","13.0200745896894","12.5010123774143","12.8070060709109","12.2201289974236","13.0678263523308","12.2222858014801","11.5722514686809","12.539646208678","11.5788979464878","12.7492179751278"
"10","13.005591341595","12.0500495918212","12.9415833778388","12.6360857916066","13.006790264744","12.3561837186236","13.2008145970151","12.3023684181844","11.5756211693497","12.5812815398533","11.4972370271066","12.6989649296813"
