"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-06-28 Clinical Samples DN24-30 39 Omicron (PCR).rex"
"Date","6/28/2022"
"Time","4:22:29 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi G. Irr"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"," Lig Control"," PCR Control"
"1","10.9321736476692","11.5225569425615","11.2196066693663","11.6158717303144","11.6687920304308","11.821367716996","11.3223849851225","11.1857349943869","12.0054462970462","11.228809033341","11.7297191250041","11.7043740573152"
"2","11.2259606825869","11.8767507002801","11.5690634230346","11.7983774573383","11.8287040153667","12.0728363978536","11.5485727364876","11.5534955875995","12.1837420990545","11.5426284252103","12.1262175427888","11.9326568500292"
"3","11.6048930596882","11.9408967218535","11.615583622908","11.8951705195697","11.9697871366445","12.2405012588693","11.7540245670253","11.5657663843748","12.4260754885612","11.6609445334554","12.131794351982","12.0133105621776"
"4","11.663718901073","11.9868772411688","11.9434398921696","12.0207713435569","12.0897230487526","12.3167772945754","11.7868314641032","11.8192862299065","12.4761032817796","11.8008189008418","12.2913455914143","12.1535929546916"
"5","11.7057342506698","12.1794242989024","11.9295033188373","12.3524129795588","12.1230581427423","12.4048218509194","11.8750794740724","11.8928816662852","12.4782412216608","11.9777453034491","12.3751684850334","12.2243294204841"
"6","11.8353333551319","12.4174650404909","12.0020790417334","12.3575697464459","12.0714122224765","12.5035695211937","12.0700036973784","11.9745761219783","12.6368038632253","12.0240075277841","12.4882015062834","12.0827474958855"
"7","12.069123369192","12.4607207344676","12.2131176724905","12.4095902952621","12.2398064284079","12.8607731629018","12.229292235701","12.0535373682547","12.8527915206789","12.0407554603023","12.5175206269278","12.1886205844205"
"8","12.0831834679397","12.6073090714885","12.3902240533049","12.5329389463058","12.2373286539","12.8437221840747","12.3554480157822","12.2210596300777","12.9225386652716","12.0754812949823","12.6681353475242","12.1574077101658"
"9","12.34585663059","12.7049159482211","12.5444419012741","12.5417170759354","12.2993820096132","12.7986572060731","12.5176296199414","12.3267465222146","12.8497313322216","12.2679266259033","12.7096753098126","12.2851402558429"
"10","12.6388298510066","12.6557153840285","12.5466035960428","12.688857644225","12.2612524066619","13.1261921110857","12.623788815137","12.3045482784554","13.0290684367132","12.2524076975897","12.9106584267948","12.3440999196657"
"11","12.8993487988008","12.8363978535643","12.6084124161487","12.7035426362503","12.4044948718787","13.129879708044","12.779227384858","12.4955040381912","13.0115859573401","12.3189898527504","12.8400309540158","12.390677911392"
"12","13.458253859261","12.9166603087409","12.7779049362936","12.7689842773386","12.2783627069505","13.1397472088706","12.7114328221561","12.6799420157168","13.0186705032207","12.378881513695","12.8426970908088","12.3166129666473"
"13","14.4414075998905","13.0359731441215","12.9673347938397","12.9741359578851","12.3517543636564","13.303284797906","12.9289692530709","12.7885862516213","12.9908954502683","12.4252035444528","13.037562625569","12.3929961089494"
"14","15.7186999313344","13.0214624011832","13.0342565041581","13.0237931748575","12.3795427379772","13.354505226215","12.9533836881056","12.9091325246052","13.0872816052491","12.5408451318271","13.1561379415579","12.3370365805706"
"15","17.8772157371379","13.1517509727626","13.1712607221877","13.2399263207228","12.2808129537358","13.3590193535261","13.2187732920166","12.9778878820926","13.002212558175","12.4903310620866","13.100989293253","12.3471645467526"
"16","20.5947428181618","13.2469018735899","13.4376033162941","13.2978016109167","12.5078202487221","13.5575235781233","13.2467928805764","12.9587243457694","13.1665013605961","12.594360701479","13.3380284169939","12.3618885120373"
"17","23.6393784491747","13.4707662572162","13.6396875421824","13.40211630896","12.4331527682409","13.6623413208444","13.5717809821724","13.2506485084306","13.3144121461814","12.6298924238956","13.3236692861321","12.4208438239109"
"18","27.0629943287302","13.4969863431754","13.6544908647826","13.4114595254444","12.5524875673651","13.6325191555221","13.6565194171054","13.3688650557499","13.3048107000957","12.5586518654154","13.3606821956559","12.3343760331629"
"19","30.7053482871748","13.5752841992828","13.8492578181294","13.6718801658147","12.7028496223392","13.6064698252842","13.6839387056828","13.6773734136975","13.33075103732","12.7091376109458","13.4154268711376","12.3684936410961"
"20","33.7908178835737","13.6718801658147","13.9584763866636","13.748965614381","12.7362567824108","13.7278880423765","14.0348668650339","13.5097930222673","13.368937717759","12.5981345845731","13.7187190051118","12.5283109352691"
"21","36.3716080465909","13.7570853472998","13.9773814344654","13.998149843595","12.7060858065665","13.9580376897841","14.0475827166145","13.7468528267338","13.4417813818134","12.7422543124077","13.5407470381149","12.430703499598"
"22","38.5256733043412","13.7157064702741","14.0711579054449","14.1318161505847","12.8205348287175","13.9515144579232","14.3587396047913","13.8526095861871","13.3693681004278","12.7013046463722","13.767041686474","12.5822624769752"
"23","40.3400854505226","13.8502620443568","14.2218443797753","14.2158134330256","12.8367030340022","13.8715953307393","14.3532463569085","13.9817243868514","13.4735989576914","12.6846214490984","13.8903966255763","12.4701086660345"
"24","41.9171871083064","13.8023721910195","14.3772684170945","14.3094338902876","12.8676788484525","13.8810148423332","14.4773438204429","14.0111860368212","13.387175882026","12.7389250712666","13.8758364412371","12.5727982502988"
"25","43.0367801116256","14.0287285766801","14.1838058180471","14.455961372876","12.9362717849786","13.9728770885786","14.5447822948395","13.9159009907465","13.5566236870883","12.7641718165866","13.7901230531123","12.5783932249943"
"26","43.2497021556303","13.9594227394639","14.3169298847944","14.5888456549935","13.0734213270263","14.0573152337858","14.9096992882756","13.9858325850544","13.5035301160273","12.7874963214858","13.9282317336792","12.5673304341192"
"27","44.5179783975847","13.9763739477633","14.319638361181","14.705446380887","13.1440197350017","14.1268024719615","14.9548905165179","14.2559319447623","13.4997464309597","12.8578067236799","14.0614938582437","12.7361333638514"
"28","44.0949345916157","13.9977111467155","14.2610818646525","14.4816837240733","12.9472800793469","14.1976479307676","14.9696454457269","13.8700439968465","13.4812368527177","12.7868255952486","13.8895246814679","12.611327280588"
"29","45.0981565927778","14.0786275599734","14.549782558938","14.3825818265049","13.1511406118868","14.1805611798745","14.8259926538709","14.2117443605198","13.5514356196434","12.7651527537085","14.1337277203608","12.6913099870298"
"30","45.8177200841426","14.0252791129422","14.4144858981206","14.4104295414664","13.2633961496401","14.1427657564073","15.075695647909","14.1946357602114","13.6053798951487","12.7784771496147","14.2291552957609","12.7017115536227"
"31","46.3776035706111","14.1634241245136","14.4459067673762","14.6510588671266","13.173113603418","14.2911639363917","14.6157451307371","14.2874581739311","13.7677459490231","13.1303883421073","14.3297474631876","12.6898187644354"
"32","45.5817502098116","13.9967486545651","14.3425829933713","14.4658797371089","13.2294546073443","14.0560240857792","14.6525344648485","14.1846777621554","13.5367869586226","12.8733246865543","14.145494773785","12.7000839246204"
"33","46.3056382085908","14.1808630066813","14.3365050300276","14.5138729940744","13.2188906691081","14.0949619796038","14.7405203326467","14.1924162661173","13.7159278756898","12.8232124936176","14.1856586992774","12.8138145011571"
"34","47.0959146903299","14.0851336044744","14.5604856728684","14.8104066529335","13.2344548714427","14.395688236384","15.0663767452506","14.3518221815315","13.7798504615854","12.9875404217359","14.3089397060558","12.8941509394702"
"35","47.525839358403","14.1948811850391","14.6177615014878","14.8973830777447","13.4283207446403","14.5508761221739","15.1536172685177","14.4493547194394","14.0487467061054","13.0583439601522","14.4403753719387","12.8131278451718"
"36","47.8256847486076","14.2640246760183","14.7679674982834","14.9091833880115","13.3415350576028","14.4171933963648","15.0117167489564","14.6628010477862","14.1344319829099","13.0676228987055","14.5148511365037","12.9580511536269"
"37","48.0968729904413","14.3293114911334","14.6317587196507","15.0862679702231","13.4818153540973","14.4928918389665","15.1574907125376","14.5209547452624","13.9438976628265","13.154135194934","14.3829505862008","12.9439230945296"
"38","48.4909917274303","14.3830014496071","14.6218883733189","15.1719280947937","13.5137712672618","14.4425552322096","15.1335709381029","14.43427176318","13.9485770962081","13.1621461814298","14.4741359578851","13.091528699677"
"39","48.0377591432753","14.3947743718858","14.6332930059183","15.2528009108462","13.5657399745292","14.5358532518066","15.0846621398235","14.3603608758679","13.9800106813153","13.1440197350017","14.5135233081559","12.8998499529513"
"40","48.3438126910183","14.3690140128684","14.5196132927879","15.2162966353857","13.5086947080538","14.4057373922332","15.1425446962183","14.3542890567381","13.9553292133974","13.2084441079634","14.4687317209634","13.0796814385736"
"41","48.7065435772234","14.6301322085254","14.7877088578622","15.6218275820285","13.6772482114666","14.6511678601402","15.3477589778803","14.5721863934404","14.2212910306296","13.413443198291","14.7645278604308","13.28930015586"
"42","49.2439154650187","14.7681508999889","14.8657751038158","15.6679636835279","13.8412240083103","14.8033320155087","15.372408167098","14.5551450152045","14.036069980222","13.5470686329006","14.6432249942779","13.321126115816"
"43","49.5986368607106","14.6172710329268","14.8790722514687","15.7448456784689","13.8357366292821","14.7818214185804","15.4981190321085","14.5968893393933","14.3338165356934","13.5357696904962","14.6989068000741","13.2585641260395"
"44","49.7377991404084","14.7145095691674","15.0151827267872","15.6025678753992","13.8177225062096","14.7513126226791","15.5969138628214","14.6950920445999","14.3621728847181","13.484295923298","14.7555695429923","13.3859769588769"
"45","49.2639556471097","14.8565358498982","14.9672693980316","15.7673653118835","13.8968998753847","14.8713253634288","15.4658403319424","14.7717205444778","14.2542739933447","13.7923951382409","14.808117799649","13.3777752346075"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi G. Irr"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"," Lig Control"," PCR Control"
"1","23.7017369853259","24.3664962742555","24.403499402355","24.8850232700084","25.3314005238931","25.019279187281","24.4517106453476","24.1597365275553","25.9140917067216","24.5490665586797","25.159742885481","25.8947636123191"
"2","24.5127970374022","25.2672756403587","25.2485948984003","25.5057820793687","25.8341344319829","25.9050067198385","25.5608962132194","24.8416876478218","26.4999073559385","24.9805447470817","25.6463467358409","26.2773072912693"
"3","24.843620457262","25.8919152615651","25.2935454337377","25.9744520376244","26.5321179971187","26.1772335393301","25.43700748782","25.3056792905729","26.6560943443525","25.4201432960874","26.1424102715016","26.3361562523842"
"4","25.1681035578953","25.9016447045744","26.0973961569063","26.1503248411008","26.154166984563","26.3748124411892","26.0347084059604","25.5255098148209","26.8763510592304","25.4345515119148","26.6846505139021","26.5088447830494"
"5","25.6391476075614","26.3702347346202","26.3779441737785","26.3898914848789","26.0359240972654","27.0162156451925","26.3382925154498","25.7903500150346","27.4187329925485","26.1849175467853","26.9865974924341","26.578736552987"
"6","25.8525978484779","26.7442529241568","26.4527542534524","26.4613741336103","26.4671973415393","27.3681121655486","26.6796876986852","26.278031116667","27.5376298379274","26.1712179633901","27.0844247772607","26.6316799093178"
"7","26.2076970866167","26.9748989089799","26.6523231860838","27.0344090943771","26.6183464306605","27.5904097047379","27.0189320864533","26.5145850817629","27.3668650339513","26.2070649271382","27.2871366445411","26.6380560006104"
"8","26.6888431118232","27.3107063837208","27.0771343556878","27.3718682324771","26.5985879535891","27.5042779757818","27.2579537651637","26.6724432963847","27.6411078049897","26.6087777523461","27.6850537880522","26.874697998525"
"9","27.0988239653838","27.6290414399822","27.4802268507922","27.6214999618524","26.3060769054704","27.9627025907639","27.7685715012334","26.9369420920119","27.9226113272806","27.2294898204717","27.6070992599374","26.915293354696"
"10","27.6117870075297","27.5072207871475","27.9015575101636","27.7701800564584","26.8911922745752","28.3018234531167","28.243980022419","27.1539380992345","28.2135793557171","27.083950052135","27.8333278836827","27.2873818788216"
"11","28.7737028364174","27.8847180895705","28.1474275832253","28.1556202247436","26.6720073243305","28.7757178098217","28.2449190391511","27.6798657206073","28.0874723430228","27.220772615142","28.3631647211414","27.182421606775"
"12","29.5958119853748","27.8606851300832","28.3811703669795","28.2140702053726","26.732632592097","28.7551907922702","28.6829703446778","27.8363215584548","28.0367996744742","27.2788804237648","28.0726901655604","26.9795939926404"
"13","31.8942985754613","28.3612319117011","28.4669042714362","28.4450102998398","26.9420333233563","28.9578674930014","28.8395513847562","28.1597619592584","28.2628875155769","27.3757025507998","28.6485788568645","26.9134559141426"
"14","35.6001197246333","28.5497473458105","29.3484906284174","28.7067025253681","26.8466333660953","29.0084777330479","29.1388189517052","28.443427176318","28.6622692939928","27.5755957376466","28.7828750177114","27.2013193185086"
"15","41.0373273823148","28.7593966403224","29.5258258945602","29.0072988988073","27.0589409065033","29.5985787311033","29.2622262912947","28.8142786297398","28.8514064709991","27.5418224358485","28.6674514163642","27.2112963712872"
"16","49.0596627756161","28.7745479514763","29.9386369333726","29.5259893840805","27.3452571690155","29.3288210225725","29.7193429901143","29.3047480989802","28.7377519101026","27.3901790587531","29.2211443092652","27.2343022812238"
"17","57.7629183969307","29.2538925177973","30.4663665725694","29.7956816968032","27.6786919496922","29.8742147961649","30.3792956871465","29.521520670525","29.0104524299992","27.7235299986502","29.3797207598993","27.4494544899672"
"18","65.709163042649","29.4975422075445","30.6113418129898","30.3530429032832","27.4288039470003","29.8219976407205","30.6395056076905","29.9973841676748","29.0475100546055","27.9861360886767","29.5722191899807","27.2473814428495"
"19","74.226967051412","29.5660988130661","30.9905648381272","30.1519289946848","27.5394827191577","29.9634292108543","31.0195569797309","30.4404770987513","29.0138563656531","27.7808295821571","29.7812510218095","27.5460222999706"
"20","82.2446021210041","29.7469182225419","31.6790519061062","30.3958626252057","27.5567371516101","29.9395997049922","31.5067194192852","29.8418656697439","29.2742300551868","27.9028821944821","29.6078431372549","27.3643309463863"
"21","89.2478392135064","30.2662699320974","31.5599575521754","31.0250247959106","27.7876598110061","30.4711477327637","31.6343938353551","30.8641888362648","29.1481651026169","27.5475482021602","29.9204623483635","27.6576814503113"
"22","94.8953122104873","30.1293456422777","31.6915715702623","31.4021280466691","28.0811779964904","30.5153734645609","31.9873858752321","30.977927237941","29.4694438086519","27.9657180641388","30.2651800019619","27.7726683174154"
"23","99.5038910505837","30.5243653881786","32.1985389486534","31.6460124905994","28.5265234498469","30.5734849062842","32.5598026499835","31.1115180183617","29.3719822559374","27.9296441713471","30.4119935912108","27.9101679582339"
"24","100","30.4274286787448","32.0426975176346","32.0074417076019","28.2303642798035","30.5422547748023","32.8518603290862","31.0699844139991","29.6223392080568","28.1611352712291","30.7510373200462","27.9115993998118"
"25","100","30.3539003149898","31.9595127285674","32.4823567559319","28.7389508332516","30.9629029702273","33.2022147380353","31.0177767605097","29.529728682853","28.2730347651382","30.4732057444349","27.8115292809731"
"26","100","30.7237862719666","32.2460326543069","32.3950942244602","28.5438784912349","30.8873121232929","33.7010757610437","31.0305121749388","29.356178268973","28.333656120335","30.9393101748332","27.7810838991887"
"27","100","30.4091597728586","32.4730514774003","32.8140570804796","28.9532310978866","31.2114709697108","33.6771699600722","31.7686296308407","29.7694127037226","28.3037417301551","30.9147783627069","28.1358052948806"
"28","100","30.3852903028916","32.1239032578012","32.4984613819588","28.0873989823406","30.8900369486316","33.8939933950234","31.494730187795","29.7623153022558","28.416599041456","30.8384832532235","28.0433165484092"
"29","100","30.9329938200961","32.6393999683082","31.8300653594771","28.885124996821","31.5461748901895","34.062333104448","31.9047074082551","30.0942244602121","28.5674639505608","31.5308613717861","28.0110882225783"
"30","100","30.9799226484967","32.6119337288941","32.2301060502022","29.4253706670736","31.3570552435281","34.2319723459572","32.0318477585587","30.0012715851581","28.6268640949346","31.5174080008138","28.0897230487526"
"31","100","31.350169120826","33.075551232166","32.2616050311175","29.1584649423972","31.623668922822","33.1930677089752","32.0902316828158","29.833040868747","28.8066857991326","31.4993006281631","28.4512679660311"
"32","100","30.9674806767963","32.3360472593707","32.3208972304875","28.9876728901677","31.0438260907476","33.0856676702408","32.1062732186559","29.4884188511752","28.3861041173927","31.4406424048218","28.3206272631771"
"33","100","31.0995078965438","32.1724487460354","32.3050787111213","29.312442345173","31.44819017101","33.4689206421868","31.7691564304061","30.1906790851629","28.3964528642945","31.3891159576671","28.10635538262"
"34","100","31.5511969528907","32.9601548790722","33.1690808619167","28.9897940618929","31.7619592584115","33.75","32.001729355815","30.2768338703335","28.9692530708782","31.9618993960949","28.8323287810585"
