"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-06-29 Clinical Samples DN24-30 39 Alpha Beta (PCR).rex"
"Date","6/29/2022"
"Time","4:07:24 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Positive Control Delta"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"," Lig Control"," PCR Control"
"1","7.56651298651756","7.42253321562088","7.19255795703496","7.07626241157942","7.82275556136852","7.72513415223418","8.0176286582383","7.72324493999935","7.84924086366064","7.62166345137277","7.24443863148372","8.2859758689468"
"2","7.64120953180234","7.49370565346761","7.19386587319753","7.11093895804356","7.90620787874164","7.86050906444589","7.98082058324677","7.74266246456679","8.01632715342947","7.65779882740286","7.44695755911137","8.56072743918933"
"3","7.77795943280036","7.77609928536914","7.2908696552551","7.34427623189354","8.13163449556217","8.13845801714879","8.22637345869207","8.00651778221016","8.22245110755067","7.92741400660833","7.64277455968919","8.72264380160924"
"4","7.80193789578088","7.73573721616752","7.46858695588382","7.3970651814552","8.21349551493749","8.14559286749719","8.2205800608181","7.95819028000305","8.23443579766537","7.88783721316405","7.67387110486218","8.74576708863731"
"5","7.88466359306369","7.83938118797354","7.43705653467613","7.48719513745836","8.1754318009754","8.29261081864652","8.33213804328476","8.09480938938481","8.27852801302103","7.84607168218979","7.71448462653544","8.75311992501281"
"6","8.0398769105567","7.95319295033188","7.50662495867348","7.63205411866433","8.22766460669871","8.23769196394511","8.34940980283164","7.98697896798149","8.32848314423046","8.09316722798069","7.77019913023575","8.83181288079434"
"7","8.02878868797843","8.00440604257267","7.62351633260308","7.5448820653673","8.30294244805575","8.31362376338343","8.338233826904","8.12601604544841","8.36051982401261","8.03611301848885","7.85009918364233","8.74565753668523"
"8","8.0717682663208","8.10690034768771","7.60248068098835","7.71445283690649","8.36264826193872","8.3579531782782","8.50455716557799","8.32393516302878","8.36170924520661","8.09719996948196","7.90512703135729","8.81259377940541"
"9","8.00106813153277","8.19245986332276","7.78973067826352","7.73876554512856","8.41511582184505","8.32155247083956","8.49094142296248","8.24741656282055","8.38285783528335","8.18820913579439","7.89765357858743","8.89178419047954"
"10","8.22801673797325","8.16651114202041","7.80019400756412","7.71855824041679","8.64565281365464","8.54428931105516","8.65996443474127","8.40873833320617","8.42861418736905","8.13499148037944","7.90590269830371","8.87450841673776"
"11","8.15454846011037","8.25020100826922","7.75029197551514","7.73151164087305","8.65502621281976","8.52033264667735","8.52721094424001","8.2986777470641","8.43798479184151","8.17435975687292","7.93599930244471","8.87934221877916"
"12","8.26896569263243","8.29048091350678","7.86958622618957","7.86795859718725","8.62643371226571","8.54625118529902","8.70113025755049","8.49347676813916","8.55024032959487","8.25883660857339","7.91510897484805","8.88838025482566"
"13","8.34232525695103","8.43987400407634","7.92838432389817","7.96164899163297","8.65110246433204","8.65186541542687","8.87397955291066","8.46614132034137","8.56431677729458","8.25970855268177","8.01902291396455","8.97383077744716"
"14","8.32855366912157","8.48913884619996","7.86112110213735","8.0423764836674","8.78265703168427","8.81042052477163","8.80668579913258","8.6485084306096","8.56913971814407","8.39780270084688","8.09763594153615","9.04620213844292"
"15","8.38813865364563","8.60479720173014","8.03468285918167","8.07769022005689","8.81074998092622","8.85375401282931","8.93558149589278","8.69371873262924","8.63040741588464","8.45184507006434","8.032349126421","9.1277289125767"
"16","8.41709446424484","8.72587167162585","8.08213168535897","8.14221408407721","8.84761686775878","8.97644660977231","8.97335393301289","8.79322935399841","8.73978085697014","8.44176042161851","8.16134654999384","9.05307596449734"
"17","8.48401617456321","8.74248053007494","8.22275992108906","8.27391118075485","9.10772869459067","9.05587045987999","9.04788789705246","8.8210225724531","8.65196714223952","8.40477825371394","8.18900841789375","8.95199863842574"
"18","8.59500012715852","8.93688214585445","8.4190563384887","8.3613990343219","9.19105385344799","9.12990877284766","9.17358524591301","8.8945792324712","8.76696203773338","8.49164568551156","8.17639429312581","9.13974720887058"
"19","8.66875206632588","8.97141476564685","8.43398838134475","8.52765697718776","9.35250883751685","9.29335469596399","9.22928475578833","8.91309987029831","8.76300195824114","8.61600671396963","8.21927214465553","9.09356323592991"
"20","8.80785957004771","9.12990877284766","8.55693250062671","8.61346354365352","9.54319574781923","9.37839831133491","9.35160056240395","9.17806691667987","8.83943400766472","8.62580770111097","8.35573139761741","9.17032002864001"
"21","8.83592736705577","9.38382895810224","8.76579944558887","8.81230313136928","9.63783298413649","9.70811670971891","9.45499860125633","9.13608504361537","8.78418293387394","8.73054474708171","8.37197135663604","9.2735615647037"
"22","9.05633848870287","9.49797817959869","8.80455736120648","8.91676203555352","9.81983454860544","9.73108517077389","9.62292609351433","9.32383459220264","8.83215662799091","8.70781516238142","8.31801981492986","9.20881971465629"
"23","9.09099826701108","9.63149462119478","8.92886752625823","9.12685696846832","9.92122529945831","9.93268423801727","9.74886193128354","9.38255457825153","8.90281763708177","8.79591058213168","8.36150802733545","9.2143129625391"
"24","9.2503242542153","9.72374234447935","8.98592061787301","9.30322219679052","10.003306121411","10.031408153404","9.79659723811704","9.47394522011139","8.99911715659026","8.89041479107856","8.42101821273256","9.23050932435231"
"25","9.29239220381358","9.78296584522265","9.22015498806526","9.23957251263271","10.1817095190865","10.1905617080714","10.0031864428078","9.55570814577452","9.04890516517891","8.88850741334147","8.48976765204735","9.4168873775191"
"26","9.4319284133887","9.96907113638631","9.13579439557924","9.49263752193484","10.3147173266194","10.4296504594056","10.0284326441342","9.66648864474454","9.05216042318354","8.91726340341584","8.46834099752388","9.32598720422021"
"27","9.49340047302968","10.0274662394141","9.20557717250324","9.54341615591329","10.3390437288354","10.4330001780219","10.1690481640127","9.76624352225176","9.08000813814501","8.9943032984919","8.51077815142819","9.30683649060448"
"28","9.63159634800743","10.2153701947705","9.07477507614839","9.58386467427438","10.4913913684799","10.5066503903766","10.131609063859","9.76110654836437","9.08347774907628","9.03562981612878","8.59327077134356","9.43912195228286"
"29","9.61830646655549","10.2246890974289","9.12678003222346","9.54833295185778","10.6048022321769","10.5491976297653","10.4409270442688","9.94206658019888","9.19241626611734","9.0110627908751","8.58472571908141","9.46282374069053"
"30","9.6779074794639","10.2660519460703","9.3011367971313","9.62946008494189","10.6371658909997","10.6923236220558","10.3069243261507","9.89633401998932","9.27922920140819","9.10658426794842","8.55516136415656","9.36179140917067"
"31","9.68099107347219","10.2379898781821","9.28295312937107","9.78514123398536","10.7869547100492","10.7678848452481","10.5202236536638","10.0375019807384","9.19091579563083","9.25241692007542","8.68510828455896","9.424175377025"
"32","9.76703063921838","10.3280181073727","9.35096337247859","9.78662801047786","10.8799173665276","10.5625492739249","10.4684519722286","9.98038125756139","9.30091881110421","9.10916656396171","8.80130210320185","9.47327030183519"
"33","9.71719946084789","10.4417486839094","9.34415550117083","9.6228841731245","11.1147987080695","10.6572530239273","10.5930309867138","10.0642639576034","9.341464212144","9.1835729693363","8.72882810711833","9.49212888787162"
"34","9.98479184150963","10.2046888794428","9.5290048574553","9.58705271992065","10.7797868823275","10.6384810733632","10.59101782164","10.0499439524388","9.40239130671724","9.26938629387702","8.73555528167567","9.48317692835889"
"35","9.99408712901503","10.2751905910523","9.52228362161985","9.69568423997355","10.7204165712978","10.6553749904631","10.5654484880852","9.95400494828282","9.3852140077821","9.27074591185371","8.81372842462337","9.54413672083619"
"36","10.0957503624018","10.3180488797335","9.52849622339208","9.79230123656766","10.8563871722489","10.6573077999034","10.7165200710634","10.1717729893514","9.30604148274096","9.28429318449918","8.93985402202385","9.48653391317616"
"37","10.080468900767","10.40177004654","9.61785126044009","9.79395832491843","10.8773428956537","10.5311093308919","10.8050223980643","10.1034679061688","9.38920315207795","9.33841967396556","9.04707408255131","9.55083979116938"
"38","10.2208449976818","10.5708781567102","9.63899697362732","9.89362281877732","10.8709341064571","10.6743533989471","10.8173553767511","10.1964054104132","9.56761018285394","9.35349431601434","9.0326367002952","9.6541483998568"
"39","10.2758613172896","10.5415426871138","9.75495398017714","9.96585793850614","10.980900790926","10.7037343521665","10.9332687068877","10.2844790315607","9.56533586197125","9.43596115488997","9.1049493727452","9.68675407906353"
"40","10.3202214738035","10.6285191119249","9.6379252089941","9.95292142950108","11.0082105275513","10.6080720225834","10.7697002775968","10.3106482541136","9.62233920805676","9.66408353224558","9.03453988599331","9.72152285038529"
"41","10.3627539013211","10.703917753872","9.82235955341929","10.0612121532241","10.9579274857371","10.5564261023176","10.8581165280639","10.2033010350703","9.77177589583174","9.57456673181095","9.13476259505099","9.71389333943694"
"42","10.4263942931258","10.7175010081854","9.94801033253769","10.0270847638666","11.1233183286285","10.8189517051957","10.7825335062689","10.2767477937998","9.83781839584083","9.76496019938455","9.1557401170585","9.71934299011433"
"43","10.4394089672185","10.7664797436484","9.99051760782134","10.1074587272802","10.9964141298543","10.8096084887113","10.7786209365518","10.2654482924568","9.97569455797883","9.75120858389341","9.11167060858065","9.79406189294035"
"44","10.5238930851199","10.7509981943491","10.0722455998263","10.1795478243178","11.1168332443224","10.923628595407","10.4430566000719","10.4404575359027","10.0285561695495","9.91284750955156","9.15334227076044","9.92151776404466"
"45","10.5165178912032","10.8579385061418","10.1912827387764","10.0472521044734","11.1216471024207","10.9718471046006","10.5757933224173","10.4342145418479","10.1906790851629","9.98125320166977","9.19391972856893","9.90735593848434"



"Channel Cycling A.Yellow"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Positive Control Delta"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"," Lig Control"," PCR Control"
"1","8.41315709163043","8.2308254040916","7.81332347365765","7.81272820412212","8.53020014750388","8.48379818853611","8.66614350020164","8.50169120826022","8.57913074438595","8.24543046790701","8.13425759408822","9.24095902952621"
"2","8.36591134508278","8.28466795278423","7.93303832557666","7.86666158032603","8.57118333714809","8.58309809007909","8.75888202232903","8.53971160448615","8.72017888268747","8.41433330790163","8.21733542264556","9.28683146410315"
"3","8.67770402583861","8.50443978848648","8.08384832532235","8.20313279457248","8.9504336105389","8.85898120597136","9.00064305877993","8.71615676101828","9.02845807583734","8.67170214389258","8.43270771343557","9.51341326713265"
"4","8.73437312668258","8.64840670379695","8.21041017424629","8.27562153265976","8.92266219068691","8.93439207469878","9.01263229027019","8.73919397151258","9.05165178912032","8.6979694601576","8.56946669718471","9.67236700127522"
"5","8.79623923798792","8.70727473868925","8.18493934538796","8.35965514610513","9.02909023531591","9.06291998990557","9.20576791027695","8.86233092458773","9.03084403198846","8.77884227621009","8.48744945448997","9.59817909005366"
"6","8.87851275399913","8.80689707789731","8.29318303196765","8.43878407394086","9.10139620050355","9.1333829251545","9.19775692378118","8.84002089312229","9.15345126377399","8.86863889524681","8.6064698252842","9.69449258302543"
"7","8.92876579944559","9.00369486315927","8.41463848833956","8.52572416774751","9.3240840185221","9.24971389333944","9.3988638964606","9.04783703364614","9.28065449466228","8.97993438620584","8.67770402583861","9.80477988860914"
"8","8.9076066224155","8.99964395615574","8.50145505673086","8.55033423126808","9.3462599047401","9.30790798809796","9.5171609499831","9.07377737087053","9.33068843620457","8.94763612319117","8.70469977874418","9.74898908979934"
