"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-21 DN64-71 Clinical (PCR) All Samples.rex"
"Date","7/21/2022"
"Time","2:12:00 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"Page 1"," Pos. Control [G339D]"," DN64 [G339D]"," DN65 [G339D]"," DN66 [G339D]"," DN67 [G339D]"," DN68 [G339D]"," DN69 [G339D]"," DN70 [G339D]"," DN71 [G339D]"," Assay NTC [G339D]"," Lig Control [G339D]"," PCR Control [G339D]"," Pos. Control [L452R]"," DN64 [L452R]"," DN65 [L452R]"," DN66 [L452R]"," DN67 [L452R]"," DN68 [L452R]"," DN69 [L452R]"," DN70 [L452R]"," DN71 [L452R]"," Assay NTC [L452R]"," Lig Control [L452R]"," PCR Control [L452R]"," Pos. Control [E484(K)]"," DN64 [E484(K)]"," DN65 [E484(K)]"," DN66 [E484(K)]"," DN67 [E484(K)]"," DN68 [E484(K)]"," DN69 [E484(K)]"," DN70 [E484(K)]"," DN71 [E484(K)]"," Assay NTC [E484(K)]"," Lig Control [E484(K)]"," PCR Control [E484(K)]"
"1","0.931105516136416","1.10536354619669","0.948457203893231","1.02092393377584","1.00110082943683","1.07630600878484","0.980045360910548","1.06497073537586","1.09610640624603","0.923069097937489","1.01899748226139","0.975153226011546","1.03140088720313","1.01156415873742","1.11765399474257","1.0912108033875","1.05733284034955","1.12262803954267","1.07515068284123","1.0652831820147","1.01352603298129","0.931152466973021","1.04927574142497","0.917353322652018","8.96064262280788","7.66664123496351","8.21962818849978","8.48683322475952","8.1150748237038","8.19948627959614","8.72979542011357","8.4441247316047","8.18245975432975","8.532518065592","8.75867856870375","8.75867856870375"
"2","0.920837091989463","1.11194672421498","0.916522250923716","1.03578240634775","1.01687917098632","1.10228826639905","0.989143654715262","1.03672337936472","1.1656621143918","0.983879933296276","1.04183906426983","1.00228298442993","1.04600595101854","1.03303578240635","1.14333671211675","1.11826831900075","1.07369017645969","1.13908598458839","1.10279131107696","1.1083499547679","1.03726135770082","0.981037730866067","1.08327317757393","0.939865989884166","9.15563112404495","7.88372625314717","8.38406958113985","8.82464449413408","8.35682132775289","8.4851351695023","8.98349482464841","8.81924514792448","8.37391646272397","8.76161299599157","9.05993525814995","8.9559967956054"
"3","0.951400015259022","1.125679843922","0.935886676330714","1.05091063662819","1.00873872446315","1.13145647364004","1.0158439510694","1.03659622084891","1.17908642056044","0.995426781378608","1.05243653881786","1.00485745530378","1.07706895987967","1.07998661901157","1.15706983182378","1.12204674347041","1.08633336603124","1.14483354950281","1.10569220205293","1.1386500125342","1.02751905910523","0.997118392403355","1.0709798835228","0.970708546812919","9.21971901601107","7.97632671745741","8.49709533618895","8.9161855836152","8.35800208539966","8.56227315829055","9.32991095270793","8.91254037282877","8.48765486440012","9.01372222040567","9.111748859975","9.23393841224008"
"4","0.962462806134127","1.15277422481925","0.988667241814415","1.04928215277871","1.03172786624377","1.1216554864987","1.00734976221358","1.03036545357443","1.19678416113527","1.02682318063412","1.09478395768165","1.0044505480532","1.09610640624603","1.07172830221583","1.15777828641184","1.14649750950964","1.08873121232929","1.15761479689152","1.09984849971117","1.1305663640294","1.05490704712495","1.01261216848308","1.08587014572366","0.948784182933874","9.40952671600417","8.13582436865797","8.61219195849546","9.00282291905089","8.47991531242847","8.74413163449556","9.29493781948577","9.09350510632268","8.70018565143308","9.15047639563951","9.18469138628214","9.46855006594077"
"5","0.9570997087322","1.12447253669501","0.989765556027859","1.0928511482414","1.05941209168492","1.16344173107735","1.04982070649271","1.03952086671244","1.19419452905376","1.00612441651581","1.0842043691666","1.02423250054287","1.10078583962768","1.08155947203784","1.16531242847333","1.13345922026398","1.13698786907759","1.16273746852827","1.12709675309813","1.14737671981893","1.06191054691856","1.01810373955029","1.10780498970016","0.978866254673076","9.41819529368167","8.18646524757763","8.75041326517637","9.07563025210084","8.60456244754711","8.79639015139129","9.44286963513331","9.11750033745914","8.69846412075755","9.11977242258771","9.31140729263869","9.56964471910684"
"6","0.971236743724727","1.17083648784267","1.00766765850309","1.10399023422599","1.06461022002336","1.16144632052162","1.06933045591778","1.06355382619974","1.20722338621171","1.03089951934081","1.09941252765698","1.02280326184033","1.11532550763496","1.09897655560279","1.17306665258142","1.14656290531777","1.11585065579115","1.19199888698899","1.15144579232471","1.15826875497281","1.08057350446913","1.01495971031334","1.12998143485669","0.988479438467994","9.51040338314314","8.26510789889137","8.74013298824468","9.24213524579741","8.68707854288079","8.91208260217187","9.50931345300766","9.23598077363241","8.91737239642939","9.18004555907966","9.34091924707626","9.61674423336131"
"7","1.0197095699499","1.16238533725373","1.02834069874583","1.13281283114197","1.10427634088655","1.16778468346333","1.06684038476211","1.06238005528461","1.2210608411112","1.05163271534295","1.09890389359375","1.03892140513793","1.13386270401606","1.13057614545369","1.18827089850207","1.16540779736019","1.10897876061529","1.21398235039801","1.16823071641108","1.16904453091224","1.09701468135892","1.01683774377755","1.09063859006638","0.974464613741336","9.57923247119859","8.34281935861245","8.95531649754584","9.27662699320973","8.70797166517011","9.03130642659139","9.59385570051626","9.30776860280179","8.95094224460212","9.38059270400767","9.54818036163882","9.74987919940998"
"8","1.01767503369701","1.196307316701","1.05908511264428","1.1635004196231","1.10332265201801","1.18949944539324","1.08110170138094","1.09383711581011","1.24535417279752","1.04815608592217","1.1060756338852","1.04927574142497","1.18069616352976","1.14106965743496","1.20068156964472","1.196307316701","1.15320057984283","1.22878723473825","1.19325551232166","1.1582614887719","1.09066793433925","1.03667447224325","1.12175609543428","1.00427839498565","9.63818511541102","8.46254455089429","9.00062943465324","9.3321126115816","8.80925132698994","9.11421377889677","9.73331391276001","9.42174175866096","9.0525237332287","9.45928565978921","9.46986636618131","9.85315734594746"
"9","1.08539330128939","1.18574337846482","1.07871112128379","1.20745814039474","1.14388167718449","1.20175696737839","1.12264785645422","1.10122453650721","1.27541947638079","1.05706874189364","1.11892227708204","1.06385900663767","1.196307316701","1.16840510523275","1.21438338879401","1.23129407404985","1.15866839602248","1.24008897183537","1.2040458206629","1.17036697947662","1.10897876061529","1.052403002506","1.11635004196231","1.00768233063953","9.72551367149674","8.53233641056942","9.0443274586099","9.48819853374671","8.77851529716945","9.18816134654999","9.79746582859423","9.44980326761054","9.12108033875028","9.46604322662917","9.72891760715061","9.84185113734209"
"10","1.11521651462141","1.21331022681446","1.12388565123745","1.25103634190382","1.20505582258844","1.23130134025076","1.17402914473182","1.14028490773741","1.31347480626492","1.05673812975255","1.13472626404647","1.05773632410162","1.25229618935272","1.20406398616515","1.22519773149208","1.25256224409349","1.14397784749056","1.28973948154539","1.26235708291099","1.20731561106933","1.15777828641184","1.0575399763934","1.1513518906515","1.00747692072938","9.73067826352331","8.62123837861993","9.10719462882429","9.62913640871984","9.0002406230376","9.31410696574349","9.93677678594136","9.47399971661816","9.24035502657613","9.58689132641982","9.78539275632432","9.92176816850655"
"11","1.16896823580275","1.22224765392538","1.22013486627815","1.30562730928947","1.26203848794831","1.27489127946899","1.21860896408848","1.19701157925008","1.35176982214264","1.05429668624908","1.13196510770326","1.07975186482854","1.31271185517008","1.28077690220057","1.21527210105832","1.33985111554349","1.15780763068472","1.33145865350031","1.30570276599116","1.18809092029509","1.18371862363622","1.09132524605173","1.12273703255621","1.0145342183566","9.78431959434477","8.65532412705679","9.1972228580148","9.73678187228199","9.06752117189288","9.38591973754482","9.97796978713665","9.65400167849241","9.22963738024393","9.65476462958724","9.93585341948812","10.0766220885241"
"12","1.25651109400251","1.25393946863391","1.26268406195163","1.37560082398718","1.33506904707408","1.34641794460975","1.29996693878589","1.24960490032589","1.42376846977442","1.08198202956729","1.14878636279414","1.06649663756553","1.38342107270924","1.32971476528355","1.27850258131787","1.38572264184532","1.16332435398583","1.38951000933148","1.38752193484398","1.21850225764165","1.25712541826069","1.08644235904479","1.1547264820325","1.02788586251621","9.93266956588083","8.78215398700636","9.29147274993006","9.84610186487046","9.03944457160296","9.53363342743063","10.1990212427383","9.69476869865975","9.41758220798047","9.755760280766","9.95193408102541","10.2607112884064"
"13","1.32982375829709","1.3243741076197","1.31173091804815","1.48886438197493","1.37636377508202","1.41624068563872","1.35919737544823","1.41440960301111","1.4508982281928","1.09325023035254","1.14137483787289","1.09590295262074","1.43520637827115","1.38623127590855","1.34279392690929","1.4239014971448","1.1876605376262","1.43625543602655","1.41145952544442","1.21725379221374","1.31805251283393","1.09276395383056","1.17083648784267","1.04864693557758","9.95814668279763","8.91737239642939","9.36436636911574","9.93792352455662","9.20249811987051","9.6130748019052","10.2959160317824","9.68666185420591","9.46791790646219","9.93464052287582","10.0061036087587","10.2777141985199"
"14","1.38639113232842","1.399557488365","1.3901922636759","1.52120710600912","1.46245009028255","1.46530207413705","1.3897699157484","1.47168179853005","1.53898135129538","1.07794090398805","1.16860632310392","1.11289133033239","1.47914418685762","1.43399592701492","1.39432247008351","1.48215966023245","1.17555504692149","1.49919890135042","1.46355818592028","1.23946855006594","1.34525884583106","1.09051143155057","1.17265583276112","1.07376563316138","10.1753697587985","8.95235076970028","9.59737980795431","10.0529297322042","9.21078158890015","9.68442435339895","10.443274586099","9.90986277779595","9.5652268689577","9.8696307316701","10.1728084229801","10.455808782657"
"15","1.42170486871792","1.46017101842233","1.41276744160699","1.5713740749218","1.50509443253778","1.52295937830385","1.45066347400978","1.52883661695747","1.5910998286828","1.10867693380854","1.17481752752982","1.11106024770479","1.5178367066671","1.47766020505778","1.43423906527592","1.51338979171435","1.23532681555112","1.55055137888738","1.49885210539823","1.2352686859439","1.37359807736324","1.11362249179828","1.16626611734188","1.06331907201671","10.1851791300178","8.98222323949035","9.69819834548605","10.2254227042508","9.24010070954452","9.81389079626663","10.4706318324995","9.92850058311262","9.67716269387132","9.8871419265102","10.2117734253234","10.5077439536126"
"16","1.43638259454236","1.50383529646519","1.41016837743778","1.61936369878691","1.58503089951934","1.55107957579919","1.50192372668912","1.56710154879072","1.62366165662114","1.11205571722853","1.1820973525597","1.1382276646067","1.55845476971593","1.50891381195799","1.52339535035804","1.56537219297576","1.24001351513368","1.59009180844841","1.54240100709545","1.27031357289998","1.43445705130301","1.11715114061189","1.19563973449302","1.08247501335164","10.3437094682231","9.09508131298014","9.80473538312861","10.419276306207","9.30680443383579","9.81116960402838","10.7406075270575","10.0303000577663","9.81765468833448","10.1037613488975","10.2817637081771","10.5084814730042"
"17","1.46504561998752","1.59175073800846","1.44632052162379","1.60880954197503","1.60921644922561","1.60799572747387","1.51123005323051","1.57930876630808","1.66687207657681","1.10532539864195","1.20644366696095","1.16110983952595","1.59202461788866","1.55413138017853","1.57963574534872","1.57796238202308","1.30300309288636","1.63434297194883","1.56722870730653","1.26606284537161","1.47234302281224","1.13965819790951","1.20332646677348","1.09674219882506","10.5180437933928","9.24422064545663","9.91542980556485","10.6541034053051","9.41575552699379","10.0351544389082","10.8976119630732","10.1307916162574","9.80683465462591","10.0554919762977","10.3948945107913","10.6712879704411"
"18","1.49252307927062","1.60458152132448","1.49494817382206","1.66552224002441","1.63281706975916","1.63990888184067","1.5579461356527","1.6415655756466","1.72309570341157","1.12642099641413","1.20463041955374","1.15990365017602","1.60501434934944","1.57426155137302","1.62790288219448","1.60630549735608","1.33897917143511","1.64960926004643","1.62498410518552","1.28348719513746","1.48165102616922","1.15956828705741","1.21423666742962","1.09989804199005","10.7946389969736","9.39236394947084","10.2255193677379","10.8298728051532","9.4848045573612","10.1566084280664","11.0966877023183","10.2368418184394","9.98481033729374","10.1484484844521","10.5325985527405","10.7434413454098"
"19","1.51064316777295","1.67609456233855","1.48856844942906","1.67051076641372","1.65623966837059","1.6363121123936","1.563177800303","1.62320779853396","1.72477810838992","1.14453563526578","1.24262934745883","1.16496763326701","1.65672287073065","1.60719116086477","1.64624500902825","1.62315302255792","1.42224256758475","1.67282477193212","1.61554894331273","1.279468986038","1.51107913982714","1.15042852419827","1.21473552006855","1.11685867602553","10.8011495129829","9.49945920231219","10.2657249670296","10.9910734721904","9.60596119122098","10.2863246465902","11.2700592558684","10.3551791663488","9.99935442599668","10.4034921361541","10.6074180645021","10.9616453585325"
"20","1.52783499910989","1.68342224648015","1.5309494046047","1.70715757119969","1.66693914920054","1.6652679229928","1.59934894839907","1.67533887744462","1.71086333366031","1.12393595570524","1.24298197191442","1.18410009918364","1.63248058876349","1.63206138486523","1.68271798393108","1.62312395775431","1.44665700261947","1.70951908649322","1.621271076524","1.30057729966176","1.538109407187","1.18137527384495","1.20864169273416","1.13899061570153","10.9849698634318","9.55062180514229","10.5156277815925","11.1202301932446","9.60751615821426","10.2481938600043","11.4789262008305","10.424963759823","10.1644159609369","10.4318811830828","10.8290008610448","11.0341039139391"
"21","1.54441646957097","1.72699429966539","1.51817095190865","1.71217124982289","1.6689010234444","1.68875756882166","1.57351033798734","1.68623929667647","1.74279828662983","1.12970617406954","1.26145160249074","1.18216728974339","1.67075390467471","1.64365097530582","1.72644933459765","1.6563668268864","1.48845889747698","1.69966430151827","1.65654289252367","1.27976242876678","1.55987894509295","1.18298110424455","1.2161440451667","1.1334183478839","11.2031738765545","9.73887998779278","10.7070649271382","11.3056273092895","9.69182644623249","10.434786755169","11.5380507186412","10.4957835732141","10.1370768800387","10.459042242059","10.8448216161652","11.0616718801658"
"22","1.50036875969584","1.73084259145143","1.55327306019684","1.7368036708847","1.67740247850113","1.70877569824697","1.63718405650198","1.70846548736226","1.76295558278244","1.16955914890561","1.25553139543755","1.17211086769338","1.70626382848859","1.69568423997355","1.72098291576433","1.63068080669362","1.53385867965863","1.72508328882785","1.64482083365123","1.30206407615426","1.53592954691604","1.19140263109135","1.23234208379551","1.13995066249587","11.3550011444266","9.82090994633911","11.0657155209684","11.4658833702093","9.96023117418174","10.6718077832749","11.7928260798483","10.6088349736782","10.3431100066486","10.6457427328908","10.9568932631418","11.1641362122021"
"23","1.49737955643197","1.76406030834962","1.56666557673653","1.75377024999364","1.70639462010485","1.70223926146334","1.61038168362499","1.69175601997758","1.75854358504851","1.16884107728695","1.31609063859007","1.22123038579894","1.74347041021337","1.70642815641671","1.76045515482458","1.68142683592443","1.59466951501742","1.75539787899596","1.63347829404135","1.31125861498945","1.56832227054246","1.19935912108034","1.25511323954904","1.15634775310903","11.4153916580101","9.85087240523267","11.102260878411","11.5165287905045","10.0954586458067","10.7207344675873","11.8860151064317","10.6531951301922","10.5236024370838","10.6845705856921","10.9212341027402","11.1843180852107"
"24","1.53699966013997","1.7668857426239","1.54717506137268","1.75969220372974","1.7342968315731","1.71467808913449","1.64301518272679","1.71463721675441","1.76852063782712","1.16109418924708","1.28903521899631","1.19347349834876","1.73560474773567","1.69598159527205","1.76419724828972","1.67448691538872","1.60158693827726","1.75873691202276","1.64557651854516","1.31074998092622","1.53247530679437","1.17291014979273","1.2652590218967","1.19611657892729","11.4705337387873","9.78113476259505","11.360459179182","11.6563668268864","10.2812515172323","10.9531606716317","12.0040930082264","10.783652501208","10.6240353070291","10.813153276875","10.7749039953206","11.1967841611353"
"25","1.48136491950866","1.73596805778083","1.54435173432656","1.76699473563745","1.71751190748673","1.71330205233845","1.62159805556464","1.68764782177462","1.79130017765861","1.14736945361802","1.2422017594826","1.18909396089529","1.68976060942186","1.68073039851479","1.72503242542153","1.65789272907607","1.61993591210803","1.75877833923153","1.62874799725338","1.29905139747209","1.47674634055957","1.17614360919465","1.23386798598517","1.17112993057145","11.4809834439612","9.77106380814323","11.2353351996291","11.5885335386365","10.3658350499733","10.8201724269474","11.9562066071565","10.715430140928","10.5592431525139","10.7159415696838","10.7571335927367","11.2906198097317"
"26","1.52313649195087","1.77789403699223","1.56486355891254","1.76664260436291","1.72903791866941","1.71826759238066","1.64230672813873","1.69621634945508","1.81755296152183","1.1258978299491","1.29102224547407","1.21766994735637","1.69680323491264","1.63990888184067","1.74766664123496","1.59163336091695","1.65853830307939","1.71511406118868","1.61745632104982","1.35208805842818","1.54136466519163","1.1912936380778","1.25534799373206","1.16262847551472","11.5688035166177","10.0539515417062","11.4704610767783","11.7470490141582","10.5737979118615","10.8848472043711","12.0136626934521","10.8013529666082","10.8265621423667","10.7695124742504","10.7459580931771","11.2860494392309"
"27","1.53047989623865","1.79222298517332","1.57473105973907","1.79280791434602","1.75555046921492","1.74258030060273","1.60982681010147","1.73624193766103","1.79374888736299","1.17118079397777","1.27918287937743","1.20037638920678","1.68808379382882","1.70621296508227","1.76012817578393","1.64075176114544","1.71320668345159","1.70280511685868","1.69594491493095","1.38986214060602","1.55785076676585","1.21126115815976","1.2869895039728","1.171689428041","11.6786684742739","10.2914473182269","11.6462723970163","11.973427503297","10.8454769715928","11.2779430838483","12.275679662267","11.0222018768597","11.0654357722337","11.0233354042006","11.041545621541","10.9467049315985"
"28","1.50671941928522","1.78297182915281","1.58124157574833","1.76913099870298","1.73342488746471","1.69540449123878","1.64445305209782","1.74029144731823","1.79427023727779","1.16513531482632","1.22072175173571","1.20012207217517","1.67075390467471","1.65712977798123","1.75631342030976","1.65331502250706","1.69856389128534","1.71241438808388","1.63036780111626","1.3624272017497","1.53454896874444","1.23821876351059","1.24186639636399","1.10251519544264","11.8147085233375","10.5385926095471","11.4637761719474","11.9753893775409","10.9120535373683","11.4245470711481","12.1878894229547","10.8915083543145","10.9304442918542","10.8021667811093","10.9305460186669","10.7183438874901"
"29","1.53367041899887","1.80008773937591","1.62650274117429","1.76722948982047","1.77787950459042","1.75326161593042","1.63861549807991","1.72203148444851","1.809284024894","1.21952282858669","1.28252079041733","1.22847842119987","1.76699473563745","1.71311865063296","1.79369802395666","1.71523143828019","1.61058976119631","1.75417715724422","1.6796114035757","1.40404800052317","1.60079855547926","1.30515500623077","1.28797882517269","1.14340937412578","11.875333791104","10.9942524350856","11.7168307011521","11.9353526105643","11.345518752248","11.5251392385748","12.086235272319","11.1193446250095","11.1719882505531","11.0314008872031","10.9618270135551","10.9156503068153"
"30","1.54159718362053","1.80857557030594","1.62569619287404","1.79833441907143","1.72649963906544","1.72143565597445","1.61767430707692","1.71455918766516","1.82001983672847","1.22206813602072","1.29537358193801","1.21238015309885","1.72626488488242","1.70303400218713","1.79458813356731","1.65947731981149","1.64985239830742","1.71053635461967","1.68230716411078","1.44306749937329","1.60769054703594","1.30393428447903","1.29193052058696","1.12755195921353","12.0049767886802","11.4746827395031","11.481474960532","12.1261267152776","11.4633988884389","11.8122268362598","12.1779906215704","11.2741283283742","11.5708145774522","10.7574069835457","10.9182370743369","10.9978891686376"
"31","1.55374990463111","1.77482770021108","1.65875740698355","1.74236231457564","1.6847133944868","1.72198062104219","1.64873731593805","1.67696650644694","1.85070137004218","1.28720748999989","1.30333845600497","1.25178476059685","1.6862309125985","1.72328853720477","1.7701639171083","1.68952585523883","1.69436179140917","1.72557739048927","1.70452811474784","1.49762213575443","1.5938635256557","1.36481051564595","1.24289819689225","1.13801785305562","12.0286869611658","11.7945881335673","11.4217048687179","12.1169713021395","11.7928763843161","12.0917575850055","12.0558262215392","11.2735833633064","11.8009206276544","10.7220451784425","11.0820553902495","10.931754024567"
"32","1.61532005798428","1.80115146926774","1.6328540613274","1.78447325162821","1.6805269448895","1.7365784186567","1.64656583974506","1.6837240732869","1.87810815872157","1.30291701635258","1.30878810668236","1.23483634699016","1.71918313369446","1.71217963390085","1.78912031738766","1.7185727728186","1.67151685576955","1.76906560289486","1.70519569695583","1.55979901688302","1.64234026445059","1.37636377508202","1.24856946669718","1.15063924402446","12.0959356505248","12.3551126526636","11.6315709163043","12.3065101526992","11.931733483576","12.5329976348516","12.1552194658169","11.1842761648209","11.9249256122683","10.9367278788199","11.1341013707688","11.0420822025308"
"33","1.60639353017472","1.7879758907454","1.63668268863966","1.77793036799675","1.7258851354687","1.73047480989802","1.65489961324248","1.70626382848859","1.71282520790417","1.34802559155958","1.29558632791638","1.21483612900413","1.7330434119173","1.72995692794274","1.78947636123191","1.68811733014068","1.69832913710231","1.76222629129473","1.73228046082246","1.63235630713718","1.65031408153404","1.42944337267981","1.23105093578886","1.18206556293075","12.0731924416978","12.6520688690522","11.8142977035172","12.3164466824343","12.1032214142766","12.8054983342234","12.1409933623255","11.1787594415198","12.148012512398","10.98250494451","11.1543450064851","11.0981409424989"
"34","1.6126242974492","1.78258073657479","1.62020294499123","1.79636835278859","1.71272983901732","1.74650404909045","1.65360846523584","1.71112324007723","1.75969220372974","1.41745414118955","1.29787518120089","1.22310597390707","1.77146344919291","1.72757559573765","1.8151193431578","1.7112993057145","1.70099946593423","1.78098217237608","1.74138137745371","1.56171002772056","1.56241484920817","1.48458545345705","1.2817578393225","1.16546229386696","12.0818074311437","13.0147588650679","11.9242135245797","12.4965939683266","12.1996777653611","12.781661003222","12.1914889870944","10.9986012563261","12.421061809938","11.0450904097047","11.3637750820172","11.2367437247272"
"35","1.61510877921956","1.81439943032985","1.63042648966201","1.80748983220945","1.69324279647008","1.76324933935371","1.67129886974245","1.72147198697897","1.76343429719488","1.46690063833575","1.29752549528242","1.23762405291359","1.7431671860603","1.76253440615995","1.8160583598899","1.73078923822801","1.6937514305333","1.80023760476953","1.7668857426239","1.62649435709633","1.5840038499686","1.48851758602274","1.28900587472343","1.20205879418514","12.1187151903563","13.1293319482837","12.0827293303833","12.5123025864042","12.2531035760608","12.9108931809779","12.3253223468376","11.0555203999659","12.7699232940707","11.0407742863682","11.3903148808161","11.2863355458915"
"36","1.58350499732967","1.81153200579843","1.64053559166857","1.79140917067216","1.73887453814211","1.78644998855573","1.65146214127674","1.73942676941075","1.79099301552952","1.51428185760985","1.25495918211643","1.23837861993046","1.75140873470011","1.75356679636835","1.80854622603307","1.7404675129555","1.71282520790417","1.80925048858214","1.76451514457923","1.65455481803616","1.58225157767387","1.50512644447183","1.25062943465324","1.19677682506705","12.206098522418","12.8907263294423","12.1948068462145","12.128728923476","12.221713588159","13.1003398066799","12.4447496248824","11.1950748572401","12.3371226571043","11.0681823961751","11.5141057919726","11.3869497215228"
