"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-07-05 DN31-38 Clinical Samples Delta (pcr).rex"
"Date","7/5/2022"
"Time","4:58:07 PM"


"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Delta G. Irr"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," Assay Control"," Lig Control"," PCR Control"
"1","4.09962967527628","4.03535733359492","4.07710165778374","4.20242999923705","4.17944609750515","3.82402826440364","4.22932402532998","4.04255087248907","4.08117799649042","4.08577917847774","3.91699092088197","4.317184201826"
"2","4.07808259490567","4.09236794588134","4.1618028534371","4.27649347676814","4.2299098627778","3.84189473454752","4.23722692708731","4.19534091198087","4.16277016643233","4.10808082586522","3.93857153756444","4.33173113603418"
"3","4.12370578810604","4.0998644294593","4.13895882607258","4.28461597150084","4.27463891872223","3.92492561226825","4.23274368113004","4.14435034714275","4.15798809796292","4.18277533864625","3.97487347727677","4.32603443452608"
"4","4.18304286695223","4.14728477443057","4.1587192594288","4.37581063553826","4.29074158846418","3.91147419758086","4.27852801302103","4.14353653264159","4.17572671091783","4.21543195747819","3.94628824292363","4.34780397243203"
"5","4.13872358281834","4.16688674871325","4.19118380665645","4.3285776048422","4.33680476081483","3.92876216634514","4.26075488561183","4.25515432153107","4.2086729932919","4.21244373235676","3.98504615854124","4.29932478828107"
"6","4.18940934121417","4.24832968206738","4.27514196340015","4.38041639177987","4.37999324243316","3.93479311309478","4.22237481244119","4.29673711248442","4.21009129981435","4.23824419521375","3.9603837644007","4.3174448767834"
"7","4.23503253441454","4.3139602443791","4.2923628595407","4.3930724040589","4.39856565194171","3.97009231708248","4.29836474148674","4.39788486481093","4.28449859440933","4.24391546501869","3.98321507591363","4.31873916881928"
"8","4.30980174170836","4.37666895551995","4.32094809389385","4.47056643669141","4.4007972838941","4.00909001732989","4.31503340635865","4.45156532132957","4.2672944664247","4.26959170378717","4.00866242935366","4.41201902291396"
"9","4.46262811220467","4.64288439111053","4.53685934116238","4.46396816733278","4.41924749546631","4.04106584267948","4.2923628595407","4.58064938037472","4.29673711248442","4.26337071793698","4.03034365497172","4.35339894712749"
"10","4.63685771859671","4.96805142290379","4.76630807965209","4.47124554700659","4.47672774763373","4.00559497469546","4.3479492964501","4.75809000643059","4.29647105774366","4.27443350881209","4.00762951094835","4.37791510897485"
"11","4.98270644185041","5.56010147249561","5.12359807736324","4.47170124630305","4.45796812659603","4.01831082627604","4.33508812085145","5.1345591414257","4.34670845291125","4.35470686329006","3.99949863213768","4.40270466163119"
"12","5.68351614815336","6.56961928740368","6.05874723430228","4.54225868737198","4.50102998397803","4.05854769324671","4.31606520688691","5.8455133025973","4.34536252892856","4.3531954935022","4.04091597728586","4.38801785305562"
"13","6.99149309529259","8.20216024152852","7.43245157985373","4.59852423459656","4.47537575341421","4.08378376792201","4.32581533062192","7.04580249739325","4.3645888965184","4.2968231890182","4.04305391716699","4.38446195598862"
"14","8.91388461999586","10.6700617990387","9.44544354706863","4.53615507861331","4.55599180707901","4.15991454947738","4.35517916634877","8.9000788382798","4.39266549680832","4.31311512932021","4.08026245517662","4.40904351364411"
"15","11.3797090221901","13.6306299432873","12.156393236732","4.49814166911901","4.62365317938676","4.2167720126063","4.40898538403688","11.3055183162759","4.46407771928486","4.35255122368878","4.03072932255812","4.40995269703212"
"16","14.332131685359","17.1225844423372","15.1457460988515","4.5051753515933","4.73064891925043","4.32196536202029","4.35397116044861","14.4127565423056","4.56651661961801","4.33868489029853","4.04774900082751","4.42664225223163"
"17","17.729839017319","20.5728002065837","18.4499013613227","4.55089428767616","4.77810838991887","4.66544594491493","4.45868619821469","17.6783398184176","4.77312377609928","4.40286360977595","4.11718928816663","4.45389050561859"
"18","20.7264248111696","23.9434398921696","21.7281932228144","4.57324623953143","4.95413490149127","5.18348973830777","4.5240965387452","20.8950506272548","5.04545427868843","4.33596006495984","4.07985554792604","4.44917865380214"
"19","23.7793545433738","27.2146835387852","24.6499625256374","4.5942735070682","5.06118280895118","6.0649525698736","4.57007705806058","24.2469927011012","5.66927159969046","4.36666255846846","4.12197044836093","4.46228296766177"
"20","26.488463089516","30.2098115510796","27.470230235165","4.51117723353933","5.1295381966016","7.58894738180616","4.74062597202904","27.1695023015691","6.71498690267287","4.37650546599963","4.0537771528845","4.37083782929514"
"21","28.4621085788401","32.610273681457","29.2654960817012","4.58620802406566","5.25917448691539","9.62163494550768","4.89157291171482","29.5682650492103","8.45789631943416","4.35457271804262","4.15388723582818","4.46936751354238"
"22","30.1103735917194","33.9763664678506","30.9194734463675","4.60321093417912","5.25279112942194","12.1846150911727","4.98108971214945","31.3869104519812","10.6308333969126","4.38788433661402","4.09836982782737","4.45805040563566"
"23","31.3768215457389","35.2367437247272","32.0755204206795","4.67933165484092","5.27027542534524","15.1719364788717","5.18593118181125","32.3753719386587","13.2416404835723","4.38239108873121","4.11207164697666","4.46135652704662"
"24","31.8307011520562","36.187642372124","32.0997107721759","4.62586785687037","5.30963098598713","18.1936587864718","5.29476322106215","33.1275272755016","16.0327632998725","4.38180420327365","4.12516757675833","4.47371046592836"
"25","32.0811779964904","36.9416560398478","32.6093514328808","4.67494815400515","5.29440375371939","21.2255537753363","5.35003106300886","33.2996461080691","18.8372625314717","4.40346761272602","4.15676101828539","4.45044632639048"
"26","32.4572474904359","37.364054830752","33.1552387491962","4.73158793598253","5.32147489345933","23.3218890669108","5.44203479056992","33.9614501619537","21.1732007978289","4.39248551860133","4.1695277332723","4.43372679811224"
"27","32.6599018336258","38.0120764259011","33.3795463710776","4.74261299850679","5.37092139060553","25.8113984893568","5.46569188444432","34.2407365021236","23.3662492234248","4.42629012095709","4.17310773456344","4.47841393366685"
"28","32.9731186897587","38.4475705876484","33.6730373083085","4.71880165814705","5.36125734340429","27.2872393494962","5.56278542545423","34.4783049406533","24.7902138806236","4.42158770122835","4.18860151064317","4.42840290860433"
"29","33.1736222374812","38.9288166628519","33.7189288166629","4.57195509152479","5.37215664475907","28.6221690112741","5.30657918160779","34.5018692301823","25.9476615548943","4.43185575137967","4.232031034503","4.45431194527097"
"30","33.550598329724","39.2783656413778","34.3641311258615","4.70664530403601","5.37520844913841","29.5888867369755","5.50381182104689","34.8215239403154","26.593137254902","4.45705856921238","4.25230792706188","4.51241975389377"
"31","33.642582843773","39.7351469770788","34.1660064205269","4.74362300043234","5.41553586415111","30.2467601826723","5.53762620482694","35.3840187177335","26.7247683269656","4.49337504132652","4.28121203584696","4.4116693369955"
"32","33.6618092113629","39.7322628542587","34.1094071869993","4.79394870788782","5.40861117469037","30.5216042318354","5.60602592646539","35.507634960599","27.0617481752753","4.52468146791791","4.4127183947509","4.46068160877042"
"33","33.9848935683223","40.1755961289035","33.9747572180623","4.95213949093555","5.47995073515788","31.0265213538274","5.62790875104906","35.6343938353552","27.3802802573688","4.6009541376633","4.53650720988785","4.48697407726934"
"34","34.289638034202","40.4305905241474","34.112783245594","5.08376754226525","5.46331672447488","30.8936337180787","5.56191348134585","35.4600050136786","27.4255095632985","4.67503733010714","4.74790335170285","4.50853233641057"
"35","34.12260624094","40.6210421911955","34.515253572246","5.34394422240611","5.46566426630515","29.94408658405","5.64055613265959","35.6834261590499","27.4990971745378","4.82713288847416","4.99295541822436","4.48521342089664"
"36","34.0986686503395","40.4493781948577","34.2415503166247","5.6200151416448","5.48209705911697","30.0027974873477","5.68169680323491","35.6755931944762","27.3625954422475","5.04539559014267","5.25661566632041","4.50670125378296"
"37","34.595349813077","41.0357354555112","34.8774289721875","5.9161407753763","5.47570000762951","30.5683985656519","5.67330434119173","35.8925574120699","27.9054812586513","5.36049439230945","5.64489908504557","4.51100284471765"
"38","34.5832506802981","40.404770987513","34.4430163564977","6.09831896442105","5.51570044360157","30.487877880874","5.59039698888634","35.647690983008","27.4276849520612","5.53058760698145","5.88027216546328","4.54555363001232"
"39","34.6087332468655","40.9743394115104","34.9016338052731","6.34250782024872","5.31718224554114","29.9848935683223","5.67157498537677","35.6296987516946","27.7096208133059","5.75831889175904","6.16638873448212","4.54289692530709"
"40","35.0904097047379","41.2055580987259","34.9862123837862","6.52205808992259","5.44899671931029","30.013247605374","5.7270699536395","35.9043695299131","27.7981231403067","5.99221789883269","6.30818864510785","4.55963049691592"
"41","35.0294826101647","41.2300043233895","35.6518463416495","6.68726634622721","5.39141934335342","30.6288624399176","5.71984435797665","36.2361079321482","28.4148419419649","6.07838649307285","6.41618395337782","4.51717911548536"
"42","35.1066224155032","41.3736641019772","35.0949287227612","6.73108153767344","5.42665315153299","30.2116895845438","5.66743548661608","35.7152666514076","27.8832466838876","6.20298313878081","6.49940431126057","4.60598662292414"
"43","35.4381628137636","41.8478675516899","35.6335037257445","6.83618052810088","5.50321711044989","30.9142061493858","5.68673228046082","36.1375894266716","28.2640682732237","6.26626993209735","6.58640421149005","4.55558098725872"
"44","35.4236806147999","41.7875357266522","35.6769011106388","6.88451854851489","5.47280079346914","30.7532361842273","5.73708705271992","36.3797276958183","28.2986777470641","6.33202457876296","6.61182955672542","4.62031445322816"
"45","35.8221887976981","41.8320699760792","36.1825448527211","6.93102922102693","5.45041362848641","31.3926205022566","5.80104415306979","36.7338650515579","28.3921030073737","6.36619109381755","6.69209836982783","4.56479508894249"



"Channel Cycling A.red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Delta G. Irr"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," Assay Control"," Lig Control"," PCR Control"
"1","9.39631494621195","9.12055214183848","9.25717174029145","9.359477124183","9.34348058289463","8.90147758195366","9.54721786948841","9.19007291632606","9.16936424375197","9.31622627434026","9.06726294229155","9.90040553785118"
"2","9.2637521934844","9.20831108059307","9.41418071768266","9.65492811910756","9.54665445944915","8.99801045829885","9.51803289409149","9.19559522901249","9.22008791544154","9.32722972457465","9.34702285583494","9.9758398819969"
"3","9.44427816023147","9.38558961447494","9.47868641620072","9.73471100502458","9.64849753130824","9.10026267316265","9.61165789272908","9.23018234531166","9.35082398718242","9.50102998397803","9.23872739757381","9.79405406780092"
"4","9.42256339830155","9.35944805937939","9.51679763993794","9.66272475267669","9.69436179140917","9.14585081762926","9.52251977314921","9.44662570206173","9.44726736349533","9.52608021159177","9.28692683299001","9.86202322892641"
"5","9.4260064596526","9.44533455405508","9.6638160039396","9.7702343433632","9.67269398031586","9.16762035553521","9.6201593477858","9.50343621435404","9.47714374585512","9.57951857785916","9.28617121796339","9.85242345965623"
"6","9.43136668016503","9.54146639200427","9.77928914756564","9.95019019280864","9.84493018997482","9.22652018005646","9.57797066746483","9.46171257089087","9.65791180285344","9.65231228678241","9.27384662335452","9.75859329769903"
"7","9.52832015775481","9.86877241168841","9.81354649013152","10.0727664606699","9.84837618575316","9.15203435459787","9.62114028490774","9.8038125756139","9.57547221223119","9.72365911345083","9.30952925917448","9.90076549426515"
"8","9.69067782755125","10.1342793926909","9.9876837894691","10.1056142301279","9.83215075913634","9.18462326564867","9.72457465476463","9.90498324442018","9.66334782940413","9.5908338157877","9.4346532387274","9.95205145811692"
"9","10.0852325365944","10.6881231989953","10.4474453854175","10.1441977569238","9.9800286331058","9.21001863780532","9.7072028452207","10.2135173135402","9.75334881034126","9.79945285507199","9.40511613205593","10.0095114569823"
"10","10.5956468190389","11.5542585386943","11.0204470893416","10.1594567788205","9.95223926146334","9.29373168356379","9.70953361889503","10.9947121620273","9.76953790595356","9.8856081991811","9.44752803845273","9.89049108618804"
