"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-07-07 DN40-47 Clinical Delta (PCR).rex"
"Date","7/7/2022"
"Time","3:19:03 PM"


"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Delta"," DN40"," DN41"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," Assay NTC"," Lig Control"," PCR Control"
"1","3.32224119818535","3.27124818799115","3.12199588006409","2.90541313801785","3.07021057450217","3.17936980239567","3.33428702220188","2.99467841611353","3.24597543297475","3.43099107347219","3.04837109941253","3.3173113603418"
"2","3.44003749359666","3.36156252384222","3.24875475482022","3.03454994688687","3.20398769105567","3.17509727626459","3.34853366668427","3.02412015389814","3.30551105007502","3.51949340047303","3.10075062650023","3.27818286847813"
"3","3.42905435146223","3.42063673718515","3.3239236031637","3.07967752600392","3.22528772059557","3.16221430206324","3.41079830116223","3.0552630909692","3.35175315262292","3.45573248754755","3.09558603447365","3.31254291599909"
"4","3.45393046972356","3.48841585921009","3.36966154315662","3.14052469236722","3.31832862846825","3.1644159609369","3.43960152154247","3.1058785381857","3.35533175656774","3.5231174181735","3.16971500308648","3.39947532440094"
"5","3.49984740978103","3.51995117112993","3.35295207577194","3.16100175478752","3.31893898934412","3.18185819673574","3.46766358943059","3.07278553444724","3.36015399874407","3.50881208514534","3.15262291687103","3.40316879021388"
"6","3.48695578025213","3.54138422804021","3.43731266825797","3.15497884277926","3.33616715168558","3.24752676686758","3.49442500735703","3.15216179258294","3.43226265863025","3.55262727659157","3.15942536318716","3.48229953459983"
"7","3.56527046616312","3.6037449999455","3.45791234781851","3.17591109076575","3.43518730449378","3.26942150700448","3.55923621659488","3.17801828902767","3.49865896672946","3.54660359604283","3.24945957630783","3.42924718525543"
"8","3.66931792172122","3.69362231573264","3.47546022299971","3.21482159660233","3.4362419721837","3.37115390903443","3.62601311102112","3.26402216079488","3.47895526563414","3.5817619475207","3.20003487776434","3.38311589227131"
"9","3.80432847587803","3.81905574398136","3.53504586509851","3.30451725736688","3.64363644290401","3.47028305485618","3.79278248264286","3.37975597302674","3.46367081203428","3.55929401592025","3.23526477337418","3.37400449554261"
"10","4.0610796847922","4.15083543144884","3.50624579509908","3.25546145825386","3.83459220263981","3.59807736324102","3.91953409119809","3.5954070344091","3.48963658096183","3.61202846897514","3.2368745163435","3.33328246992701"
"11","4.5676121391388","4.60201927723099","3.57518883039597","3.32579919127184","4.17507184456143","3.91088731212329","4.42789071765954","3.91302357518883","3.51273583363307","3.62155278154363","3.33625797919687","3.35189847664098"
"12","5.37168434170037","5.28314288900235","3.63949470838919","3.34445062071521","4.72368454515399","4.46064807245855","5.01248696625213","4.41689995363605","3.52703813907751","3.61679509676763","3.33836881055924","3.36929376160322"
