"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-06-28 Clinical Samples DN24-30 39 Alpha Beta Delta (RT-PCR).rex"
"Date","6/28/2022"
"Time","3:33:33 PM"


"Channel Cycling A.G2"

"ID","1","2","3","4","5","6","7","8","9","10"
"Page 1"," Positive Control Delta 10^4 c/uL"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"
"1","0.983291371023117","1.11037994964523","1.53091586829284","1.48928053711757","1.59398090274721","1.59914549477378","5.00070845458806","1.00545216590078","2.86623119765715","1.00498265753473"
"2","1.0335052907724","1.17519900307724","1.62454086693043","1.5161745632105","1.70829836474149","1.6469179710196","5.22425312537466","1.01942003979083","2.98422871093963","1.02728430492221"
"3","1.03894865339132","1.1304242456882","1.63207955036749","1.52407110704204","1.71990975378478","1.63189370330593","5.27504386968795","1.0158439510694","3.0204280155642","1.01981129676254"
"4","1.03944457160296","1.14050289376451","1.66030874087638","1.57266019248166","1.71654459449149","1.68561328552173","5.11870825443725","1.0083161669337","2.9394979781796","1.02883955138476"
"5","1.05260323401505","1.13952195664258","1.63700694285496","1.56595712214847","1.72254011851174","1.67734798199435","5.15344853894865","1.03643971806023","2.96987516946318","1.05017283776725"
"6","1.0233081559472","1.1843775359454","1.65494991771027","1.61348897535668","1.77122031093192","1.67849240863661","5.26483206272632","1.02216372930495","2.9964649932606","1.03291840531483"
"7","0.99956766104626","1.1591770300857","1.67963683527886","1.56982637412942","1.8306338328419","1.68470501040883","5.11816205081254","1.01799474653675","2.94193942168307","0.963607232776379"
"8","1.04554818036164","1.14076447699702","1.62069886320287","1.65407797360189","1.72284529894967","1.66605043693622","5.2174955585347","1.02652526639709","2.95970528289137","1.04219119554437"
"9","1.05704331019048","1.15933353287439","1.73584089926502","1.61745632104982","1.83136873426413","1.70220258112224","5.23032319782148","1.00111899493909","2.96406500343328","1.00679026474403"
"10","1.00052232805723","1.15539406424048","1.68856336308843","1.60154334107184","1.77647712781611","1.72328853720477","5.25917448691539","1.02143892576486","3.01553485806175","1.06212965082272"
"11","1.02143892576486","1.15968566414893","1.67198189262735","1.62684648837086","1.77906323477392","1.73588980638649","5.26270949365479","1.03952086671244","2.96757457846952","1.0406652933547"
"12","1.04230018855791","1.20568071586611","1.67609456233855","1.62376338343379","1.78029188329028","1.69721014216322","5.25749599450675","1.03283232878106","3.00373846036469","1.05561913481346"
"13","1.03866254673075","1.13883166755678","1.72260485375615","1.62254266168205","1.79741105261819","1.63551283029424","5.23962114028491","1.04600595101854","3.0333845600497","1.04155540296534"
"14","1.06385900663767","1.16589099972025","1.7144464789807","1.59538160270593","1.7596345015461","1.70197434788875","5.31678819387677","1.08045612737762","2.9802904300501","1.0643676407009"
"15","1.02257245310576","1.18216728974339","1.67116807812619","1.64448658840968","1.8523435314463","1.59429035144302","5.25947966735332","1.04676890211337","2.96001549377608","1.03822384985122"
"16","1.0443274586099","1.11614658833702","1.72579537651637","1.65455481803616","1.79504786050906","1.69762487455323","5.1468680857557","1.06680908420437","3.00973307610982","1.03870341911083"
"17","1.09893568322271","1.1511842090922","1.7996926397018","1.7564151471224","1.80910963607233","1.64705882352941","5.31085170773887","1.13344014648661","2.99033231969831","1.05815447999014"
"18","1.100611450806","1.17850512448819","1.92470762624116","1.80743114366369","1.78377965972381","1.66008621347372","5.47381806159558","1.24334100772376","2.93659876401923","1.03618931359833"
"19","1.17232885372048","1.18074311436637","2.15375225217294","2.06018594208111","1.82109490418028","1.65997812873528","5.61532005798428","1.36911573968109","2.9755092698558","1.06671462359263"
"20","1.31450604785464","1.19145217337023","2.58851699913728","2.45609216449226","1.7604142824445","1.65146214127674","6.13288700694286","1.64358739604791","2.94509295287505","1.03866254673075"
"21","1.62966353856718","1.22336664886447","3.54455340951107","3.34594446613619","1.78770340821153","1.66862490781008","7.25490196078432","2.21070529379067","3.0432847587803","1.0579951825088"
"22","2.13954962409986","1.18170225288559","5.36443630629943","5.00355065701827","1.7992566676476","1.7156226952519","9.43770504310674","3.34744792858778","2.91599908445869","1.06003251345435"
"23","3.26979040643495","1.21168371568921","8.96053362979433","8.20383705712156","1.82833600366217","1.66056305790799","13.5108829524028","5.63820859082933","2.98771648737316","1.05531395437552"
"24","5.39291981383993","1.23656765908998","15.8939243661148","14.4215363487508","1.8502150935202","1.69012741283284","21.7716741690191","10.0830442922455","2.99273016599636","1.04467078660258"
"25","9.74695455354645","1.31513694972152","27.7975636428372","26.0185942081113","1.99053940642405","1.69572612748464","35.2265710434628","18.5411285136623","2.96330205233844","1.09801378398311"
"26","18.1969704972681","1.52986953536278","45.3049261209023","42.8527328321332","2.14446478980697","1.65008715249045","55.2355883987836","33.270008392462","2.91632606349933","1.01145516572388"
"27","32.6449334597652","1.89822232394904","66.0315643767235","65.3458222558703","2.56975800578456","1.68588716540193","77.1098238756742","53.6556256743943","3.00708370747281","1.10290030409051"
