"Excel Raw Data Export"
"Copyright (c) 2010 QIAGEN GmbH. All Rights Reserved."
"File","Run 2022-07-11 DN48-55 Clinical Delta (PCR).rex"
"Date","7/11/2022"
"Time","11:41:40 AM"


"Channel Cycling A.Red"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Delta"," DN48"," DN49"," DN50"," DN51"," DN52"," DN53"," DN54"," DN55"," Assay NTC"," Lig Control"," PCR Control"
"1","2.98486813661911","3.16155195990399","3.0814901128474","2.99061570153353","3.15055204961362","3.04468350245416","3.02913383252134","3.26030801425629","3.06045115841408","3.30338750286107","3.28733828161615","3.30612141095089"
"2","2.9674102505414","3.24635690852216","3.1794351982038","3.04286695222836","3.23735408560311","3.09798835227995","3.0978161992124","3.29966811627375","3.06964569724927","3.30096240830963","3.33879136808869","3.3250425981028"
"3","3.05943389028763","3.22840212609039","3.13899879017755","3.09656417690293","3.29853102569971","3.08068752792946","3.11309478395768","3.30991660357648","3.09463863366358","3.32722972457465","3.35393301289387","3.39513237201495"
"4","3.10724549223061","3.24679288057636","3.17399393160437","3.14707789730678","3.36400396734569","3.11066060665511","3.11455710688945","3.34513663556519","3.09138246738384","3.35643985220547","3.39879453727016","3.36488360507856"
"5","3.08711811572878","3.30488615679735","3.20384963323851","3.17583842875672","3.40311401423784","3.19864312082211","3.12461171238924","3.35169502301569","3.19077047161277","3.30032298263015","3.39472546476438","3.3676661326009"
"6","3.20045268431627","3.26166679382518","3.21448902817637","3.24512444906128","3.42727804481066","3.14864047983755","3.21212583606724","3.39248747488619","3.13936768960802","3.41598636860711","3.44701304646372","3.3514680939721"
"7","3.15063589039327","3.29113626893439","3.19300119529005","3.21002136263066","3.38750286106661","3.23023320871799","3.17213266629609","3.37341761008504","3.20134279392691","3.43775590651306","3.36297943301834","3.39055466544594"
"8","3.24559395742733","3.23749493811293","3.20799136775333","3.24905266905725","3.45499468868661","3.24618084288489","3.25754685791307","3.38957372832401","3.25303273060197","3.42036844669026","3.4367805258977","3.43734899926248"
"9","3.30150737337737","3.2603443452608","3.24374107619702","3.27183947508965","3.46920798740437","3.21507591363394","3.2293539984087","3.4213501460011","3.30510414282445","3.45616845960174","3.44457160296025","3.36174204174689"
"10","3.51496655731034","3.32199079372346","3.24101625085832","3.30466817077025","3.47873001340614","3.26314183260853","3.31349660486763","3.40897448473553","3.23291723154392","3.43398418930577","3.47426129985068","3.45758536877786"
