"Excel Analysed Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-22 DN72-85 Clinical (PCR) Alpha Beta Delta.rex"
"Date","7/22/2022"
"Time","1:59:52 PM"

"Quantitative analysis of Cycling A.Yellow (Page 1)"

"Analysis","No.","Name","Type","Ct","Given Conc (Copies)","Calc Conc (Copies)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"Cycling A.Yellow (Page 1)","1","Pos. Delta Control [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","2","DN72 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","3","DN73 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","4","DN74 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","5","DN75 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","6","DN76 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","7","DN77 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","8","DN78 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","9","DN79 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","10","DN80 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","11","DN81 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","12","DN82 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","13","DN83 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","14","DN84 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","15","DN85 [L452R]","Unknown","","","","","","","","",""
"Cycling A.Yellow (Page 1)","16","Assay NTC [L452R]","Unknown","","","","","","","","",""
