"Excel Analysed Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-11 DN48-55 Clinical OMI (PCR).rex"
"Date","7/18/2022"
"Time","1:41:28 PM"

"Quantitative analysis of Cycling A.Orange (Page 1)"

"Analysis","No.","Name","Type","Ct","Given Conc (Copies)","Calc Conc (Copies)","% Var","Rep. Ct","Rep. Ct Std. Dev.","Rep. Ct (95% CI)","Rep. Calc. Conc.","Rep. Calc. Conc. (95% CI)"
"Cycling A.Orange (Page 1)","1","Pos. Control Omi gRNA","Unknown","14.22","","","","14.22","","","",""
"Cycling A.Orange (Page 1)","2","DN48","Unknown","14.52","","","","14.52","","","",""
"Cycling A.Orange (Page 1)","3","DN49","Unknown","14.88","","","","14.88","","","",""
"Cycling A.Orange (Page 1)","4","DN50","Unknown","14.97","","","","14.97","","","",""
"Cycling A.Orange (Page 1)","5","DN51","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","6","DN52","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","7","DN53","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","8","DN54","Unknown","14.96","","","","14.96","","","",""
"Cycling A.Orange (Page 1)","9","DN55","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","10","Assay NTC","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","11","Lig Control","Unknown","","","","","","","","",""
"Cycling A.Orange (Page 1)","12","PCR Control","Unknown","","","","","","","","",""



