"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-23 Multiplex Clinical Trials (DN1-9, 00###) (PCR).rex"
"Date","8/23/2022"
"Time","11:46:09 AM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"Page 1"," DN1"," DN2"," DN3"," DN4"," DN5"," DN6"," DN7"," DN8"," DN9"," 839"," 840"," 842"," 854"," 2927"," 2928"," 2930"," 2937"," 2942"," Assay NTC"," Lig Control"," PCR Control"
"1","8.98115510795758","9.26703875204676","8.75609627269046","9.30575938317648","9.19650350412538","9.33582172767341","9.44086584049962","9.07382823427685","9.09448604344461","9.2966862490781","9.1099882036023","9.30682958606968","9.49311436636911","8.70832379644465","9.47301877949623","8.79601230894433","8.76173037308308","8.90435734834103","8.61270059255868","8.63213041377381","9.65857938506142"
"2","9.34255414227948","9.59344243533989","8.88456549935149","9.52838723037853","9.52427456066733","9.6210040436408","9.83443961242085","9.31563286793316","9.22048196710591","9.58361943999389","9.33995193408103","9.45988148826327","9.78418656697439","8.94321100684113","9.80579960209166","8.93368047608148","8.95002670328832","9.11278324559395","8.88756644032451","8.86691589735764","9.91138867998561"
"3","9.37873982277736","9.66103172786624","8.96979803594589","9.58517259043695","9.53699767844881","9.61236998041759","9.89253288864184","9.47984341895992","9.38541746140739","9.69272144655527","9.46558743766343","9.67527627632915","9.86322830039928","9.04284850725684","9.91236961710754","9.11675694921289","9.04942162438157","9.35988403143358","8.96412049078563","8.94309474762668","9.84295923297984"
"4","9.42549782558938","9.68566414892805","9.06126497291523","9.72243839169909","9.6384883395641","9.7441062027924","9.87356810428452","9.7133483743692","9.49698047432083","9.81809066038867","9.55464463818778","9.7787441824979","9.89339492429444","9.08456767921176","9.99141680018311","9.19094486043444","9.07454032196536","9.31319142442969","9.11421377889677","8.96232782247889","10.0676846614132"
"5","9.62195773250934","9.71952743982957","9.18135347524224","9.72210973584285","9.62985972599156","9.85987131558201","9.9671931029221","9.79465716247589","9.56537219297576","9.86508481473004","9.63785254698507","9.86249273729246","10.0341148132405","9.09630985987131","10.0202944991226","9.20642186835824","9.15846494239719","9.38928308028789","9.11621652552071","9.00704849434536","10.106050202182"
"6","9.52569873604435","9.8913049006892","9.22242567584751","9.84152415830146","9.73973194984868","9.77885317551145","10.2020025222266","9.88398057017879","9.644312199588","10.0755321583886","9.72620954996785","9.93514915693904","10.0310630088611","9.32092266219069","10.0188942594662","9.24905534607863","9.17032002864001","9.51389115957667","9.17536724357507","9.03801403830014","10.0244144350347"
"7","9.55510975275897","9.8885582767478","9.36669972788077","9.85885404745556","9.81585134938305","9.81979095140002","10.260064596526","9.99358223490815","9.84988937209125","10.1251239795529","9.93949210932503","10.053966074108","10.1990285089392","9.43821367716996","10.1631625412811","9.38286793316548","9.26438798606342","9.66081374183915","9.24184459776128","9.09949972206781","10.1167315175097"
"8","9.64441392640065","10.0667037242913","9.41132873382816","10.0516263574172","9.88145647364004","9.93403016199995","10.3002757523243","10.0814177811202","9.88088426031891","10.1710100382565","9.97482261387045","10.0940609706918","10.2640900718264","9.42974855311774","10.2217644515653","9.45321838203504","9.36833518202252","9.74840220434178","9.24839144477505","9.18808539666725","10.127999718295"
"9","9.65203561220956","10.0644148710068","9.58236057068742","10.092047805618","9.90321420396953","10.0342056407518","10.4137374794276","10.1410442257318","10.0639353017472","10.2667785661606","10.1031509880217","10.3072345370354","10.2912712525896","9.47808276258722","10.3518378318104","9.5084834292891","9.45672013193185","9.78310390303981","9.29100044687135","9.20271610589761","10.1977217106537"
"10","9.80191882200351","10.0942244602121","9.58713446468081","10.0715413372772","10.0754231653751","10.0687242870809","10.4614680352836","10.3517204547189","10.1073726507464","10.3838817777934","10.1593477858069","10.4001133527341","10.4491089180007","9.69922120299781","10.3835464146748","9.45258258945601","9.48462653543908","9.76201012181786","9.31955661642088","9.19384679942016","10.1763434297195"
"11","9.83181166976086","10.1465956032218","9.73077363241016","10.2153701947705","10.2285292846062","10.2569237811856","10.5178258073657","10.3513135474683","10.2327954528115","10.6603048283067","10.3224935589321","10.4402227817197","10.5865059383027","9.87657798827403","10.5735212372887","9.58917626713461","9.53002212558175","9.88275984842705","9.41704667500044","9.20805676356146","10.3595847198502"
"12","9.94365061199577","10.2039622593525","9.83463035019455","10.3785191119249","10.1938404414944","10.3169516833971","10.7118333714809","10.5397334030889","10.3857262749458","10.7197898614699","10.4785610742351","10.5403774527144","10.7166458322329","9.97695887693599","10.6962473705435","9.68267103309447","9.67554233106991","10.0944533455406","9.47823682001984","9.30386162247","10.3660639353017"
"13","9.93882927398472","10.4234378576333","9.99394725464765","10.3797970550088","10.2837591187328","10.4770478878971","10.7898723691811","10.7062846362457","10.571727806793","10.837771165535","10.712772388213","10.7723608250045","10.8753592228072","10.0955868728814","10.7807337241991","9.7567457592635","9.85929001950975","10.1251826680987","9.49340047302968","9.34767681391623","10.472139569187"
"14","9.98639403880878","10.4464353834919","10.0414928018499","10.6363012130922","10.4454362808677","10.6632079550368","10.9565499351492","10.7421166610913","10.7159415696838","11.0531994899127","10.9344243533989","10.8906691081102","11.0131403653949","10.226814461193","10.9221898876282","9.87678339818418","9.95269703212024","10.2999571573616","9.55214770733196","9.31465193081123","10.4750837778991"
"15","10.0947820013968","10.6108186465248","10.1291567210542","10.7080186160067","10.5314717326619","10.6723946687325","11.0550596373439","11.0297296609954","10.9093105465273","11.112478065156","11.0114188347194","11.0123187257543","11.1310403184974","10.3039815147849","10.9325442239152","10.0217986027096","10.026830446835","10.415808346685","9.67605096513313","9.39650568398566","10.4437832201623"
"16","10.2955890527417","10.670538643473","10.3113930397062","10.7908751049058","10.5950431654254","10.7920019249843","11.1903127009559","11.1007204438196","11.0729272253649","11.2695506218051","11.2211032272831","11.1556674550495","11.2951349151853","10.5139355951899","11.1888538713899","10.1811245899138","10.1872751495091","10.3899770024741","9.62162712036825","9.43552518283578","10.4916965489179"
"17","10.2855980264998","10.8087868490707","10.4909844612294","10.968591846596","10.7710165778374","10.9627855931358","11.3255003687597","11.2812128742548","11.1914752931004","11.3983876300196","11.2970677246255","11.3865873197528","11.3672592253503","10.6858930342565","11.3093766689555","10.1967142239516","10.2748803801676","10.6709609914005","9.71302139532856","9.44771877622644","10.5388614589805"
"18","10.3328374151217","10.8924347949296","10.4570077058061","11.0474301263956","10.8091389803452","11.0247606974547","11.3610460646396","11.3687342641337","11.4022454237606","11.4637216754406","11.5251392385748","11.4262099132779","11.631850665039","10.7704280155642","11.3873720694503","10.2780003051804","10.4791332875563","10.7548856118323","9.71592787568983","9.46068894483864","10.5736120648"
"19","10.5224035139348","10.969006578986","10.6550975537014","11.103755480043","10.9178301670863","11.1264972915236","11.5166774173412","11.4949263752193","11.4990081635767","11.6173473280363","11.4292253866527","11.5411612115663","11.7021438925765","10.9819180590524","11.5166959131253","10.4079440815536","10.5385926095471","11.0128720749","9.73502121590929","9.53699767844881","10.6476437527021"
"20","10.5010554156812","11.0253475829122","10.7314353457636","11.3219399303171","10.9770133734428","11.2033918625816","11.6305354826756","11.612783245594","11.7130944847612","11.6628225669196","11.6006713969635","11.7797469182225","11.8101014724956","11.027577747651","11.6150287493844","10.5629053177691","10.7463841567756","11.123281997624","9.84544790678918","9.59728898044302","10.7299094435739"
"21","10.6729228656443","11.0889346659546","10.9428985602023","11.4497596704051","11.1808303087772","11.2917935806469","11.8532082093538","11.6186887805107","11.8227855344472","11.8420909219719","11.7659266041047","11.7767957227788","11.8460482067715","11.2849186367154","11.6727157789186","10.60217186745","10.8149407622971","11.2178879333835","9.85132626331986","9.58149198021022","10.6785905023488"
"22","10.7420970982427","11.1858803184049","10.991425603465","11.3569630186705","11.2245365072099","11.4268946129784","11.9746700236515","11.6161847358918","11.9665064469368","11.9817361245606","11.8716364127213","11.6854606953028","11.9893656355089","11.4125276569772","11.8804564627407","10.6931704139303","10.813153276875","11.3603418020905","9.97189796800692","9.59890571014398","10.7341350188684"
"23","10.7570555636475","11.3051913372353","11.1112676138998","11.6607097792724","11.333462448134","11.542687113756","12.0939737762809","11.5931944762341","11.9949997359015","12.0884319007459","11.9108655135206","11.8732629238466","12.1256907432234","11.4473182269017","12.0376243882767","10.7531417236155","10.9279566088905","11.3879170345181","10.0495918211643","9.7501335164416","10.7008468757153"
"24","10.8068752792946","11.2514158611664","11.0988675625892","11.7722264002877","11.425752142621","11.6582197081167","12.204601685032","11.7148597441571","12.0768037435467","12.1624577197935","12.0719208565398","11.9868200198367","12.2498410518552","11.2360394621782","11.9502937361715","10.9181571461269","11.0242911890886","11.2896416673025","9.96543244654941","9.78744182497902","10.8504870171155"
"25","10.9251544975967","11.5017811973637","11.0860063869906","11.8886560909907","11.6103036545357","11.7998016327153","11.9561557437502","11.9341984024978","12.1365173825691","12.2745479514763","12.2910247606975","12.0103761348898","12.1137853525128","11.3356926128727","12.1904325932708","10.9540996883638","11.1953096114231","11.4873438151076","10.106050202182","9.76317100426804","10.9061679146367"
"26","10.6831933611517","11.3230661914571","11.2158506024379","11.6774751405102","11.5035858701457","11.7685206378271","12.0772297245747","11.8417639429313","11.1163064447569","11.9906567835156","12.142894871208","11.8219859030113","11.7685206378271","11.2185418914648","11.9245187050177","10.8995193408103","11.0521095597772","11.345518752248","9.97893081207341","9.6779074794639","10.7183729522938"
"27","10.9885765413346","11.6957859667862","11.4833529939962","12.120710600912","11.77843900206","12.1016441596094","12.3763892067852","12.3564507515068","11.8276200034039","12.0796956915062","12.1799692639702","12.1554542199999","11.99187457084","11.5508252587676","12.290474555581","11.1115107521608","11.2816991507767","11.5306978822657","10.1316635603658","9.82168742983575","10.8514534218357"
