"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-09 Mplex Trials DN52-62 (PCR).rex"
"Date","8/9/2022"
"Time","1:54:26 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"Page 1"," DN52"," DN53"," DN54"," DN55"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," Assay NTC"," Lig Control"," PCR Control"
"1","8.83283741512169","9.20505582258844","9.38309954331927","9.4772695070246","8.81502795670797","9.50911726558327","9.56189000592754","9.60237532107525","9.37310851707739","9.53350990201528","9.561537874653","9.00911726558327","9.19342197437871","9.93398229055871"
"2","8.83321302181453","9.38372625314717","9.44909844612294","9.4785229266804","8.90516517891203","9.57906898167827","9.600104633293","9.72371633478294","9.44192371386641","9.56008239871824","9.53866890465654","9.12990877284766","9.29732204165713","10.0017802192213"
"3","9.03667887388418","9.46850919356069","9.61594949263752","9.69987411306935","9.23135611622679","9.91989013504234","9.94114377268417","9.94516289005875","9.63206683451591","9.77465199026197","9.71119366633214","9.3941078376876","9.56477107999195","10.3368775879648"
"4","9.18792659236697","9.61003662165255","9.77060603748633","9.77056970648181","9.28683146410315","9.86831464103151","9.93397538602391","10.0359540703441","9.73551028712393","9.84872760565139","9.83637242186109","9.43703746089876","9.48303331403516","10.3220162254266"
"5","9.27052338445106","9.60755703059434","9.7962920576791","9.91258760313464","9.37799140408433","9.92881079399734","10.1507708740485","10.142099641413","9.80112408127972","9.91805905241474","9.87890876194836","9.54582611254618","9.66600348609962","10.4913405050736"
"6","9.16914625772488","9.57026779583429","9.77747259733984","9.86026257255371","9.38633300272119","9.95071335927367","10.0421657638412","10.0040495096572","9.73580093516006","9.78361533179569","9.81824157379204","9.48897535667964","9.57910531268279","10.4382609074758"
"7","9.43475496554004","9.69114352497277","9.80826452101343","9.94196485338623","9.44239174268929","10.0041417345148","10.1561188677806","10.2690442997149","9.79443917644879","9.82790003160797","9.8587586785687","9.49252014484333","9.59389203152078","10.470271317147"
"8","9.54980799064113","9.79018844892043","9.93629358358129","9.90266923890179","9.55083979116938","10.0905050736248","10.249485008011","10.3472699066656","9.86378388529911","9.92980849927519","9.94822831856478","9.66577655705603","9.69202207471834","10.4217945783521"
"9","9.74909081661199","9.91102082856489","10.0728872612599","10.1675557981349","9.79487514850298","10.263885709926","10.4560921644923","10.5258912903683","10.0461585412375","10.1519446449636","10.1958749777473","9.94939091070929","9.95117112993057","10.7640661772042"
"10","9.82790003160797","10.0409450420895","10.2077406838222","10.2618096026199","9.97341408877229","10.2929145318708","10.4887246727485","10.6971847104601","10.147859922179","10.2169715536619","10.2563007044582","9.85144252253431","9.97848477912566","10.7650604302147"
"11","9.9320973525597","10.0056676367045","10.2566450105933","10.4068709195741","10.1298288446377","10.4200045777066","10.5772269997493","10.7417645298167","10.2601663233387","10.3390772651473","10.3631647211414","9.93453879606317","10.0326979040644","10.7501989122497"
"12","9.87045090409705","10.0488288700694","10.2352432542407","10.2737820659542","10.1816410491164","10.375727982503","10.5683088066996","10.8378963677659","10.1559690023869","10.3086682143675","10.2947171086333","9.82003891050584","9.93874592638612","10.6478628566063"
"13","10.1765686819475","10.2980086976425","10.4399176012818","10.6723779005766","10.5110682405258","10.5989166094453","10.8136328461346","11.0466599090998","10.4694056610971","10.5695723365671","10.569034358231","10.0410232934838","10.1202192939433","10.8084011814843"
"14","10.1656621143918","10.3415086477572","10.3631647211414","10.609128416407","10.5349460945707","10.4710269321736","10.7589183533336","11.0843714917874","10.4208220253082","10.6297867845133","10.5333028152895","9.9377940540678","10.0095913851922","10.7533597096426"
"15","10.3268700476299","10.5961917841066","10.6548300253954","10.897577283478","10.6429330187627","10.5659189745937","10.7478681385754","11.2773561983908","10.629943287302","10.7642590109974","10.4875257495995","10.1052872510872","10.1321176979222","10.8002267054682"
"16","10.4389148655571","10.594665881917","10.7137114049451","11.091681289896","10.8791376472768","10.5764095521477","10.862389054195","11.3948925873851","10.7289997711147","10.8147730807378","10.7733463035019","10.2012430233991","10.0490468560965","10.7088989441931"
"17","10.5339131761654","10.56066006169","10.7910712923302","11.1378375191605","10.8146137832565","10.6888431118232","10.9722540118512","11.464337905171","10.8323796444648","10.9291654404953","10.8718496477709","10.2066210283194","10.175478751812","10.7913074438595"
"18","10.6755931944762","10.7557324037068","10.8650775485291","11.2207217517357","10.947057062873","10.7462933292643","10.9815910800118","11.6210167594924","10.8753396599586","11.013844627944","11.0795757991913","10.2719375688018","10.2845807583734","10.7857887642735"
"19","10.8017598738588","10.9321082518611","11.1299305714504","11.567747122794","11.3435568780041","10.8369573510338","11.2446593423362","11.8926636802581","11.2409399557488","11.2103964802523","11.179730470186","10.5025500173131","10.4838199871388","11.0441530697882"
"20","10.9541825427814","11.1170190913839","11.1292263089013","11.6165759928635","11.3175148139671","11.0999574927247","11.3415614674484","11.9999640964191","11.2039368276493","11.4268711375601","11.378535251275","10.5275806820783","10.4836661146491","11.0236260522367"
"21","10.9987029831388","11.1918249790188","11.289734146223","11.7328966905529","11.5053025101091","11.0582131685359","11.3581116373517","12.1970057103955","11.363829578524","11.3725490196078","11.3846388600337","10.5011571424938","10.6284809643702","11.1660072589347"
"22","10.9941252765698","11.1318086049146","11.230531122955","11.6556038757916","11.468680857557","10.9629968719005","11.3661184318085","11.9272144655528","11.2866625249322","11.4273641213444","11.3628849724066","10.383625682321","10.3732004624657","10.8293278400855"
"23","11.1003835563231","11.0312555631851","11.2743463144012","11.7519536997678","11.5732560209557","11.0479133287556","11.3572899977111","12.0714122224765","11.331785632541","11.4484919978168","11.3626815187813","10.4091961038631","10.6040812014719","11.0324908173386"
"24","11.0959538160271","11.1105298150389","11.4370728836282","11.8703452647147","11.7695610256837","11.1134726264046","11.4285378922596","12.2611626477096","11.4354379884249","11.4665009972861","11.5021417127162","10.4929617761502","10.6824890986026","11.0541440960301"
"25","11.1933901507502","11.2488237837288","11.5346467829874","11.962838412827","11.6486419470512","11.1647211413748","11.2796869720651","12.3357747768368","11.4427405203326","11.554014003087","11.5391775387198","10.5761552351161","10.6429643193205","11.1184863050278"
"26","11.447216500089","11.4416505901972","11.9197375448234","12.1255817502098","12.1251709303895","11.3664454108492","11.6677524047632","12.2906726294229","11.7720084142606","11.8382761664977","11.6558973185203","10.7026779583429","10.9403917208907","11.3496604867628"
"27","11.4047019586045","11.5240493084393","11.9227457519973","12.1857595178149","12.2977543806109","11.5082453214749","11.2521044734366","12.2332850130973","11.8205103052894","11.8659240609344","11.6891150354185","10.7745988148826","10.8818624726155","11.2838287065799"
"28","11.5008265303527","11.6818303196765","12.2470181328044","12.3184812186872","12.3330535845986","11.5825131609064","11.5845320468804","12.3856209150327","11.812212303858","11.961648991633","11.9055248558567","10.9082387818941","10.9787488775816","11.3947835943716"
"29","11.4988719223098","11.4487169705755","12.1517764044658","12.162421388789","12.2509991724915","11.1471514675909","11.4216639963378","12.1814951661599","11.8397294066784","11.8267983637633","11.7334835760105","10.7890674976965","10.9254596780346","11.2099710772176"
"30","11.4341719926522","11.5298343222353","12.1907377737087","12.2382124055848","12.2934309910735","11.3467104091961","11.5350576028077","12.1558818079761","11.8580039019499","11.7417156226953","11.8613145647364","10.9259365224689","10.9153332362305","11.2078605761371"
"31","11.5765112789603","11.6453333802842","12.3461919937086","12.4068759500208","12.6176852063783","11.5286996770174","11.6448135674503","12.2421337498149","11.8127131127818","11.8172908193508","11.82767477938","10.8888380254826","11.0763060087848","11.313242287836"
"32","11.830523130134","11.8106216664239","12.687658721076","12.5932707713436","12.7409018081941","11.7471580071717","11.7973601892119","12.4682993820096","11.8086518654154","12.0022379898782","11.9378957808804","11.1858340789446","11.2274709344977","11.4502683044683"
"33","11.6792553597314","11.7056652053219","12.6112225618103","12.4837109941253","11.9392870446416","11.7162039913242","11.7726875245758","12.206098522418","11.7982757305257","11.8925295350107","11.8578876427354","11.1558709086748","11.1543450064851","11.2090427311302"
"34","11.9949263752193","11.9552529182879","12.7146493546127","12.6435081665111","12.4084018522105","11.9458522708694","12.0126201086981","12.3423688541564","11.9871606230041","12.0155642023346","12.0551722634579","11.493927602877","11.3480172074816","11.5848528775972"
"35","11.8980043379219","12.008632246673","12.7901121538109","12.7638666361486","12.5398641947051","12.0553393860787","12.1347958518936","12.5254771169168","12.0867802373868","12.0034142061494","12.0302128633555","11.7725388469266","11.4076447699702","11.6326459837561"
"36","11.8380509142697","11.963542675376","12.5031471732662","12.7345257169015","12.491689282717","11.8738078889143","12.0195315480278","12.394551355412","11.9569695582513","11.9946084789298","11.9687698685181","11.8708069479413","11.373722790523","11.2736001314623"
"37","12.1454184786755","12.0949111161974","12.9732204165713","12.8918026354511","12.8364341845688","12.0735250101238","12.4150671941929","12.5654775528889","12.2040567199643","12.1721217669947","12.0962335647618","12.6423176274401","11.4675909274216","11.5459569041624"
