"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN10-29) (PCR).rex"
"Date","8/22/2022"
"Time","5:31:50 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN10"," DN11"," DN12"," DN13"," DN14"," DN15"," DN16"," DN17"," DN18"," DN19"," DN20"," DN21"," DN22"," DN23"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," Assay NTC"," Lig Control"," PCR Control"
"1","9.05584802014191","8.93471219403927","8.90774747492532","9.09315632867933","8.769645990692","9.03212024109254","8.75497280624312","9.16891150354185","9.39988446740564","9.43560692759594","9.31170911944544","8.86756258923803","8.80183980206869","9.26518272678721","8.92147325856412","8.85277587040004","8.82448310063325","9.32784008545052","9.07972838941024","8.88802812355113","8.92271305409323","8.63670812034282","9.98559929808499"
"2","9.14396887159533","9.14391800818901","9.16971847104601","9.47718776226444","9.0096894789044","9.30180437933928","9.20617481752753","9.30128938735027","9.61908395005213","9.64871551733534","9.43371422199529","9.22504976521914","8.96373634757704","9.34603353463504","9.16914625772488","9.10376721775211","9.06462195773251","9.49372745207032","9.38805453339672","9.05971727212285","9.06221572735649","8.93173382880275","10.0558225884387"
"3","9.26050965133135","9.38591973754482","9.17715724422064","9.6178632283004","9.158028970343","9.41106044333327","9.42173393352153","9.55469087764807","9.73710885132263","9.76404465807075","9.61576609093203","9.44773240035314","9.09402491915653","9.45939465280275","9.3870450904097","9.25093461509117","9.22845298949671","9.54848554207675","9.35805294880598","9.12347091884743","9.20871072164274","9.1277289125767","10.1998423234404"
"4","9.29245822842756","9.42538044849787","9.3699549858854","9.70391628665833","9.19530458097636","9.54651360693933","9.50320984424898","9.54998601256326","9.79639378449175","9.86924925612268","9.65520479368042","9.54498770474966","9.10963607232776","9.58286920475064","9.4348439765011","9.34615091172656","9.27607678809327","9.56041301085934","9.416669391492","9.19356069275959","9.20053624562665","9.13993613009406","10.1269768607832"
"5","9.42127225029491","9.56537219297576","9.50331883726253","9.76234073395895","9.35882763760997","9.61143990670198","9.57778286411841","9.68244279986097","9.96587065435772","9.90208794282953","9.72642753599494","9.56282902265965","9.26462413759278","9.58683655044378","9.56799361468622","9.45939465280275","9.41112891330332","9.70215563028564","9.49530785076676","9.22743572137026","9.32161909960033","9.27214465552758","10.2229997057189"
"6","9.39617870494501","9.6429388876173","9.6460860608835","9.80201419089036","9.42163220670888","9.80306324864576","9.64904249637598","9.84617732157215","9.8942767768586","9.94542356501615","9.83378565433956","9.69678143630993","9.42796274451115","9.71007858396277","9.54049536333812","9.58632791638056","9.53749904631113","9.70941100175479","9.56425955596246","9.4216830701152","9.36751354238193","9.35530632486457","10.2833600366217"
"7","9.42965937701575","9.67686477963429","9.57632738818365","9.94678416113527","9.50122072175174","9.83091096360723","9.70308486559345","9.89711059521085","10.0743114366369","10.1275515512183","9.90107067470308","9.71694514381628","9.56827867333704","9.80058365758755","9.73556115053025","9.71629118573499","9.6607047488256","9.93341980112408","9.6680072807333","9.44240012676726","9.39701431804888","9.4193942168307","10.1572187889423"
"8","9.50894560158694","9.75694557978833","9.71823629182292","10.0016348952032","9.62046117459255","9.92282456233017","9.84807100531522","9.86648355840391","10.2208198454479","10.1880674448768","9.93860786856896","9.926661326009","9.59064739334824","9.89616929191203","9.90323236947179","9.76915279730569","9.67138606415329","9.89285986768248","9.67814363099325","9.60955977721828","9.49497723862567","9.39309484379698","10.2390580097149"
"9","9.56740672922865","9.91493095292592","9.89659469494672","10.0453410936359","9.65870654357722","10.0305767323391","9.8641947051194","10.0562823153805","10.2267054681795","10.2233099166036","10.0186249826092","10.0230792706188","9.62124927792128","9.84105185524274","9.97893081207341","9.78923476005188","9.76740164288802","9.93784883004384","9.75173571374075","9.63378347447928","9.55378260253518","9.45092952875054","10.2676784571955"
