"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-08 Mplex Trials DN84-DN64 (PCR).rex"
"Date","8/8/2022"
"Time","2:37:24 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"Page 1"," DN84"," DN81"," DN80"," DN77"," DN75"," DN74"," DN73"," DN71"," DN69"," DN68"," DN67"," DN66"," DN65"," DN64"," Assay NTC"," PCR Control"
"1","8.5747486663028","9.34823168743974","9.04030289158465","9.28969253070878","9.34255414227948","9.14437969141562","8.9873459111271","9.64010506926506","9.46352800323961","9.23476005188067","9.65784186566974","9.85580224307622","9.35002435574649","9.75326161593042","9.06813153276875","9.70430195424473"
"2","8.67119350982935","9.51084662139823","9.19701940438951","9.48453116655222","9.5018946618855","9.29034648879007","9.13612137461988","9.86953536278324","9.59247512234466","9.322550291193","9.91531242847334","9.9371110311829","9.65133134966048","9.81929796761566","9.25666764760379","9.69452611933729"
"3","9.0272373540856","9.72574842567976","9.43993520784548","9.79411219740815","9.54092142693653","9.55336842908369","9.34767681391623","10.058543780677","9.82855398968926","9.66893791338744","10.1221308637193","10.1078622110323","9.83400364036665","9.96294237539374","9.45484209846764","9.91091423980899"
"4","8.97928042812456","9.92074845502404","9.6033925892017","9.94583047226673","9.77826733806363","9.64475089646753","9.49827162232747","10.1978904402228","9.97577630273899","9.86155372056036","10.2465421966452","10.0593575951782","9.93362325474937","10.1526992119805","9.55813393899912","9.99266393178043"
"5","9.07700524088713","9.93230080618499","9.57569019825829","10.0256860201928","9.7712236645631","9.64348385268504","9.50751506828412","10.0911980875359","9.94494036265609","9.70870527199207","10.1682052847079","10.0847829404135","9.88538127013751","10.0635596950543","9.59220263981079","9.90778464433763"
"6","9.07118333714809","10.0210356516147","9.61351077395939","10.1268024719615","9.82779103859443","9.69687366116755","9.67903234325757","10.2575504910135","9.98811976152329","9.82052697480915","10.271669278307","10.1895388505597","10.03374591381","10.209702558066","9.5453398360242","9.96228841731245"
"7","9.25459678034638","10.2751201647974","9.86542716458029","10.2567875399187","10.1056340470394","9.94782588282245","9.85478497494977","10.4701539400555","10.231392167762","10.0495918211643","10.4556089621322","10.3924111797767","10.2684061951629","10.3497783973865","9.79232471198596","10.1892567509952"
"8","9.34596017395285","10.3580588176606","10.0130875457037","10.3578240634775","10.1624068563872","10.0984206912337","9.98890786485202","10.5519188220035","10.4215598241691","10.1716639963378","10.6185498842858","10.38954103042","10.3782476774008","10.4859998474098","9.85608834973678","10.2650492103456"
"9","9.48761102060417","10.3067572035299","10.0988275984843","10.5661097123674","10.1606305497356","10.167594923832","9.97885535537172","10.6470915214335","10.5087866534422","10.2332549574481","10.6662742918179","10.5044901915905","10.3975872793613","10.5380839754838","9.8717152230542","10.3734899926248"
"10","9.46726939803158","10.3584109489351","10.1255347993732","10.5908511264428","10.297441933972","10.208503634917","10.1713588158999","10.7242585750253","10.6780092062765","10.3567676696539","10.7462170341548","10.6473933482402","10.5107957579919","10.7207113478571","9.99367840521423","10.3731920783878"
"11","9.52244347803972","10.4991607537957","10.2912712525896","10.7988097962921","10.3480146922582","10.3696791497204","10.4171162628476","10.8022137319459","10.7654942651509","10.2606749574019","10.8250553139544","10.7228668180831","10.6073599348948","10.6794842450599","10.1106279087511","10.3837644007019"
"12","9.7042292922357","10.5347333485924","10.2882194482103","10.7929096411587","10.3948526232802","10.5456190258204","10.4736909030798","10.8968490119783","10.9325442239152","10.5543384669043","10.9719410062738","10.89717179898","10.8224612802319","10.7388636388408","10.0389105058366","10.4861172245013"
"13","9.85100655048011","10.5410413192514","10.5025154946391","10.9801060502022","10.4954604409857","10.6362503496859","10.6819692857688","11.0949521981795","11.06878549085","10.7080186160067","10.9621766994736","10.9141914772494","10.9545789781542","10.9072662288501","10.1157505803878","10.5649107892184"
"14","9.86253416450124","10.7601172764826","10.6776095652269","11.0142394417972","10.6105516136416","10.8806216290767","10.8260725820808","11.1726558327611","11.3345188419576","10.8767398009788","11.2426125793029","11.1051092291651","11.1951922343316","10.8125429159991","10.1938482666338","10.5405801949634"
"15","10.0294499122606","10.7468117447518","10.6832772019314","11.4409798639599","10.6887413850106","11.0073888879107","10.9794384679942","11.2756542305638","11.4546425574121","10.9667764142472","11.2982566567483","11.233081559472","11.259822995346","11.0074224242226","10.2102475231338","10.6020774068382"
"16","10.4480557462933","10.9179688854672","10.9251075467601","11.4819371328298","10.8215809520456","11.1230131481905","11.1715460857141","11.4828834856301","11.6674841142683","11.0584039063096","11.3446468081396","11.3828488593881","11.378366521706","11.166669601094","10.3409374125785","10.6967778032095"
"17","10.6526753173583","10.9271029573158","11.0574502174411","11.7031149212426","10.8647287708858","11.2431525139239","11.2307354848554","11.6156761018285","11.8004119935912","11.2352178225376","11.5281910429541","11.4969609114722","11.5710252972784","11.4046946924036","10.5270818294394","10.8614735128812"
"18","10.7906080720226","11.0300533372175","11.0922189887628","11.6903181506065","10.8999553128644","11.373121232929","11.4255196241921","11.6791379826399","11.8887201148588","11.3822913182034","11.6667211631734","11.5872652562971","11.6635268294687","11.3677533270117","10.501376246398","10.9167737732627"
"19","10.9495880064088","11.0499732967117","11.2436102845808","11.8606029661191","11.0488397693708","11.5858701457237","11.6227969787137","11.8172801487061","12.0726329442283","11.5757801174945","11.800250427477","11.6821981710972","11.949034866865","11.5503166247044","10.5544474599178","10.8585379677163"
"20","11.1037722481989","11.0513466086824","11.2313076981765","12.0875431884816","11.0478179598688","11.7273721421124","11.8277166668911","11.957071285064","12.2656377726188","11.6625878127366","11.9013249917347","11.7635868874138","11.8369319193306","11.7850121191847","10.70289594437","11.0187940286361"
"21","11.1330997529212","11.1848630502785","11.243551596035","12.2145200492648","11.1994681140939","11.8463925129066","11.9546807049668","12.0419432364385","12.3476958876936","11.738656552115","11.9866156579363","11.9683048316603","12.0712850639607","11.8726089657653","10.7509981943491","11.0865010475905"
"22","11.2690928511482","11.2227244983597","11.5010109102007","12.2902701936806","11.2571254182607","11.912936380778","11.9899944413563","12.1474530149284","12.5379313852649","11.8132295719844","12.2618230171446","12.1034561684596","12.1375346506956","11.8353042903283","10.7547620864169","11.0278222832583"
"23","11.3616133872485","11.2208307447493","11.64971825306","12.4056865288268","11.243082087669","12.078431372549","11.854851488635","12.2121766994736","12.5276569771878","12.0252830255119","12.1829418007033","12.0683604180972","12.2236209658961","11.9079227021548","10.6712879704411","11.1361515573006"
