"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN30-51) (PCR).rex"
"Date","8/22/2022"
"Time","12:45:05 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN30"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," DN40"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," DN48"," DN49"," DN50"," DN51"," Assay NTC"," Lig Control"," PCR Control"
"1","8.51052872510872","9.21316266704227","8.95292591744869","8.65339131761654","9.08609358140143","8.2194482102928","8.57768309359062","8.71008445281734","9.20151718274859","8.76302152108973","8.75410086213474","9.13038834210727","8.57382641772662","8.59540703440909","8.95246814679179","8.42058224067837","9.1981383993286","9.01897205055822","8.39017318989853","8.61349987465803","8.50547417410544","8.44561430278986","9.50310085123543"
"2","8.64347295338369","9.42037515395263","9.18266139140481","8.84260318913558","9.32387273975738","8.34322626586303","8.74975790974875","8.90445309122352","9.39110633777605","9.05737392233158","8.94951806922509","9.24004202099876","8.70914543608524","8.87655451285572","9.22763917499555","8.67072120677065","9.37678633261146","9.22704078197999","8.71311948904075","8.65949492637522","8.81195798682638","8.99777570411583","9.64041528014977"
"3","8.8116782380916","9.35301747158007","9.21504070050648","8.94038808779024","9.42244602121004","8.46147977299271","8.85437443459874","9.01274128328374","9.45563439383535","9.06691081101701","8.98465081115573","9.39986266880293","8.88884976319172","8.9987538465451","9.31574186094671","8.74788826036251","9.57421460053641","9.45892895538123","8.74236315298343","8.75613539838763","8.97708603545179","9.12165255207141","9.64111954269885"
"4","8.93181760382493","9.48561837186236","9.39620050354772","9.10892398463925","9.56130312046998","8.44259882941503","8.95214116775115","9.12090427311301","9.534541143605","9.26728084229801","9.07464931497891","9.5071335927367","9.0650579297867","9.09933623254749","9.43444978510211","8.82653035273772","9.59705282891366","9.50179293507286","8.96737503741395","8.9044022278172","9.0643676407009","9.30065995269703","9.78357620609852"
"5","9.0575374118519","9.58985929001951","9.33194828365348","9.15868292842429","9.80063501006509","8.54798668943782","9.06342303458348","9.22887442914909","9.64777091121792","9.33318074311437","9.16849229964359","9.57646677347982","9.09356323592991","9.20536100302637","9.55926858421708","8.92638909118653","9.65755233551068","9.60050706903533","9.09030797792528","9.03140815340403","9.19508659494926","9.38629387702402","9.79814493890942"
"6","9.02054685986936","9.58622618956791","9.40284404692736","9.25154497596704","9.86986234182389","8.6530322818072","9.14819053432008","9.37523281228262","9.59324533964039","9.3817916271567","9.22835126268406","9.59378303850723","9.22832946408135","9.25734340428778","9.61267516085552","9.08230855129459","9.70998321507591","9.62876979585609","9.26545761357873","9.11813752738449","9.16800183108263","9.32061748175275","9.83443961242084"
"7","9.05266905724676","9.63994577178372","9.44500757501444","9.39228010869119","9.81368734264134","8.71544467332977","9.19742631164009","9.43418373036134","9.72833072169305","9.47108415350576","9.32293539984087","9.7973411154345","9.31837949187457","9.37921212583607","9.73329409584845","9.04783703364614","9.83049769843086","9.67549146766359","9.15630324762849","9.08881199538639","9.25224923851612","9.42010630451921","9.87528684026738"
"8","9.16914625772488","9.73854252865468","9.58190280003052","9.4080008138145","9.91836423285268","8.79530022125582","9.23809796292058","9.55252918287938","9.8034520602614","9.61108567940795","9.49503536823289","9.7153018645351","9.42740520332647","9.49151852699575","9.82724607352669","9.17270669616744","9.87808041504539","9.64255741206988","9.19869327285212","9.12171613132931","9.3996846468808","9.39932273418197","9.94450802370235"
"9","9.27203566251403","9.82340616581862","9.68937717758958","9.4620177513288","9.98151310808669","8.85339349747681","9.29339829316941","9.58113984893568","9.85612922211686","9.72559192289108","9.55825131609064","9.86073208091977","9.57362771507885","9.60164415960937","9.7990168830178","9.25642786297398","10.0090028229191","9.76729991607538","9.48338038198418","9.24391546501869","9.38877444622466","9.50522621499962","9.94960034826474"
